prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
5.4595485,0.016831048,6.9807305,8.824148,78.790215,83.61194,-0.045277,-69.97824,-4.938234,0.013357095,-20.734049,7.3269196
5.467564,0.025178902,6.6737094,8.620895,77.15413,91.65015,-0.30994046,-10.365456,-6.885325,-0.020760663,-34.49302,7.3318996
5.216103,0.022283893,6.4286056,8.408941,78.18739,85.935036,0.39715886,-42.255894,-5.785927,-0.088996716,-28.2005,7.3299522
5.461296,0.015880175,6.8924136,8.792311,78.63122,86.450516,0.149472,-73.178055,-5.5952506,0.008603148,-19.61005,7.328348
-5.055463,0.034111924,-6.6968093,-2.757608,81.999664,59.113247,-0.8477284,-176.25476,-8.275643,-0.35028303,-4.259111,6.852998
5.2988567,0.02139768,6.2965755,8.355518,78.08269,88.84747,0.19054246,-45.676136,-7.001096,-0.09479851,-26.8309,7.332959
5.4613533,0.015893165,6.893109,8.792641,78.6324,86.42998,0.1486975,-73.152145,-5.5903144,0.008490972,-19.618483,7.3283377
5.943881,0.025725916,6.289176,8.598221,77.20804,98.732864,0.70884085,-17.993305,-10.080067,-0.15505064,-31.995441,7.3421946
6.020662,0.03386214,5.9588585,8.576424,74.88501,120.62618,1.5761764,61.625313,-13.631552,-0.11254311,-44.59417,7.3491006
5.2426414,0.011629198,6.723989,8.781629,80.443985,79.84509,-0.14015055,-87.13457,-3.6271436,-0.017811693,-13.390613,7.3228035
5.461385,0.01636798,6.919353,8.8036785,78.67827,85.61598,0.12961304,-72.09247,-5.3901916,0.004717998,-19.935408,7.3279233
5.599545,0.020472374,6.808911,9.227844,78.54941,82.522064,0.09848237,-50.41683,-5.0344834,-0.10725237,-20.2657,7.3267565
5.2419376,0.011977848,6.7366695,8.779106,80.45889,79.47901,-0.15656126,-86.85028,-3.587579,-0.025931276,-13.414623,7.32273
6.272689,0.025557965,6.050319,8.611598,77.2258,103.89527,0.4562075,-22.939426,-12.2199,-0.19856,-30.399504,7.348543
-5.0111594,-0.037534185,-5.906202,-2.8551514,73.61922,16.140766,-0.8116648,-274.78033,-5.707689,-0.9788066,-7.197931,5.9914885
-5.0554514,0.03413234,-6.696875,-2.7576206,82.00142,59.108204,-0.84923446,-176.24908,-8.275043,-0.35039756,-4.2624955,6.8530493
5.459048,0.017178252,6.957339,8.813846,78.7494,84.32567,0.047222614,-70.47177,-5.1129885,-0.002629824,-20.352259,7.327354
5.461305,0.015896082,6.8932943,8.792673,78.63277,86.423515,0.14857364,-73.14494,-5.588639,0.008473687,-19.62087,7.328334
5.349983,0.019379102,6.2589164,8.361931,77.942635,91.21797,0.0041184425,-48.133778,-7.505054,-0.051535495,-25.801275,7.3345504
6.273853,0.025566775,6.0491033,8.611585,77.22482,103.9333,0.46304595,-22.968567,-12.229553,-0.19911996,-30.395746,7.3485713
5.7056894,0.027950346,6.370116,8.69394,74.95679,108.83012,0.66229177,68.51935,-10.5254135,0.113885455,-46.27949,7.3410172
6.0986085,0.025469825,6.19109,8.601922,77.23608,100.60375,0.22542334,-19.610535,-11.094694,-0.16187957,-31.210785,7.345048
5.358795,0.025658932,6.7613034,8.640374,77.16321,90.03639,-0.28657234,-8.56879,-6.0548577,-0.008943595,-35.25017,7.329246
-2.6701915,0.018728096,-3.7166803,0.2309094,83.828766,72.305786,0.45051384,-118.09425,-2.1895652,-0.03452561,-1.2647846,7.269223
5.2279806,0.013215292,6.788203,8.809789,80.61931,77.20125,-0.06152022,-84.92706,-2.819088,-0.033847995,-14.570384,7.3212805
5.1929526,0.021823913,6.486688,8.4529505,78.20119,84.9872,0.011676073,-40.663563,-5.276765,-0.052958615,-28.751842,7.328569
4.5863495,0.027681004,3.5798154,6.0432444,68.01909,182.65651,-8.574895,513.99243,-18.645292,0.5473298,-87.81142,7.3598137
5.4618945,0.016262557,6.9094405,8.799456,78.66231,85.91534,0.12984765,-72.494,-5.4685516,0.004920654,-19.8192,7.3280764
5.4608345,0.016519237,6.958387,8.813712,78.73543,84.51761,-0.008991003,-70.997116,-5.1605277,0.011551671,-20.296412,7.327411
-5.055441,0.034151103,-6.6968646,-2.7576423,82.00258,59.111217,-0.84896183,-176.2403,-8.274595,-0.350412,-4.26233,6.8531055
5.4612894,0.015905153,6.89385,8.792881,78.63373,86.40645,0.14812148,-73.12393,-5.5844607,0.008402936,-19.62738,7.3283257
5.467311,0.016278617,6.9532704,8.819481,78.727295,84.72646,0.0073843,-71.34012,-5.1938033,0.01743602,-20.37411,7.3274307
5.2360716,0.01238057,6.752742,8.78634,80.50774,78.72838,-0.12909138,-86.123795,-3.3535662,-0.028907143,-13.741633,7.322298
5.2419367,0.011977803,6.7366686,8.779105,80.45888,79.47908,-0.15653968,-86.85028,-3.5875974,-0.02593068,-13.414535,7.322731
5.0424156,0.0128463805,7.043665,8.627919,80.67224,76.45476,-0.073839664,-95.864624,-1.5763522,-0.0981629,-7.406846,7.3173013
5.4594145,0.01700472,6.9869356,8.826534,78.80376,83.38335,-0.055966377,-69.68997,-4.8865104,0.011608653,-20.821894,7.326806
5.757372,0.024720911,6.383094,8.735773,75.915695,104.85423,-1.0363686,22.278097,-9.485056,0.105356775,-40.308475,7.339061
5.4623833,0.018596925,7.0834165,8.872923,78.950676,81.04872,-0.009093881,-66.94685,-4.165154,-0.0062611178,-21.858997,7.3254023
5.0372467,0.01307077,7.050524,8.634434,80.68425,76.286575,0.01297915,-95.66504,-1.4138042,-0.096883185,-7.562215,7.3170414
5.8940334,0.016774561,6.684842,8.760109,75.17236,113.57179,-0.54048896,99.56032,-11.9790745,0.38796252,-52.368153,7.339337
6.10752,0.025017463,6.1777997,8.595218,77.27433,101.052185,-0.53390265,-20.796211,-11.047808,-0.12780946,-30.91221,7.3453712
5.2305107,0.012876697,6.776487,8.80697,80.590744,77.727325,-0.060797453,-85.272,-2.949705,-0.028580837,-14.37628,7.3215294
5.4570875,0.017384462,6.980251,8.820582,78.789825,83.57097,-0.0045957565,-69.60089,-4.939092,-0.0008641556,-20.626837,7.326998
5.7111316,0.019662786,7.450375,8.947754,78.39108,84.48863,0.45295167,-52.95236,-5.5209475,-0.059850104,-27.426132,7.3289638
5.2297077,0.01304093,6.7875385,8.806222,80.60288,77.401344,-0.07414508,-85.12334,-2.897368,-0.032168902,-14.430964,7.3214436
5.241805,0.0119731985,6.7366524,8.77897,80.458244,79.480804,-0.15458918,-86.846375,-3.5876827,-0.025759764,-13.409991,7.322734
5.229303,0.013091154,6.784411,8.81027,80.61131,77.38527,-0.059135556,-85.09267,-2.852781,-0.03145846,-14.531982,7.321342
5.224095,0.012669519,6.7675347,8.791009,80.55344,78.151505,-0.11180627,-85.642365,-3.0915248,-0.02833847,-14.019422,7.3218517
5.392052,0.027760766,6.7359166,8.621498,77.25156,89.70311,0.8991405,-9.980663,-6.234136,-0.09877933,-34.869495,7.3300776
5.241071,0.01192065,6.738685,8.7825775,80.46714,79.41548,-0.1404649,-86.76482,-3.53646,-0.022750743,-13.487448,7.3226447
5.2424026,0.011619944,6.7222486,8.781305,80.443794,79.86246,-0.14463782,-87.14656,-3.6324046,-0.01799468,-13.392638,7.3228083
5.460975,0.016495377,6.9571357,8.81401,78.7428,84.4068,-0.022760868,-70.87161,-5.144753,0.014334731,-20.381151,7.327359
5.2425385,0.011621907,6.7224636,8.781464,80.443954,79.8623,-0.14427435,-87.150314,-3.6318455,-0.018002637,-13.394223,7.3228064
5.8421335,0.02563928,6.4062576,8.777474,76.54153,99.50595,-0.8773891,15.735399,-8.605871,0.064596914,-39.022717,7.3379807
5.347107,0.019433301,6.2613254,8.36177,77.94649,91.12202,0.009119511,-48.019657,-7.477859,-0.05204446,-25.825636,7.3344803
0.123072535,0.01276651,0.09216543,3.401247,81.973434,75.94049,-0.13489509,-98.59645,-0.02092541,-0.02356828,0.16950533,7.3135834
6.1982193,0.008839987,6.655952,8.926212,74.20059,126.83464,-3.5901887,132.36911,-14.096006,0.45697406,-56.319584,7.3434563
5.4542713,0.020031411,6.2412724,8.391794,77.8766,93.334625,0.3992927,-50.14722,-8.156181,-0.09263969,-25.342733,7.3363748
5.2493362,0.011506341,6.7214904,8.775295,80.408264,80.323135,-0.15928638,-87.777374,-3.808391,-0.021167226,-13.121886,7.3231335
-5.055457,0.034174707,-6.6970296,-2.7577627,82.00462,59.124306,-0.84714484,-176.23172,-8.274796,-0.35032645,-4.2595563,6.853237
5.0400667,0.0130806565,7.049954,8.634263,80.69185,76.25245,-0.039067388,-95.635864,-1.4525706,-0.0996585,-7.5981827,7.3170576
-2.362266,0.017068498,-3.3418944,0.6026078,83.55224,72.24826,0.18628883,-114.85251,-1.7054535,-0.017079957,-1.2753141,7.2781844
5.2427115,0.011628155,6.7232456,8.781611,80.44453,79.85471,-0.14435554,-87.148926,-3.630308,-0.01808519,-13.394478,7.3228045
6.168357,0.03628107,5.975971,8.271551,74.86358,142.69502,3.1087172,128.27824,-17.805563,0.010353737,-54.589687,7.351431
5.850919,0.01976002,7.81542,9.104841,78.562386,83.14302,0.7387128,-56.253857,-5.0549545,-0.057121284,-27.35618,7.3282604
5.0424366,0.012844242,7.043576,8.627869,80.67206,76.45689,-0.07395232,-95.867584,-1.5774122,-0.0981449,-7.40521,7.3173037
-5.055153,0.034221515,-6.696444,-2.7576728,82.01138,59.158627,-0.8452474,-176.12729,-8.2736,-0.35013178,-4.255357,6.8536634
5.2800107,0.020362996,6.2916465,8.346118,78.02503,89.25977,0.029438972,-46.01694,-6.96241,-0.060335644,-26.252535,7.3331184
5.230122,0.013248149,6.792438,8.816266,80.630844,76.94276,-0.044653654,-84.40628,-2.7653563,-0.033371173,-14.788259,7.321089
5.2832775,0.020148791,6.3014226,8.352474,78.03908,88.98174,-0.14302754,-45.89092,-6.9438505,-0.053273328,-26.473734,7.3329225
-3.9460702,-0.05789844,-4.2331247,-1.5597651,71.38894,34.40369,10.134953,-277.49045,-3.3707292,-0.34899682,2.4546926,6.012199
5.9017863,0.02727257,6.273095,8.727549,75.94307,107.58595,1.5590811,20.975454,-10.551366,-0.059394754,-39.436543,7.342125
5.242539,0.011622079,6.722471,8.781467,80.443985,79.86209,-0.1443187,-87.15025,-3.631794,-0.018007018,-13.394355,7.3228064
5.806877,0.01992165,7.8151937,9.1128435,78.56902,82.228165,0.60074735,-54.06296,-4.657862,-0.04812462,-28.133982,7.3271565
5.269577,0.011277929,6.729731,8.788555,80.36757,80.923004,-0.15064204,-88.28754,-3.959471,-0.018678643,-12.981696,7.323414
-2.363909,0.017102208,-3.3405414,0.59265214,83.57762,72.54979,0.23926938,-114.87366,-1.8049453,-0.017993547,-1.2401831,7.277966
5.2771378,0.020309553,6.2975097,8.346889,78.02736,89.1514,0.009064913,-46.00713,-6.928412,-0.05759252,-26.25399,7.3330345
5.037901,0.013128411,7.049919,8.634868,80.69467,76.22031,-0.015974283,-95.615814,-1.4142312,-0.09926907,-7.6314073,7.316996
5.764981,0.025639176,6.348953,8.651887,74.97854,111.34488,0.0870142,73.65869,-11.246756,0.2043429,-47.796513,7.3417764
5.4602547,0.016688708,6.9763103,8.822712,78.77821,83.80258,-0.03908062,-70.20201,-4.9818997,0.0149010345,-20.660181,7.3270183
6.0116963,0.0290111,6.135653,8.59665,75.04683,121.38423,2.5433712,66.65666,-13.797184,-0.026155539,-46.05612,7.346919
-5.0551577,0.0341286,-6.6961975,-2.757419,82.00484,59.12692,-0.8494549,-176.1648,-8.2745285,-0.35025525,-4.261159,6.8532863
-5.055469,0.03442706,-6.6988897,-2.7586102,82.02947,59.220074,-0.8341613,-176.21469,-8.275064,-0.349685,-4.2446775,6.8546376
5.99723,0.016986933,6.5523615,8.719244,75.16192,117.372925,-0.80976844,98.49927,-13.022442,0.3862747,-51.88544,7.342087
5.4854264,0.020011202,6.252358,8.409922,77.85315,93.794754,0.433841,-50.402805,-8.284289,-0.09426475,-25.25959,7.336746
5.467694,0.015871461,6.928969,8.812135,78.68736,85.43727,0.03768313,-72.20503,-5.3566165,0.020641021,-20.13846,7.327755
5.0342665,0.01307597,7.051643,8.629738,80.68494,76.06062,0.008972406,-95.27759,-1.4124736,-0.09741864,-7.497649,7.3170815
5.780915,0.024478342,6.435306,8.605401,77.15839,96.33894,-0.5963005,-14.751942,-9.074408,-0.05858869,-32.798183,7.338602
5.2300625,0.012877561,6.776192,8.8086815,80.59487,77.70299,-0.05331886,-85.25665,-2.9251246,-0.027789466,-14.423268,7.3214793
5.040219,0.013066277,7.0499063,8.633827,80.69075,76.25411,-0.042102695,-95.62918,-1.4598962,-0.09957946,-7.584889,7.317073
5.2336054,0.012370538,6.7567735,8.795578,80.535385,78.48364,-0.098813295,-85.867294,-3.2069006,-0.02378542,-13.984964,7.3220215
0.13710752,0.012685593,0.08382984,3.3989568,81.97992,76.255264,-0.30261683,-99.38138,-0.24911857,-0.032100894,0.17380258,7.313809
5.4603057,0.01669335,6.976539,8.822822,78.77846,83.796974,-0.03946805,-70.192795,-4.980691,0.014856629,-20.662123,7.327016
5.4593873,0.016832665,6.9803843,8.823918,78.7903,83.61449,-0.04477513,-69.98607,-4.9390836,0.0132682845,-20.732645,7.3269205
5.042797,0.01281634,7.0424323,8.627174,80.66922,76.497116,-0.07629645,-95.92374,-1.5935642,-0.0979541,-7.381186,7.317335
5.284584,0.021768883,6.287868,8.341806,78.05371,89.23141,0.49062276,-46.013447,-6.971064,-0.10426552,-26.292162,7.3332357
5.3779154,0.018891767,6.2326455,8.362105,77.90816,92.15194,-0.03693366,-49.24577,-7.776813,-0.04793001,-25.573969,7.335243
5.461417,0.015965857,6.896236,8.793907,78.63825,86.32997,0.14482164,-73.02649,-5.566604,0.0077840015,-19.657766,7.3282866
5.460445,0.01669034,6.9767694,8.822996,78.77806,83.79999,-0.03946817,-70.19118,-4.980901,0.014889829,-20.660513,7.3270183
5.4623547,0.018597871,7.0834246,8.872901,78.950775,81.0475,-0.009235382,-66.946396,-4.16482,-0.0062614754,-21.85957,7.325402
-4.983781,-0.03785827,-5.847654,-2.8634567,73.460785,13.403246,-1.2788666,-278.6185,-5.7225595,-1.0291836,-8.076599,5.9393263
5.4604716,0.016753439,6.979042,8.823927,78.782936,83.71653,-0.04374063,-70.083084,-4.962333,0.014313869,-20.69346,7.326977
6.0442815,0.0250385,6.323588,8.637323,74.724754,123.0666,-0.8726804,121.688095,-14.1658325,0.28641462,-53.878582,7.3456883
5.4613705,0.015876371,6.89212,8.792259,78.630646,86.46046,0.14968467,-73.18855,-5.59786,0.008613698,-19.606276,7.3283534
6.26523,0.025599804,6.0519767,8.610313,77.2108,103.98698,0.5142782,-22.870037,-12.200623,-0.19953862,-30.457273,7.34848
5.6126018,0.029439714,6.4953003,8.726012,75.96376,101.97803,0.3630967,24.075396,-8.482758,-0.02522821,-40.76373,7.3360972
0.12624231,0.012805633,0.095477544,3.4028215,81.9877,75.89188,-0.20827079,-98.57576,-0.04312814,-0.027111657,0.06985255,7.3135166
5.0514464,0.012570512,7.0354457,8.618946,80.6239,77.22955,-0.0771755,-97.14577,-1.8370186,-0.09572322,-7.004489,7.317916
5.637666,0.021982253,6.564015,8.699312,76.01512,101.99768,-0.66088986,25.387255,-8.97336,0.19491869,-41.359406,7.3362446
5.0357485,0.0131896995,7.0514703,8.632274,80.70078,75.97513,-0.020616412,-95.23439,-1.3974041,-0.10086394,-7.621339,7.316986
5.9805818,0.037482236,5.3574367,7.9289985,74.289276,146.15416,3.0533988,99.357544,-18.91246,-0.2856723,-46.67745,7.3572316
5.1868644,0.022931505,6.5124545,8.452029,78.24126,84.28642,0.52230215,-39.780033,-5.1720986,-0.0887383,-28.90385,7.328336
5.241401,0.011980891,6.737179,8.779009,80.45904,79.457016,-0.15102184,-86.81596,-3.579699,-0.025628008,-13.414542,7.3227224
5.242517,0.011621352,6.722468,8.781447,80.44383,79.86235,-0.14384127,-87.1492,-3.6317604,-0.017967083,-13.393569,7.322807
5.034095,0.013113935,7.0515895,8.630801,80.688065,76.04019,0.015554547,-95.27173,-1.3960382,-0.09784413,-7.5290093,7.3170433
5.843382,0.03067075,6.2097335,8.6230545,74.94899,114.82312,1.9182153,69.63353,-11.9926605,-0.0074606016,-46.625122,7.3443885
5.287653,0.020058703,6.302728,8.356022,78.0467,88.89723,-0.21994495,-45.79575,-6.957283,-0.051277585,-26.611969,7.332865
5.781649,0.02447487,6.4348254,8.605343,77.15811,96.34898,-0.59708905,-14.752312,-9.080777,-0.05865953,-32.795742,7.3386173
5.2631593,0.011280559,6.72343,8.782909,80.3745,80.84608,-0.15234327,-88.270676,-3.940277,-0.018736102,-12.99114,7.323372
5.0354195,0.013174832,7.0516047,8.6320305,80.69819,75.9872,-0.01288414,-95.23924,-1.3964244,-0.100230105,-7.6028576,7.316997
5.037248,0.013070807,7.0505233,8.634438,80.68424,76.286804,0.013003707,-95.665375,-1.4137989,-0.09688277,-7.562237,7.3170414
-3.1956155,-0.076517425,-3.4179454,-0.7751216,74.7,45.092846,16.51351,-218.04572,-5.032679,0.14862129,-2.1047103,6.3434114
0.13089171,0.01277544,0.09051224,3.4009068,81.98766,75.9544,-0.25132298,-98.7778,-0.1276325,-0.029915608,0.10722991,7.31365
5.18493,0.023201887,6.5134835,8.450627,78.26605,84.190414,0.55807686,-40.180004,-5.0878534,-0.09298173,-28.909523,7.328288
5.237511,0.0121624805,6.7486453,8.787774,80.49918,78.94606,-0.12397373,-86.308105,-3.3851986,-0.024173997,-13.705546,7.322362
5.386922,0.020451684,6.2470756,8.370314,77.935684,92.02015,0.5473342,-48.979687,-7.7154465,-0.09559304,-25.69332,7.3352413
6.2262354,0.027112283,5.999188,8.708296,75.9355,112.07962,0.80121446,14.865671,-12.659095,-0.09096021,-36.89658,7.349389
5.0370903,0.013072059,7.0505486,8.634227,80.68464,76.27374,0.012079477,-95.64575,-1.413298,-0.09695078,-7.561675,7.3170404
-2.4220533,0.01775458,-3.3911436,0.5090857,83.6905,72.82904,0.37315595,-115.17206,-2.0371644,-0.026987977,-1.2975795,7.2746778
2.6134691,0.05005797,-6.5897202,6.7295055,31.886332,434.83545,-67.6868,4094.0457,1.4990083,0.80833614,-30.607487,7.4250717
5.230088,0.012937877,6.7788606,8.809208,80.5992,77.62761,-0.052893043,-85.198654,-2.9083347,-0.028798558,-14.443337,7.321449
5.229002,0.013027053,6.78567,8.805265,80.60278,77.387825,-0.081178784,-85.05861,-2.9033108,-0.032179274,-14.434546,7.3214445
5.039763,0.013088658,7.050116,8.63424,80.69262,76.236115,-0.03754568,-95.613556,-1.4475585,-0.09970594,-7.602528,7.317049
5.494848,0.0273139,6.6608024,8.610459,77.262634,90.972466,0.67162514,-11.526157,-6.937634,-0.10203726,-34.151943,7.3323526
5.3732514,0.021019757,6.676044,8.573278,78.17325,86.11739,0.3463006,-45.272755,-6.023435,-0.08721585,-27.735062,7.330022
5.4615192,0.018539201,7.084863,8.873778,78.95177,81.012054,-0.014987469,-66.92799,-4.144596,-0.00479234,-21.890448,7.325367
5.241938,0.011977825,6.736669,8.779105,80.45888,79.47907,-0.1565423,-86.850296,-3.5875976,-0.02593086,-13.4145565,7.32273
-5.0554695,0.034133554,-6.696928,-2.7576466,82.001495,59.108494,-0.8491287,-176.25208,-8.275112,-0.35039398,-4.2624006,6.8530536
5.461293,0.015897278,6.8934093,8.792707,78.632965,86.420074,0.14850175,-73.14101,-5.5877666,0.008470528,-19.62216,7.328333
5.459361,0.016825158,6.9802384,8.8238535,78.78995,83.62041,-0.04436326,-69.99481,-4.9401555,0.013365738,-20.73054,7.326923
5.242521,0.011626184,6.722716,8.781537,80.44443,79.856125,-0.1442424,-87.14589,-3.6299253,-0.018052913,-13.396625,7.322803
0.12582436,0.012757484,0.09302517,3.4021564,81.97714,76.02672,-0.17852736,-98.76843,-0.053118594,-0.02521757,0.13244268,7.313568
6.430763,0.02627189,5.848945,8.715279,75.91072,116.797485,1.5918856,8.174557,-13.86333,-0.08785362,-34.93297,7.3535643
5.0309577,0.01308408,7.0358734,8.623872,80.69266,76.148766,-0.008877158,-95.60338,-1.4519039,-0.0999958,-7.5213594,7.317088
5.7597265,0.02447268,6.450999,8.60569,77.162735,95.97701,-0.5767664,-14.525818,-8.912205,-0.05496154,-32.88283,7.338162
0.124401,0.012762781,0.092793904,3.4018133,81.97499,75.97353,-0.1533277,-98.65552,-0.03408373,-0.024253137,0.1526582,7.313579
5.4594355,0.01700025,6.986804,8.826494,78.803406,83.38901,-0.05581367,-69.69681,-4.887801,0.011663072,-20.81981,7.326809
5.550894,0.025190014,6.558245,8.612492,77.31232,92.35353,-0.034392238,-12.617527,-7.221421,-0.059482522,-33.203228,7.333438
-2.4292183,0.017536271,-3.4140983,0.51629883,83.64514,72.37105,0.27897143,-115.28436,-1.8662646,-0.02318824,-1.3079879,7.275933
5.0359035,0.013084751,7.051249,8.633034,80.686874,76.1784,0.010111451,-95.49252,-1.4049107,-0.097251005,-7.557329,7.3170347
5.45955,0.016696226,6.975949,8.822247,78.78015,83.784424,-0.037443995,-70.20343,-4.9769387,0.014742963,-20.668325,7.327004
5.9637985,0.017579865,6.6195054,8.729217,75.212296,116.26066,-0.956198,100.55127,-12.674962,0.4034779,-52.514202,7.3409033
-4.995433,-0.037953436,-5.8684793,-2.8657584,73.45182,14.139616,-1.0694096,-278.40656,-5.69305,-1.0140203,-7.7191696,5.949235
5.2425046,0.011621732,6.7225,8.781454,80.44386,79.86129,-0.14368212,-87.14789,-3.631418,-0.017959751,-13.393778,7.3228064
5.2431393,0.011646021,6.7253323,8.781973,80.44609,79.83197,-0.14453876,-87.142044,-3.6259043,-0.018337585,-13.395836,7.3227983
5.5192194,0.025242317,6.5620446,8.604034,77.30904,92.14141,-0.038970113,-12.818798,-7.054828,-0.054363914,-33.329388,7.3329906
5.0374966,0.013095554,7.05041,8.634586,80.688705,76.25244,0.0007200241,-95.63335,-1.4134825,-0.09789408,-7.590664,7.317022
-5.0488386,0.044548113,-6.7217493,-2.7910378,82.61244,61.63333,-0.626981,-173.7387,-8.315292,-0.36166662,-3.9950144,6.8816605
6.030912,0.032111876,5.9549313,8.567733,74.82166,121.94231,1.5393066,61.67956,-13.906021,-0.09475625,-44.641537,7.3494167
5.03578,0.013193354,7.0514293,8.632327,80.70137,75.97218,-0.02190721,-95.233215,-1.3970731,-0.10098965,-7.6256638,7.3169823
5.190679,0.023020241,6.495788,8.43844,78.24682,84.51921,0.47325873,-40.429607,-5.267327,-0.0917492,-28.744585,7.3286734
5.034001,0.013114784,7.0518174,8.63085,80.688126,76.03406,0.016591907,-95.260376,-1.3937458,-0.09777493,-7.529567,7.317041
5.5368967,0.029994495,6.537896,8.6987,75.9819,100.137436,1.0749421,28.261032,-8.197467,-0.059961505,-41.225132,7.335178
5.4800243,0.020020414,6.2527146,8.407509,77.857185,93.68765,0.42057705,-50.320942,-8.256948,-0.09378708,-25.277655,7.3366656
0.12577191,0.012754012,0.09284683,3.4021068,81.97632,76.0355,-0.17586613,-98.780106,-0.05348123,-0.025059469,0.1373932,7.3135724
-4.983798,-0.037867963,-5.8476443,-2.863318,73.45801,13.4171505,-1.2714443,-278.65042,-5.7208147,-1.0288253,-8.064931,5.939252
5.308036,0.027899511,6.796697,8.6361265,77.230606,88.858376,1.0121101,-9.133358,-5.6418242,-0.08955962,-35.484467,7.328149
5.4675493,0.016075648,6.9412165,8.815914,78.707596,85.077255,0.02296269,-71.765396,-5.2742786,0.019080572,-20.259481,7.3275905
6.0273557,0.032189105,5.9622684,8.569542,74.82522,121.83151,1.5487602,61.929424,-13.8691845,-0.09523118,-44.698162,7.349301
5.2425385,0.011621989,6.722466,8.781466,80.44397,79.862236,-0.14429808,-87.150314,-3.6318297,-0.018004872,-13.39428,7.3228064
5.6996317,0.025581684,6.4334264,8.723274,75.15033,107.386116,0.12930083,58.24989,-10.076075,0.16802078,-45.32423,7.339676
6.303036,0.03166014,6.089919,8.420387,75.01306,143.0858,2.5537398,115.68823,-18.102516,0.009114437,-53.503994,7.351104
6.0991535,0.027317941,6.0955772,8.707896,75.9389,109.75607,0.92064977,17.837275,-11.811896,-0.082553454,-37.802486,7.3468013
5.367653,0.027792558,6.7540197,8.620297,77.25183,89.26077,0.9450109,-9.4578285,-6.0565033,-0.09508569,-34.981987,7.3296165
5.370574,0.019021902,6.23961,8.36214,77.917175,91.90822,-0.01654005,-48.969296,-7.703531,-0.049319275,-25.636148,7.3350606
5.461303,0.01588079,6.892448,8.792332,78.63127,86.44958,0.14943874,-73.17673,-5.5950274,0.008597307,-19.610453,7.3283477
5.247723,0.011589881,6.7240944,8.775632,80.417366,80.1679,-0.16005135,-87.60347,-3.7689934,-0.022029318,-13.170577,7.3230634
5.0368767,0.0130751245,7.0507197,8.63402,80.68526,76.254135,0.011176109,-95.61482,-1.411533,-0.09703488,-7.562096,7.317038
5.4623127,0.018595178,7.0832553,8.872854,78.95065,81.04863,-0.0095232725,-66.947205,-4.1651816,-0.006210394,-21.85975,7.3254023
5.1920476,0.0218,6.48741,8.44669,78.20749,84.827545,-0.019520283,-40.51144,-5.2976594,-0.05318392,-28.703081,7.328647
0.12713566,0.012799539,0.095463715,3.4029908,81.98851,75.94274,-0.22423959,-98.68199,-0.056986935,-0.027687736,0.059965335,7.31351
0.12316504,0.012766872,0.09224411,3.4012976,81.97367,75.940475,-0.13640213,-98.59665,-0.02157081,-0.023633637,0.16760895,7.313582
5.0428066,0.012816101,7.0424266,8.627165,80.669174,76.49817,-0.07639599,-95.92514,-1.5938598,-0.09795619,-7.380798,7.3173356
-5.0553007,0.034165822,-6.6963534,-2.7574968,82.00244,59.1179,-0.8484309,-176.19891,-8.273558,-0.35042164,-4.2603617,6.8531165
5.0355983,0.013186131,7.051492,8.632209,80.70006,75.978294,-0.017769217,-95.235855,-1.3963081,-0.10066319,-7.6164675,7.316988
5.040887,0.012807641,7.0419755,8.621675,80.66789,76.34543,-0.092730284,-95.653015,-1.6203828,-0.099140264,-7.2972894,7.3174047
-0.52350676,0.011860456,-0.87085444,2.6466165,82.4831,75.92517,-0.15862095,-95.16472,-0.7379968,0.025217347,-1.6057537,7.304332
5.2419076,0.011977673,6.7366595,8.779074,80.45885,79.479416,-0.1564219,-86.85069,-3.5875733,-0.025923736,-13.413676,7.322731
5.370711,0.013328761,7.1340976,8.930073,80.77217,76.65672,-0.023875952,-88.46538,-2.5684388,-0.0103593245,-14.588733,7.320804
5.2426634,0.0118080005,6.7346883,8.7815075,80.455414,79.610176,-0.14362252,-86.95587,-3.5893655,-0.021394454,-13.414521,7.3227425
5.483597,0.025068913,6.660267,8.618695,77.15312,91.89934,-0.3038131,-10.627541,-6.995414,-0.020965762,-34.376274,7.3322887
5.2596817,0.011292309,6.720573,8.780063,80.37912,80.787796,-0.15348709,-88.24022,-3.925629,-0.01887516,-13.001143,7.3233423
5.332322,0.02783081,6.779489,8.627621,77.2404,88.94805,0.98562384,-9.137466,-5.8105645,-0.09073404,-35.253338,7.3287873
5.461327,0.015904095,6.8936205,8.792818,78.63338,86.4132,0.14813602,-73.131805,-5.5862255,0.008393399,-19.625004,7.328329
5.4564257,0.017819665,6.990564,8.82449,78.81434,83.194565,0.0033863783,-69.073,-4.848335,-0.0075659826,-20.763428,7.326806
5.2372847,0.012264129,6.747459,8.7826605,80.49037,78.99949,-0.14972055,-86.41089,-3.4366572,-0.028527357,-13.61333,7.3224535
5.0409656,0.012803335,7.0417805,8.621585,80.66745,76.35254,-0.0930357,-95.66301,-1.6230277,-0.09911708,-7.293759,7.3174105
6.060272,0.023790404,6.2115245,8.611553,77.14899,100.92318,-0.5234467,-18.318432,-10.907818,-0.08996839,-31.451672,7.3443537
