target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11
0.0,0.0,0.0,3.2877455,82.0,74.99478,-1.2761704e-05,-99.99692,-0.0001152585,-6.439604e-11,3.0385512e-05,7.3153934
0.0,0.0,0.0,3.294189,82.0,74.97762,-3.0084402e-05,-99.986465,-0.00049617654,-3.505178e-16,0.00013080175,7.313879
0.0,0.0,0.0,3.29752,82.0,74.97715,4.2861677e-05,-99.985985,-0.0005080914,-1.120401e-14,0.00013394274,7.3129797
0.0,0.0,0.0,3.3874848,82.0,74.990326,2.8883418e-05,-99.994255,-0.00021070165,-4.654274e-16,5.5545035e-05,7.2882614
0.0,0.0,0.0,3.3984475,82.0,74.98587,5.601791e-05,-99.99153,-0.0003079644,-1.8744787e-14,8.1185375e-05,7.2853413
0.0,0.0,0.0,3.3027027,82.0,74.9605,0.00013254762,-99.976974,-0.00086689525,1.0718914e-14,0.00022853038,7.3116612
0.0,0.0,0.0,3.436416,82.0,74.98798,-3.4442435e-06,-99.992805,-0.0002613043,-4.6301523e-15,6.888487e-05,7.2750072
0.0,0.0,0.0,3.2820215,82.0,74.96884,-0.00012213629,-99.98144,-0.00069150067,-7.4284705e-15,0.00018229296,7.3173556
0.0,0.0,0.0,3.3430152,82.0,74.9966,1.2980141e-05,-99.99794,-7.4603326e-05,-5.4910944e-15,1.966688e-05,7.3003125
0.0,0.0,0.0,3.3043098,82.0,74.99608,2.752305e-06,-99.99759,-8.7003755e-05,1.1970562e-16,2.2935876e-05,7.310859
0.0,0.0,0.0,3.300325,82.0,74.9834,-8.196848e-05,-99.990135,-0.00036580584,7.0624383e-15,9.6433505e-05,7.312072
0.0,0.0,0.0,3.2890847,82.0,74.9962,-1.5467716e-05,-99.99765,-8.503541e-05,7.733841e-16,2.2416982e-05,7.315005
0.0,0.0,0.0,3.3768005,82.0,74.990265,-5.2465813e-05,-99.99433,-0.00021172456,-6.25897e-15,5.5814697e-05,7.2911596
0.0,0.0,0.0,3.3298237,82.0,74.99651,-1.8319695e-05,-99.99794,-7.636591e-05,-2.643065e-16,2.0131532e-05,7.3039007
0.0,0.0,0.0,3.3172057,82.0,74.99542,-2.1121517e-05,-99.99733,-0.00010015158,1.0942817e-15,2.6401896e-05,7.307344
0.0,0.0,0.0,3.352031,82.0,74.99259,1.4465238e-05,-99.9957,-0.00016138729,1.9622691e-16,4.2544816e-05,7.297887
0.0,0.0,0.0,3.3233347,82.0,74.97399,-0.00011478864,-99.98418,-0.00057293853,-3.6473882e-14,0.00015103769,7.305998
0.0,0.0,0.0,3.31567,82.0,74.9776,8.6003514e-05,-99.98636,-0.0004943049,-3.687072e-15,0.00013030836,7.308004
0.0,0.0,0.0,3.2864685,82.0,74.97805,7.604759e-05,-99.98668,-0.0004889406,-2.9646867e-15,0.00012889423,7.3159857
0.0,0.0,0.0,3.2792552,82.0,74.99071,-4.463572e-05,-99.99446,-0.00020648637,1.0114906e-15,5.4433804e-05,7.317792
0.0,0.0,0.0,3.2835643,82.0,74.93181,-0.00018050536,-99.958855,-0.0015215991,-2.223194e-16,0.00040112302,7.3174634
0.0,0.0,0.0,3.2704456,82.0,74.947754,-1.2319673e-05,-99.969,-0.0011683202,-4.243976e-16,0.00030799184,7.3207603
0.0,0.0,0.0,3.2842858,82.0,74.8931,-9.43922e-05,-99.93554,-0.0023870831,1.2713468e-16,0.00062928133,7.3177433
0.0,0.0,0.0,3.314517,82.0,74.99266,1.14925215e-05,-99.9956,-0.00016146345,2.6670376e-16,4.2564894e-05,7.3081093
0.0,0.0,0.0,3.3341806,82.0,74.98356,2.085981e-05,-99.99029,-0.0003596751,2.5503211e-15,9.481732e-05,7.3028636
0.0,0.0,0.0,3.2834134,82.0,74.9957,-2.238745e-05,-99.99744,-9.541954e-05,-2.781326e-16,2.5154439e-05,7.316535
0.0,0.0,0.0,3.2801137,82.0,74.97875,0.00012158379,-99.98746,-0.00047062206,-4.8657993e-16,0.00012406509,7.3176765
0.0,0.0,0.0,3.3269823,82.0,74.995995,-1.914574e-05,-99.99766,-8.750175e-05,4.855548e-15,2.3067156e-05,7.3046885
0.0,0.0,0.0,3.3380575,82.0,74.985916,2.8383141e-05,-99.991745,-0.0003076204,3.4504527e-15,8.109469e-05,7.301795
0.0,0.0,0.0,3.3093307,82.0,74.957794,-0.0001701673,-99.97406,-0.0009355127,1.3263152e-14,0.00024661928,7.310073
0.0,0.0,0.0,3.2796698,82.0,74.93646,-0.00022270455,-99.96261,-0.001407993,5.44917e-15,0.00037117425,7.3183904
0.0,0.0,0.0,3.3093789,82.0,74.99638,-3.1428176e-06,-99.99785,-7.9478676e-05,2.7628087e-16,2.0952119e-05,7.3094635
0.0,0.0,0.0,3.2915907,82.0,74.976425,-7.886163e-05,-99.98561,-0.00052482384,-1.546596e-13,0.00013835373,7.3145113
0.0,0.0,0.0,3.3389404,82.0,74.98997,4.4048298e-05,-99.99397,-0.00021985595,2.7230398e-15,5.7958285e-05,7.3014846
0.0,0.0,0.0,3.2859545,82.0,74.93909,0.00032801708,-99.963615,-0.0013524814,-5.370535e-15,0.00035654032,7.31669
0.0,0.0,0.0,3.2784183,82.0,74.958405,0.00012985354,-99.974976,-0.0009293956,-3.033349e-15,0.00024500667,7.318486
0.0,0.0,0.0,3.2955945,82.0,74.96914,-0.00016329445,-99.98097,-0.0006882585,6.6188493e-15,0.00018143827,7.3136654
0.0,0.0,0.0,3.2969575,82.0,74.968094,-7.045679e-05,-99.98111,-0.0007033345,2.0942235e-15,0.0001854126,7.3132105
0.0,0.0,0.0,3.3507836,82.0,74.97384,-8.6228814e-05,-99.98406,-0.00057385245,-1.04142015e-14,0.00015127863,7.298401
0.0,0.0,0.0,3.2913454,82.0,74.996216,3.325544e-06,-99.997696,-8.4099636e-05,-4.358802e-16,2.2170294e-05,7.3143826
0.0,0.0,0.0,3.322995,82.0,74.99471,1.4706838e-05,-99.99682,-0.00011622532,-3.0528253e-16,3.0639243e-05,7.305787
0.0,0.0,0.0,3.2795463,82.0,74.97922,0.000111784706,-99.98768,-0.00046091116,-5.120844e-15,0.00012150511,7.3178053
0.0,0.0,0.0,3.2698936,82.0,74.96154,0.00020188566,-99.97714,-0.0008604748,8.885261e-16,0.00022683783,7.320723
0.0,0.0,0.0,3.3262987,82.0,74.99433,-2.8560235e-05,-99.99658,-0.00012452748,-1.5293441e-17,3.2827855e-05,7.3048906
0.0,0.0,0.0,3.2997415,82.0,74.98726,5.4428492e-05,-99.992195,-0.00028283044,1.1480251e-14,7.455958e-05,7.3122272
0.0,0.0,0.0,3.2783403,82.0,74.95021,-3.8100632e-05,-99.970085,-0.0011117612,1.2509501e-15,0.0002930818,7.3185916
0.0,0.0,0.0,3.315158,82.0,74.99702,7.566687e-06,-99.99827,-6.523427e-05,1.1245226e-15,1.7197017e-05,7.307891
0.0,0.0,0.0,3.3546526,82.0,74.9942,-1.2668679e-05,-99.99659,-0.00012646502,9.227308e-15,3.333863e-05,7.297176
0.0,0.0,0.0,3.2945032,82.0,74.979385,-7.982338e-05,-99.987366,-0.00045878463,-3.6509182e-16,0.00012094451,7.313783
0.0,0.0,0.0,3.2950618,82.0,74.94779,-0.00015033147,-99.96795,-0.0011637951,2.102013e-17,0.00030679893,7.3141437
0.0,0.0,0.0,3.3084564,82.0,74.961006,-0.00010233611,-99.97623,-0.00086265884,1.0574417e-14,0.00022741358,7.3102407
0.0,0.0,0.0,3.295829,82.0,74.99293,2.5839245e-05,-99.99586,-0.00015558294,1.739201e-15,4.1014675e-05,7.313188
0.0,0.0,0.0,3.2991664,82.0,74.93299,5.1213698e-05,-99.95862,-0.0014943952,1.2649209e-16,0.00039395152,7.313283
0.0,0.0,0.0,3.298293,82.0,74.94626,-0.00013112192,-99.96822,-0.0011842644,7.348074e-16,0.00031219504,7.31313
0.0,0.0,0.0,3.282576,82.0,74.99237,-3.568781e-05,-99.99545,-0.00016922035,-6.913022e-15,4.4609762e-05,7.3168545
0.0,0.0,0.0,3.3061786,82.0,74.97195,7.954937e-05,-99.983536,-0.0006158335,-1.7867947e-14,0.00016234565,7.3105903
0.0,0.0,0.0,3.294146,82.0,74.792114,-0.0008704285,-99.87336,-0.0046504764,1.630846e-16,0.0012259557,7.316545
0.0,0.0,0.0,3.3345764,82.0,74.98667,7.516123e-05,-99.992256,-0.00029093135,1.7896423e-15,7.6695134e-05,7.302723
0.0,0.0,0.0,3.3102093,82.0,74.98928,-6.8732065e-06,-99.99345,-0.0002370224,-1.5249745e-15,6.24837e-05,7.3093414
0.0,0.0,0.0,3.4065247,82.0,74.98987,-1.1621835e-06,-99.99398,-0.00022042832,-6.043055e-17,5.8109174e-05,7.2831016
0.0,0.0,0.0,3.2766669,82.0,74.90064,-0.0005201018,-99.94105,-0.0022167722,1.3979059e-13,0.0005843841,7.3197403
0.0,0.0,0.0,3.3120608,82.0,74.996254,-1.700725e-05,-99.99773,-8.2710794e-05,7.3290235e-16,2.1804168e-05,7.308727
0.0,0.0,0.0,3.3986762,82.0,74.9891,1.06586185e-05,-99.9934,-0.00023783439,-1.40536446e-14,6.2697756e-05,7.285257
0.0,0.0,0.0,3.2929697,82.0,74.983475,7.858103e-05,-99.98987,-0.0003680064,5.872349e-15,9.701362e-05,7.3140574
0.0,0.0,0.0,3.2853427,82.0,74.938385,0.00024092737,-99.963554,-0.0013640617,-4.67299e-15,0.0003595931,7.3168335
0.0,0.0,0.0,3.3106234,82.0,74.99617,9.31458e-06,-99.99773,-8.4127074e-05,-3.617189e-12,2.2177324e-05,7.3091297
0.0,0.0,0.0,3.2780619,82.0,74.99455,-1.1515879e-05,-99.99673,-0.00012134686,-4.5878665e-12,3.1987795e-05,7.3180428
0.0,0.0,0.0,3.2819479,82.0,74.97205,-9.831138e-05,-99.98324,-0.0006215488,7.35034e-15,0.0001638523,7.3172684
0.0,0.0,0.0,3.334826,82.0,74.99533,-1.6487165e-05,-99.99718,-0.00010252714,3.0063156e-15,2.7028142e-05,7.3025827
0.0,0.0,0.0,3.2992678,82.0,74.96765,9.040857e-05,-99.98062,-0.0007144816,-3.6782983e-16,0.00018835119,7.3126144
0.0,0.0,0.0,3.3094103,82.0,74.9966,1.8913672e-05,-99.99799,-7.47356e-05,7.701967e-15,1.970175e-05,7.309471
0.0,0.0,0.0,3.353698,82.0,74.98775,6.373151e-05,-99.99254,-0.00026861753,-7.321803e-14,7.0812785e-05,7.2975464
0.0,0.0,0.0,3.3066905,82.0,74.996414,1.0670715e-05,-99.9978,-7.93681e-05,5.33897e-16,2.092297e-05,7.3102074
0.0,0.0,0.0,3.3511565,82.0,74.99218,-2.2895398e-05,-99.995476,-0.00017029453,1.0027299e-14,4.489294e-05,7.2981324
0.0,0.0,0.0,3.3117468,82.0,74.99219,1.4058194e-05,-99.9953,-0.0001720246,6.12949e-15,4.5349014e-05,7.3088713
0.0,0.0,0.0,3.3340347,82.0,74.972435,4.2977837e-05,-99.98358,-0.00060381443,-1.7802517e-15,0.00015917717,7.302996
0.0,0.0,0.0,3.3015935,82.0,74.9567,5.848427e-05,-99.97319,-0.0009645704,3.3204088e-15,0.00025427944,7.312219
0.0,0.0,0.0,3.3629456,82.0,74.99106,-1.439621e-05,-99.99473,-0.00019503511,1.1508417e-16,5.1415034e-05,7.2949314
0.0,0.0,0.0,3.2815533,82.0,74.99571,2.5174648e-05,-99.99741,-9.54962e-05,-1.818973e-15,2.5174648e-05,7.3170466
0.0,0.0,0.0,3.2946,82.0,74.97204,5.5551747e-05,-99.983116,-0.0006197856,-6.988808e-16,0.00016338749,7.3138933
0.0,0.0,0.0,3.2998097,82.0,74.996086,-1.32088335e-05,-99.99765,-8.638914e-05,2.2289232e-15,2.2773851e-05,7.31207
0.0,0.0,0.0,3.2776406,82.0,74.9762,7.650359e-05,-99.98596,-0.00052764494,-2.0899856e-15,0.00013909744,7.3184032
0.0,0.0,0.0,3.278792,82.0,74.964806,0.00017974799,-99.97895,-0.0007837318,1.6515428e-14,0.00020660688,7.318277
0.0,0.0,0.0,3.4073873,82.0,74.99361,1.6894352e-05,-99.99613,-0.00013931772,-1.1444067e-15,3.672685e-05,7.28285
0.0,0.0,0.0,3.3122604,82.0,74.96991,-3.1561984e-05,-99.98162,-0.00066514214,-1.0209041e-15,0.00017534435,7.309063
0.0,0.0,0.0,3.3147264,82.0,74.97753,8.0558224e-05,-99.98676,-0.00049287966,-8.488428e-15,0.00012993261,7.3082266
0.0,0.0,0.0,3.3213768,82.0,74.99174,3.1952844e-05,-99.99514,-0.00018090785,-1.9110804e-15,4.7690814e-05,7.3062387
0.0,0.0,0.0,3.356458,82.0,74.989586,-4.1895823e-06,-99.99391,-0.00022703635,-5.9149452e-18,5.985118e-05,7.296737
0.0,0.0,0.0,3.3865654,82.0,74.99333,0.0,-99.99613,-0.0001449332,0.0,3.8207203e-05,7.2885017
0.0,0.0,0.0,3.3825562,82.0,74.99669,3.0516808e-06,-99.997986,-7.235054e-05,-1.74391e-15,1.9073004e-05,7.2895565
0.0,0.0,0.0,3.295762,82.0,74.972015,-2.1295391e-05,-99.98296,-0.000621391,1.4000862e-15,0.0001638107,7.313525
0.0,0.0,0.0,3.359075,82.0,74.99714,-8.413531e-06,-99.99828,-6.257932e-05,1.8669028e-15,1.6497119e-05,7.2959433
0.0,0.0,0.0,3.2999184,82.0,74.962395,-8.742993e-06,-99.97762,-0.00082913035,-6.012628e-17,0.00021857482,7.312433
0.0,0.0,0.0,3.3851643,82.0,74.9957,6.199962e-06,-99.99738,-9.407446e-05,-4.0558225e-15,2.4799849e-05,7.2888627
0.0,0.0,0.0,3.3453,82.0,74.993034,3.5305195e-05,-99.99589,-0.00015218736,-2.3482776e-16,4.011954e-05,7.2997365
0.0,0.0,0.0,3.3699844,82.0,74.9942,2.3385817e-05,-99.99651,-0.00012672936,8.4971245e-15,3.340831e-05,7.293014
0.0,0.0,0.0,3.2854795,82.0,74.98378,2.5524052e-05,-99.99041,-0.00035859854,3.187857e-15,9.453353e-05,7.3161025
0.0,0.0,0.0,3.2753694,82.0,74.96418,-0.00017257822,-99.97866,-0.00079835276,8.699888e-15,0.00021046125,7.3192067
0.0,0.0,0.0,3.27818,82.0,74.995316,1.3542511e-05,-99.99716,-0.00010483971,1.037068e-16,2.7637778e-05,7.317984
0.0,0.0,0.0,3.3450027,82.0,74.983765,-8.123444e-05,-99.99053,-0.00035419597,-1.7080839e-15,9.337292e-05,7.299865
0.0,0.0,0.0,3.2885194,82.0,74.879265,-0.00016962428,-99.928,-0.0026810165,-3.805856e-15,0.00070676784,7.3168387
0.0,0.0,0.0,3.3116367,82.0,74.96969,-5.270446e-06,-99.98198,-0.00066642114,6.32745e-16,0.00017568152,7.3091626
0.0,0.0,0.0,3.3087277,82.0,74.97759,0.00011668144,-99.98682,-0.00049179257,3.0120953e-15,0.00012964604,7.309794
0.0,0.0,0.0,3.3405886,82.0,74.98383,-2.1380469e-05,-99.99062,-0.00035262416,-2.636862e-15,9.295856e-05,7.3011136
0.0,0.0,0.0,3.378737,82.0,74.98949,-2.1737293e-05,-99.99379,-0.00022904754,4.0228263e-15,6.0381368e-05,7.290668
0.0,0.0,0.0,3.3198788,82.0,74.96862,-0.00015933167,-99.98166,-0.00068681873,2.8440184e-15,0.00018105871,7.3069057
0.0,0.0,0.0,3.295055,82.0,74.996254,9.351333e-06,-99.99779,-8.249502e-05,4.427567e-15,2.1747284e-05,7.313366
0.0,0.0,0.0,3.418016,82.0,74.995445,-1.934918e-05,-99.99727,-9.918672e-05,-5.7072923e-15,2.614754e-05,7.2799315
0.0,0.0,0.0,3.2846928,82.0,74.99236,-7.10842e-06,-99.99552,-0.00016852944,5.870408e-18,4.4427627e-05,7.316225
0.0,0.0,0.0,3.2939992,82.0,74.99679,-7.4965233e-06,-99.99808,-7.1092305e-05,6.188445e-15,1.8741306e-05,7.3136573
0.0,0.0,0.0,3.3006754,82.0,74.92649,0.00010727122,-99.95558,-0.0016276683,-1.7017911e-16,0.00042908487,7.3128576
0.0,0.0,0.0,3.3535843,82.0,74.99186,-4.3734068e-05,-99.99505,-0.00017838553,-2.5959097e-15,4.702588e-05,7.297516
0.0,0.0,0.0,3.2973638,82.0,74.99617,-1.5754882e-05,-99.99776,-8.417452e-05,-3.1392699e-12,2.2190194e-05,7.3127356
0.0,0.0,0.0,3.3035085,82.0,74.99178,-3.092461e-05,-99.99517,-0.00018047355,1.3449176e-16,4.7576323e-05,7.3111124
0.0,0.0,0.0,3.27675,82.0,74.96981,-5.1640323e-05,-99.981804,-0.0006754818,-4.99164e-15,0.00017807008,7.3187704
0.0,0.0,0.0,3.3821387,82.0,74.98319,-8.491747e-05,-99.99008,-0.00036604717,1.9417434e-15,9.649712e-05,7.2897997
0.0,0.0,0.0,3.3058221,82.0,74.97196,-1.7902315e-05,-99.98331,-0.00061736105,-3.5493736e-15,0.00016274833,7.3107805
0.0,0.0,0.0,3.2744668,82.0,74.972534,-4.0314306e-05,-99.98367,-0.0006117048,-6.207165e-16,0.00016125722,7.319327
0.0,0.0,0.0,3.3471668,82.0,74.99354,1.6407264e-05,-99.99613,-0.00014145105,2.4639348e-15,3.7289235e-05,7.2992296
0.0,0.0,0.0,3.3466115,82.0,74.98628,3.2317654e-05,-99.99205,-0.00029900513,-2.4207784e-15,7.882354e-05,7.299411
0.0,0.0,0.0,3.3574355,82.0,74.99441,-4.8249617e-06,-99.9967,-0.000122018384,-8.5222585e-15,3.216641e-05,7.2964163
0.0,0.0,0.0,3.3125536,82.0,74.963066,8.3837316e-05,-99.97757,-0.00081544643,-6.2436742e-15,0.00021496748,7.3090177
0.0,0.0,0.0,3.4076285,82.0,74.98548,-2.1683654e-05,-99.991234,-0.00031636018,-1.902281e-14,8.339867e-05,7.2828603
0.0,0.0,0.0,3.3024,82.0,74.97647,0.00013106511,-99.98606,-0.0005178912,1.8387801e-14,0.00013652616,7.311629
0.0,0.0,0.0,3.36929,82.0,74.99684,-1.7960509e-05,-99.998146,-6.881865e-05,-1.4890323e-14,1.8141927e-05,7.293167
0.0,0.0,0.0,3.2778966,82.0,74.99584,-1.4309458e-05,-99.99755,-9.2001304e-05,3.0758814e-15,2.4253322e-05,7.318039
0.0,0.0,0.0,3.3382967,82.0,74.97428,0.0001490348,-99.98431,-0.00056534086,-1.6218992e-13,0.0001490348,7.3018374
0.0,0.0,0.0,3.2970057,82.0,74.94415,-1.9710182e-05,-99.96553,-0.0012461264,4.2760844e-16,0.00032850303,7.3136816
0.0,0.0,0.0,3.3356292,82.0,74.97148,0.00012014657,-99.98308,-0.0006243257,1.532439e-14,0.00016458434,7.3025813
0.0,0.0,0.0,3.2937877,82.0,74.979645,-6.588616e-05,-99.98743,-0.00045441661,4.7819584e-15,0.00011979302,7.313974
0.0,0.0,0.0,3.3428564,82.0,74.99117,-4.1804804e-05,-99.99469,-0.00019339044,4.1889354e-15,5.0981467e-05,7.3004284
0.0,0.0,0.0,3.3163419,82.0,74.99643,9.517063e-06,-99.99786,-7.848159e-05,9.231347e-16,2.0689267e-05,7.307569
0.0,0.0,0.0,3.3643413,82.0,74.99672,1.247223e-05,-99.99803,-7.168411e-05,8.26173e-15,1.8897319e-05,7.2945123
0.0,0.0,0.0,3.3177094,82.0,74.992905,5.3511635e-06,-99.99572,-0.00015614482,-1.6984329e-15,4.1162795e-05,7.3072267
0.0,0.0,0.0,3.2903302,82.0,74.95988,8.484787e-05,-99.97554,-0.00089404854,-8.040517e-15,0.00023568851,7.3152394
0.0,0.0,0.0,3.3258305,82.0,74.99663,1.6709686e-05,-99.99803,-7.370425e-05,3.2624884e-15,1.9429868e-05,7.304985
0.0,0.0,0.0,3.2817576,82.0,74.963,0.00010835989,-99.97791,-0.00082209357,-1.5756287e-15,0.00021671978,7.317488
0.0,0.0,0.0,3.3089852,82.0,74.99613,-6.75797e-07,-99.99764,-8.545111e-05,-1.0603515e-15,2.2526569e-05,7.3095765
0.0,0.0,0.0,3.360622,82.0,74.99422,6.6614973e-07,-99.99655,-0.00012634689,-1.3472856e-16,3.3307486e-05,7.295542
0.0,0.0,0.0,3.336016,82.0,74.97828,-0.00010890666,-99.98723,-0.00047485155,9.33855e-15,0.00012518006,7.3024464
0.0,0.0,0.0,3.2777042,82.0,74.95631,-0.00016899318,-99.97407,-0.0009712878,-2.724019e-15,0.00025605026,7.3186707
0.0,0.0,0.0,3.3046865,82.0,74.99072,3.7701284e-06,-99.99447,-0.00020430585,6.963361e-16,5.3858977e-05,7.3108196
0.0,0.0,0.0,3.2880538,82.0,74.949646,-3.5390545e-05,-99.969696,-0.0011187388,1.8565772e-16,0.00029492122,7.315972
0.0,0.0,0.0,3.2717204,82.0,74.972694,-1.7642777e-05,-99.98381,-0.0006084108,2.7402233e-16,0.00016038888,7.319922
0.0,0.0,0.0,3.295837,82.0,74.97065,6.834279e-06,-99.98251,-0.00064811995,3.715117e-16,0.00017085696,7.313501
0.0,0.0,0.0,3.36846,82.0,74.99054,3.25633e-05,-99.99449,-0.00020587322,-1.1981387e-16,5.427217e-05,7.2934337
0.0,0.0,0.0,3.2818146,82.0,74.88763,0.0005831733,-99.93258,-0.00251384,2.4987476e-15,0.00066269696,7.318933
0.0,0.0,0.0,3.297121,82.0,74.96055,0.00012597446,-99.976746,-0.0008688454,-1.0027928e-14,0.00022904447,7.313272
0.0,0.0,0.0,3.427181,82.0,74.99679,5.164288e-06,-99.99807,-6.996407e-05,2.6051252e-15,1.8443885e-05,7.277419
0.0,0.0,0.0,3.3017616,82.0,74.98549,3.4660392e-05,-99.99125,-0.00032068032,4.4973667e-15,8.453754e-05,7.311668
0.0,0.0,0.0,3.3122036,82.0,74.99214,-2.5044663e-05,-99.99533,-0.00017273294,2.4505351e-15,4.5535748e-05,7.308763
0.0,0.0,0.0,3.2978425,82.0,74.96175,0.00019337141,-99.97734,-0.0008431322,2.6840687e-14,0.00022226598,7.31301
0.0,0.0,0.0,3.3817003,82.0,74.99192,-1.3943821e-06,-99.99513,-0.00017631255,9.7569355e-17,4.6479403e-05,7.289855
0.0,0.0,0.0,3.2930763,82.0,74.99632,1.5182186e-05,-99.99782,-8.111453e-05,-3.8521274e-16,2.1383361e-05,7.3138967
0.0,0.0,0.0,3.2827525,82.0,74.97006,-1.7630853e-06,-99.98183,-0.0006687996,2.335052e-17,0.00017630853,7.3171268
0.0,0.0,0.0,3.2839177,82.0,74.86079,0.00055677706,-99.91655,-0.0031059547,-2.8551378e-15,0.0008187898,7.318341
0.0,0.0,0.0,3.280304,82.0,74.91848,0.00046028805,-99.951164,-0.0018187842,-4.0295194e-16,0.00047946672,7.3184977
0.0,0.0,0.0,3.3057535,82.0,74.97398,-0.00013838557,-99.98403,-0.00057686225,6.1193285e-15,0.00015207205,7.310798
0.0,0.0,0.0,3.333631,82.0,74.99629,1.1119349e-05,-99.99782,-8.1114544e-05,3.142681e-15,2.1383365e-05,7.302867
0.0,0.0,0.0,3.2768362,82.0,74.94974,-0.00012987066,-99.97008,-0.0011196468,1.6233756e-15,0.0002951606,7.319046
0.0,0.0,0.0,3.302035,82.0,74.98243,-6.84557e-05,-99.98949,-0.00038757658,-3.987026e-15,0.00010217269,7.311642
0.0,0.0,0.0,3.3014843,82.0,74.99753,1.06448115e-05,-99.99852,-5.456686e-05,-2.3852876e-14,1.438488e-05,7.3116536
0.0,0.0,0.0,3.3271754,82.0,74.97467,-8.6828826e-05,-99.9845,-0.00055825757,5.6346035e-16,0.0001471675,7.3049297
0.0,0.0,0.0,3.2782674,82.0,74.91056,-5.247233e-06,-99.94694,-0.001990458,7.52318e-18,0.00052472326,7.3191557
0.0,0.0,0.0,3.290703,82.0,74.98668,5.875869e-05,-99.9922,-0.00029327915,-3.999529e-16,7.7314064e-05,7.314651
0.0,0.0,0.0,3.322779,82.0,74.955765,-0.00011300992,-99.97317,-0.00097428623,1.1295857e-14,0.00025684072,7.3064523
0.0,0.0,0.0,3.4408703,82.0,74.99707,4.0287878e-06,-99.99824,-6.367747e-05,1.7765294e-15,1.6786615e-05,7.2736955
0.0,0.0,0.0,3.436336,82.0,74.98701,-5.2135743e-05,-99.99222,-0.00028252715,4.044955e-14,7.4479634e-05,7.2750235
0.0,0.0,0.0,3.3715374,82.0,74.98933,0.0,-99.99356,-0.00023316326,0.0,6.146635e-05,7.2926636
0.0,0.0,0.0,3.3256278,82.0,74.97296,-2.193494e-05,-99.98369,-0.00059433474,1.223251e-15,0.00015667814,7.305326
0.0,0.0,0.0,3.330024,82.0,74.97378,1.059023e-05,-99.98454,-0.0005738918,-6.7525627e-15,0.00015128899,7.304085
0.0,0.0,0.0,3.3148003,82.0,74.978424,-5.3937638e-05,-99.98692,-0.0004758238,2.8441933e-15,0.00012543636,7.3083653
0.0,0.0,0.0,3.281483,82.0,74.96752,4.400498e-05,-99.980316,-0.0007257661,2.290378e-16,0.00019132599,7.3175173
0.0,0.0,0.0,3.2919543,82.0,74.9955,-2.251608e-05,-99.99722,-0.000100483914,-1.791728e-15,2.6489506e-05,7.314243
0.0,0.0,0.0,3.4512072,82.0,74.98835,-5.4112756e-05,-99.99295,-0.00025341794,2.0675024e-14,6.680587e-05,7.2709866
0.0,0.0,0.0,3.3441172,82.0,74.996574,-1.5797084e-05,-99.997955,-7.49048e-05,-3.6800113e-15,1.9746354e-05,7.300016
0.0,0.0,0.0,3.3749058,82.0,74.9911,2.9082465e-05,-99.99487,-0.0001935437,8.8691344e-17,5.1021867e-05,7.29167
0.0,0.0,0.0,3.2908232,82.0,74.97585,-0.000101868914,-99.98535,-0.0005367003,-2.751118e-15,0.0001414846,7.314805
0.0,0.0,0.0,3.2899642,82.0,74.983505,-5.9814152e-05,-99.99005,-0.0003659611,-6.4312305e-16,9.647444e-05,7.3149433
0.0,0.0,0.0,3.2937994,82.0,74.974075,9.5058174e-05,-99.9846,-0.0005723631,-1.6197659e-16,0.000150886,7.31399
0.0,0.0,0.0,3.3733435,82.0,74.989815,-1.4627563e-05,-99.99397,-0.00022194975,4.6157197e-16,5.8510253e-05,7.292149
0.0,0.0,0.0,3.3005555,82.0,74.99646,-2.670817e-06,-99.997894,-7.7933364e-05,3.1069274e-16,2.0544745e-05,7.311866
0.0,0.0,0.0,3.2961664,82.0,74.97932,1.0961584e-05,-99.98716,-0.00046201225,-3.3263455e-16,0.000121795376,7.313353
0.0,0.0,0.0,3.2923605,82.0,74.995766,-8.241199e-06,-99.997375,-9.473254e-05,3.6562066e-16,2.4973331e-05,7.3141165
0.0,0.0,0.0,3.3031375,82.0,74.992294,-1.8333902e-05,-99.99543,-0.00016962651,-7.2255426e-16,4.471683e-05,7.3112345
0.0,0.0,0.0,3.3448691,82.0,74.99662,7.778859e-06,-99.99803,-7.37698e-05,7.851396e-16,1.9447149e-05,7.299793
0.0,0.0,0.0,3.31995,82.0,74.9961,1.6631531e-05,-99.99773,-8.525566e-05,-2.4791007e-17,2.2475044e-05,7.3065877
0.0,0.0,0.0,3.297665,82.0,74.996506,-7.695694e-06,-99.99795,-7.682222e-05,-1.2619839e-16,2.0251828e-05,7.312653
0.0,0.0,0.0,3.3240938,82.0,74.989716,1.0691631e-05,-99.99392,-0.0002253171,1.6245458e-15,5.939795e-05,7.305535
0.0,0.0,0.0,3.2904682,82.0,74.99584,2.03639e-05,-99.99753,-9.196114e-05,-2.7186187e-15,2.4242738e-05,7.3146224
0.0,0.0,0.0,3.2962773,82.0,74.98178,9.21231e-05,-99.9892,-0.00040167238,-5.956952e-16,0.00010588862,7.3131933
0.0,0.0,0.0,3.3281121,82.0,74.98249,-8.388607e-05,-99.98965,-0.00038338444,8.533047e-15,0.00010106756,7.304523
0.0,0.0,0.0,3.2826498,82.0,74.962006,8.951313e-06,-99.97695,-0.0008488862,-3.1978363e-16,0.00022378284,7.317288
