prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
-0.52020955,0.74211645,7.7995043,14.55292,208.72566,191.75613,0.71434957,-259.37793,3.0286648,-2.6076834,-14.207516,17.401415
-0.609957,0.8044084,8.28,15.267884,219.60335,202.16798,0.77539957,-273.0823,3.20042,-2.752986,-14.967752,18.204178
-0.05513215,0.45287973,5.668874,11.3333235,158.19627,143.3721,0.42168474,-195.7303,2.2453856,-1.9505515,-10.817685,13.6839075
0.40936804,0.050172687,1.8586533,5.795307,79.46978,68.596,-0.020740986,-97.16586,0.9504815,-0.71097875,-4.320118,7.8237066
1.0649917,-0.0034766197,0.34857732,3.2529273,61.654663,55.364605,0.17984354,-73.55066,-0.3550208,-0.020448532,-0.43322212,6.1801105
0.73651934,0.09333885,3.4101765,7.686501,94.669624,82.58147,0.01793921,-115.82257,1.3017485,-1.1749957,-7.0788517,9.049091
-0.4283669,0.68665934,7.397292,13.941938,199.04584,182.48549,0.65768707,-247.18669,2.8793325,-2.4825041,-13.566241,16.689821
-0.5386641,0.7571004,7.9255333,14.73751,211.43349,194.34395,0.7296504,-262.77988,3.0720565,-2.646983,-14.4124365,17.602127
-0.5578692,0.77099377,8.033142,14.896661,213.82874,196.6372,0.7426894,-265.8015,3.1102107,-2.6785493,-14.580012,17.779028
0.6912992,0.047546923,2.9576476,7.1311207,89.74692,77.830444,0.03926173,-109.23093,1.1831324,-1.1458153,-6.6348047,8.666451
1.031405,0.030802637,3.0089204,6.88015,77.13364,66.10597,-0.14218378,-94.34733,1.0737348,-0.889801,-5.938484,7.7842283
0.31857944,0.16454655,3.3504283,7.930512,108.34313,95.74545,0.16443866,-132.80273,1.4264815,-1.2806948,-7.211834,9.989558
0.42014527,0.1693761,3.658054,8.274105,109.98619,97.23328,0.15643132,-134.83847,1.484087,-1.355136,-7.7040243,10.137674
-0.30111814,0.6210123,6.9599876,13.256947,187.57295,171.48985,0.5867317,-232.74582,2.7078528,-2.3400383,-12.859331,15.850671
0.40879416,0.22427073,4.131247,8.903803,117.36522,104.32659,0.16673464,-144.40454,1.6291323,-1.4293565,-8.265526,10.695188
0.26989198,0.262587,4.2383614,9.151318,123.766075,110.49058,0.2166394,-152.4669,1.7088528,-1.4827733,-8.45367,11.148975
0.025224447,0.4167804,5.432249,10.952391,151.53297,136.99954,0.3773079,-187.37395,2.149037,-1.8656932,-10.409881,13.198285
-0.26567006,0.5999465,6.8099785,13.028564,183.93405,168.00336,0.5656126,-228.15848,2.651797,-2.294078,-12.622803,15.583377
3.8478184,-0.03668937,4.3690686,6.1929655,60.758083,55.287056,0.16903174,-70.57021,-0.89674604,0.05883834,-4.135131,6.0951023
0.31431985,0.15413806,3.2158759,7.750396,106.268005,93.781685,0.15526748,-130.20628,1.3874922,-1.2405804,-6.989428,9.83105
-0.5466788,0.76425874,7.984398,14.822574,212.65361,195.5117,0.7358029,-264.32147,3.0920959,-2.6633747,-14.502312,17.692652
4.029809,-0.05267869,4.7269015,6.4546165,60.279217,55.030907,0.1646646,-69.98741,-0.9086968,0.051418465,-4.6656556,6.068367
3.8368006,-0.3535188,4.4479203,6.481812,57.912464,56.038246,-0.10116388,-55.96629,-2.3353932,0.4445249,-10.796053,6.14136
0.15693545,0.30203956,4.4853992,9.582006,131.96997,118.306015,0.28158832,-162.64021,1.8225679,-1.6038215,-8.966199,11.745412
-0.41394162,0.67814726,7.339466,13.853926,197.63719,181.13393,0.64996535,-245.40367,2.857493,-2.466184,-13.4796715,16.586496
0.92851496,0.03509438,2.8221886,6.7056026,77.52533,66.52545,-0.12340629,-94.83307,1.0558236,-0.8596505,-5.6671205,7.7921057
0.9594581,0.03433764,2.8848708,6.7670956,77.51158,66.49705,-0.12863994,-94.817245,1.0633357,-0.87077796,-5.7596874,7.797736
-0.071038485,0.46673197,5.7802095,11.4939,160.5046,145.58228,0.43274343,-198.65533,2.2833622,-1.9796898,-10.982601,13.854928
0.09982705,0.3940344,5.368411,10.815711,148.11707,133.69653,0.35438573,-183.02008,2.105432,-1.8467605,-10.332696,12.956692
-0.09073186,0.47176313,5.806074,11.54669,161.70804,146.73007,0.44453943,-200.12874,2.2976964,-1.9989747,-11.053516,13.941417
-0.31077218,0.6173809,6.8989973,13.1817045,186.90651,170.85936,0.58569074,-231.90434,2.6930718,-2.3254263,-12.766961,15.798009
-0.4872725,0.72298765,7.6667585,14.350069,205.46664,188.63194,0.69563437,-255.26453,2.9785335,-2.5678,-14.001256,17.16228
-0.060290575,0.45480436,5.681181,11.354358,158.59268,143.75075,0.42485082,-196.22179,2.2507668,-1.9564106,-10.842738,13.712714
0.00056910515,0.4313962,5.540119,11.1157875,154.11552,139.46906,0.3921026,-190.629,2.1889143,-1.8984332,-10.581706,13.388009
0.32930422,0.026225388,1.8658202,5.9224606,84.351295,72.948784,0.085564196,-102.39115,0.9806984,-0.9215088,-4.9883046,8.174975
0.50558186,0.14317682,3.3230898,7.715225,100.26139,88.1016,0.058070302,-123.153114,1.3527846,-1.1297848,-6.7848105,9.420392
0.82698584,0.07096848,3.428851,7.658681,92.33389,80.26795,0.0048905015,-112.72262,1.2782788,-1.1987258,-7.200015,8.893147
-0.5241339,0.7451998,7.8273754,14.5941305,209.33632,192.33835,0.7182505,-260.13898,3.0382273,-2.617657,-14.256847,17.446718
1.3660567,0.018256426,3.5249512,7.3425446,74.82238,63.89011,-0.19642964,-91.380226,1.1135049,-0.9927938,-6.6805873,7.6847277
-0.5074141,0.7343083,7.741065,14.464207,207.32619,190.41696,0.7059028,-257.61963,3.0071378,-2.588689,-14.111651,17.29843
-0.25544,0.5924595,6.74844,12.937366,182.56415,166.69415,0.5575434,-226.43962,2.6302133,-2.2742043,-12.521021,15.482057
-0.072719336,0.4617136,5.731015,11.431095,159.83801,144.9424,0.432554,-197.78621,2.2695796,-1.972883,-10.925161,13.804083
1.354033,0.015369147,3.455414,7.268716,74.72221,63.867107,-0.1788951,-91.11444,1.0935476,-1.0059897,-6.6383677,7.6714725
-0.19048762,0.5444094,6.3854485,12.403372,174.57751,159.0396,0.5168028,-216.32811,2.501633,-2.1754127,-11.979342,14.89238
-0.33042836,0.6372453,7.0695906,13.425962,190.33482,174.13815,0.60282826,-236.2317,2.7499416,-2.373275,-13.029833,16.053001
-0.5231736,0.7438764,7.8134966,14.574312,209.06499,192.0802,0.71659267,-259.80154,3.0337968,-2.612798,-14.232253,17.426413
0.36089754,0.041726887,1.8639772,5.861035,81.987595,70.844696,0.022783399,-99.981476,0.96641153,-0.7893105,-4.5994616,8.000844
-0.5795691,0.7814122,8.100378,15.003818,215.67421,198.40576,0.75457907,-268.12094,3.1373007,-2.7015448,-14.691293,17.913721
-0.12893939,0.49521106,5.980239,11.810118,165.85301,150.69707,0.4687978,-205.34647,2.361649,-2.0532572,-11.333315,14.246257
-0.45921922,0.7062451,7.5466137,14.167235,202.5583,185.84598,0.6786531,-251.60013,2.933733,-2.5306337,-13.810614,16.948586
0.3734405,0.24044159,4.220969,9.049437,119.94423,106.80418,0.1814459,-147.67706,1.6680183,-1.4550369,-8.395416,10.882779
-0.68170476,0.8486549,8.601967,15.755135,227.2739,209.51517,0.81959605,-282.74966,3.3193479,-2.851483,-15.476452,18.768314
-0.48821855,0.72266775,7.65736,14.337202,205.31598,188.49115,0.6943187,-255.08531,2.9760404,-2.5631647,-13.979853,17.150679
-0.47711492,0.7160382,7.610358,14.265712,204.17844,187.40106,0.68778694,-253.65039,2.958471,-2.5489476,-13.9063225,17.067122
-0.34842038,0.6407514,7.069766,13.439857,190.9625,174.74417,0.60904455,-237.01582,2.7559931,-2.3776636,-13.036946,16.096361
-0.5358126,0.75281364,7.8848343,14.6803875,210.67117,193.61613,0.7259203,-261.81985,3.0590868,-2.6353695,-14.348463,17.545078
-0.1580689,0.528868,6.285428,12.244037,171.83072,156.40704,0.49918115,-212.87445,2.4613712,-2.1415353,-11.814573,14.691973
-0.21232629,0.56506854,6.555047,12.646751,178.02524,162.34084,0.5332911,-220.69377,2.5588822,-2.2204163,-12.231991,15.14836
0.4187467,0.18606475,3.8441737,8.527941,113.06615,100.15817,0.16950607,-138.7121,1.5405407,-1.4076738,-8.00054,10.371063
0.6271596,0.046574354,2.8271744,7.003273,89.90364,78.00186,0.05663514,-109.37042,1.1652999,-1.1341411,-6.478095,8.663587
-0.18986535,0.5485297,6.4299316,12.462555,175.2668,159.69734,0.5191219,-217.20262,2.5145447,-2.1861205,-12.044532,14.94471
0.4259789,0.21039683,4.048092,8.784908,115.64618,102.66139,0.16291404,-142.15945,1.5987086,-1.4203191,-8.186157,10.568606
-0.36467004,0.6505454,7.140353,13.547099,192.6631,176.3732,0.6189413,-239.15866,2.7822392,-2.3994408,-13.148843,16.221352
1.3479431,0.012227669,3.402881,7.207794,74.38985,63.586277,-0.17117104,-90.62463,1.0781641,-1.007881,-6.5905876,7.643339
-0.53652406,0.75277114,7.882599,14.677851,210.65762,193.6037,0.725952,-261.8032,3.05866,-2.634791,-14.344809,17.543888
-0.46116853,0.70643973,7.54043,14.1594,202.49274,185.78688,0.6778262,-251.52856,2.9325123,-2.5269268,-13.794034,16.943193
0.33445,0.16435945,3.3891199,7.971585,108.45346,95.83832,0.162866,-132.93373,1.4326558,-1.2903866,-7.2757616,10.001604
-0.33886933,0.6326979,7.005327,13.346329,189.60538,173.44463,0.60222685,-235.29947,2.7338166,-2.3599808,-12.939641,15.995823
0.36490202,0.021979183,1.970072,6.0446663,85.14813,73.64397,0.09717286,-103.23895,1.0007908,-0.9810473,-5.2499456,8.245068
-0.67349267,0.8412723,8.537874,15.662128,225.93669,208.23772,0.81219184,-281.06967,3.2976682,-2.831716,-15.372483,18.66899
-0.61310506,0.80532604,8.284808,15.2771,219.80232,202.3581,0.7771852,-273.32773,3.2029,-2.7559078,-14.979086,18.218504
0.50200963,0.14002693,3.2889163,7.6733,99.89279,87.74817,0.05907488,-122.665405,1.343637,-1.1257812,-6.747247,9.391423
0.5739889,0.12601209,3.2943728,7.627722,97.52121,85.451454,0.03600967,-119.687065,1.3217461,-1.1138309,-6.7397985,9.228758
0.08573604,0.39165753,5.2943516,10.723009,147.28484,132.92233,0.35038054,-182.00931,2.088203,-1.8211501,-10.19364,12.890574
0.30334067,0.15102795,3.1471274,7.664372,105.4784,93.04252,0.15212476,-129.23149,1.3706152,-1.2190608,-6.870079,9.768547
1.3475549,0.01122348,3.380225,7.1830716,74.34868,63.58652,-0.16339791,-90.50674,1.069938,-1.0163244,-6.5834665,7.638711
0.99372935,-0.09004271,2.1657383,5.8919935,71.38607,60.62617,0.0318965,-85.098785,0.79177815,-1.0721743,-5.846453,7.3059616
-0.20179486,0.55967754,6.511633,12.578578,176.89836,161.26639,0.5249526,-219.29669,2.5425136,-2.202133,-12.14818,15.065544
-0.042824984,0.45099944,5.669525,11.323661,157.74,142.93483,0.41617274,-195.17444,2.2413974,-1.944683,-10.8046665,13.652218
-0.531296,0.7495234,7.8587484,14.6417885,210.09123,193.06131,0.7226703,-261.08972,3.0498793,-2.6274278,-14.306887,17.502218
-0.4904139,0.7244866,7.675377,14.363848,205.70784,188.86388,0.69702315,-255.57043,2.982119,-2.5702322,-14.013786,17.179821
0.13439202,0.3705119,5.1838036,10.541288,143.95845,129.72322,0.33151507,-177.7788,2.039308,-1.7915647,-10.039635,12.649756
-0.1705916,0.5390547,6.364788,12.359416,173.51663,158.02249,0.5074449,-215.01068,2.488883,-2.1625388,-11.9319315,14.816705
0.0959146,0.38888937,5.2935104,10.715774,146.97406,132.61679,0.348692,-181.60077,2.0845807,-1.822802,-10.202217,12.86933
0.14519238,0.3623712,5.119932,10.447439,142.56961,128.39473,0.32433522,-176.02391,2.016738,-1.7734768,-9.941693,12.547013
0.35527587,0.054290444,1.8889806,5.8811197,81.976204,70.9071,0.005686283,-100.20255,0.9755754,-0.748644,-4.4789953,7.9995346
4.315686,-0.38659698,3.6321886,5.8630867,53.583214,60.77172,1.1024804,-19.667398,-4.2926593,0.30770144,-17.15601,5.9020977
1.3697035,-0.007683471,3.3526576,7.146821,73.78166,62.93563,-0.15067062,-89.53759,1.0528269,-1.0552849,-6.718665,7.5989532
0.12959552,0.33407342,4.8041124,10.038169,138.1855,124.21088,0.31556797,-170.41554,1.9279966,-1.7074934,-9.507181,12.210817
0.32338214,0.14006642,3.0427577,7.503331,102.93854,90.63491,0.13299882,-126.09939,1.3324625,-1.1729287,-6.658314,9.580683
-0.47282624,0.7138759,7.5986223,14.247248,203.85986,187.09387,0.68623376,-253.24254,2.953603,-2.5464337,-13.891711,17.043982
1.1734741,-0.04661669,2.7643921,6.539837,72.83317,61.98585,-0.06378409,-87.650475,0.93289214,-1.0623955,-6.2896476,7.4721327
-0.1896851,0.5501378,6.4458265,12.483408,175.50375,159.92433,0.5196058,-217.50725,2.519152,-2.1891124,-12.06525,14.962694
1.3140633,-0.01978089,3.1816933,6.970317,73.4379,62.583633,-0.12623192,-88.89911,1.018641,-1.0585511,-6.598786,7.557971
-0.031266928,0.43849945,5.566427,11.1780815,155.73822,141.01724,0.40786737,-192.62665,2.207284,-1.9203539,-10.659023,13.503355
3.8484616,-0.33425847,4.472183,6.488157,57.888016,55.840725,-0.11356354,-56.391594,-2.2744024,0.44270363,-10.634533,6.1360807
3.8763847,-0.56432265,3.9847114,6.2344103,56.222927,57.646328,-0.11894655,-40.60824,-3.0880842,0.36939856,-13.889789,5.992191
-0.71999097,0.87010056,8.748772,15.981057,230.9486,213.03777,0.8411293,-287.38474,3.3754125,-2.896489,-15.706667,19.037678
0.43431735,0.031568557,2.305216,6.4438615,88.31028,76.554985,0.10260132,-107.17044,1.0729268,-1.0683917,-5.8144445,8.498619
-0.41277337,0.6776212,7.3308315,13.84014,197.41425,180.92422,0.64759576,-245.13834,2.8544965,-2.4603598,-13.455926,16.569916
-0.5543196,0.7672983,8.001743,14.851885,213.20453,196.03986,0.73970366,-265.01193,3.099771,-2.6700985,-14.53271,17.73259
0.36121798,0.05202958,1.8343089,5.7998424,80.7704,69.79476,-0.0040741563,-98.74164,0.95821446,-0.7223643,-4.346313,7.9102764
-0.6096537,0.8046364,8.2821045,15.270261,219.61919,202.18353,0.7751727,-273.1053,3.2009292,-2.7528636,-14.969004,18.20545
0.18215394,0.28846914,4.3710117,9.404463,129.14354,115.620155,0.26198822,-159.12993,1.7792726,-1.5575124,-8.74922,11.536739
0.2232449,0.027974993,-0.4671132,2.6588664,62.11375,55.97726,0.22822261,-74.72597,-0.05893737,-0.07296425,-0.12314777,6.215927
-0.5397227,0.75946,7.9478436,14.768175,211.8247,194.71799,0.73121595,-263.2761,3.0789871,-2.652522,-14.445143,17.631504
0.060193777,0.407072,5.4036026,10.888302,149.89255,135.42004,0.36463344,-185.3064,2.1289566,-1.8524586,-10.360404,13.082148
-0.55284715,0.76444435,7.974616,14.814334,212.71819,195.57516,0.7375946,-264.39682,3.0912724,-2.6629844,-14.491845,17.696104
-0.14487338,0.51908857,6.2081604,12.130095,170.12607,154.77573,0.48984575,-210.72572,2.4342074,-2.118643,-11.693155,14.565993
-0.29659677,0.61445946,6.896695,13.167734,186.37346,170.34544,0.5805378,-231.23921,2.687654,-2.3211267,-12.7572155,15.760928
0.14396834,0.35154074,5.0129976,10.306715,140.97313,126.86564,0.3209573,-173.97353,1.9854121,-1.7526143,-9.801088,12.425635
-0.5395243,0.75982666,7.9519567,14.773502,211.88243,194.77313,0.7313465,-263.3498,3.080132,-2.6533926,-14.450853,17.635918
0.36944747,0.15612602,3.3816712,7.935843,107.16984,94.595825,0.1522739,-131.3103,1.4183614,-1.2837948,-7.263572,9.912246
-0.78662133,0.9091056,9.026701,16.405474,237.74126,219.54462,0.8811743,-295.94083,3.479651,-2.9832904,-16.149572,19.536531
-0.61997056,0.80989414,8.318891,15.328057,220.58667,203.10936,0.7815372,-274.3174,3.2152452,-2.7659864,-15.032129,18.2763
-0.5922148,0.78991884,8.164739,15.099958,217.14949,199.81836,0.7628591,-269.98065,3.1605082,-2.720892,-14.7925415,18.02249
0.9130261,0.038442016,2.8188188,6.7122355,77.9712,66.96156,-0.11949587,-95.40179,1.0604577,-0.86026216,-5.6586685,7.8226194
-0.6436646,0.82520145,8.430289,15.495247,223.18314,205.59758,0.7958305,-277.59692,3.2559938,-2.798377,-15.203325,18.46741
-0.56679463,0.77782696,8.086092,14.974326,214.98056,197.74045,0.748639,-267.2578,3.1288025,-2.6933022,-14.660255,17.864174
1.3588407,0.0029314756,3.3566206,7.151106,73.87666,63.104836,-0.15876389,-89.804436,1.0590374,-1.0302483,-6.6166615,7.6050396
-0.263139,0.5980177,6.7940283,13.005051,183.58417,167.66895,0.5635969,-227.7191,2.646243,-2.289035,-12.596713,15.557481
-0.17779851,0.54238814,6.3885736,12.397618,174.1754,158.65182,0.51222587,-215.83073,2.4983354,-2.172263,-11.97639,14.864891
-0.165025,0.5368951,6.349432,12.333623,173.04477,157.57245,0.5035504,-214.42825,2.4824615,-2.1549008,-11.899386,14.782292
-0.56613564,0.77797204,8.088148,14.976392,214.98409,197.7441,0.748314,-267.26514,3.1291819,-2.6931472,-14.661485,17.8646
-0.42703938,0.6857221,7.388445,13.928647,198.84402,182.29344,0.65625143,-246.93697,2.8762667,-2.4789283,-13.549359,16.67486
0.80648685,0.07071215,3.3933642,7.629881,92.55541,80.479904,0.012602925,-112.95759,1.2755976,-1.2024058,-7.176072,8.9056425
1.1685913,-0.045882568,2.7647998,6.5453625,73.07514,62.22109,-0.060064346,-87.93616,0.93426496,-1.0672492,-6.3018446,7.489004
-0.36486936,0.6519111,7.1543045,13.565964,192.89326,176.59297,0.6198133,-239.45033,2.786417,-2.402909,-13.169493,16.238728
0.19221282,0.2816897,4.293082,9.2866955,127.39006,113.9657,0.24855751,-156.9815,1.7521102,-1.5217146,-8.584618,11.406045
0.8840916,-0.09239584,1.6614931,5.334755,69.9218,59.809593,0.10744083,-82.80145,0.6516779,-1.0418042,-5.203827,7.1466513
1.2192285,-0.038328514,2.8973563,6.6767664,72.99499,62.1449,-0.0838691,-88.00674,0.96025497,-1.0618356,-6.389879,7.4975843
-0.5284617,0.748212,7.85096,14.629235,209.86981,192.84874,0.72129893,-260.81027,3.0466387,-2.6249588,-14.294717,17.48611
0.12435794,0.37351143,5.189623,10.555514,144.3577,130.11143,0.33390862,-178.29405,2.044362,-1.7922211,-10.0420685,12.677719
-0.46749616,0.71017694,7.5658674,14.1981125,203.11194,186.38095,0.6812234,-252.31224,2.9421186,-2.534121,-13.83217,16.988615
-0.69069505,0.85364085,8.635557,15.806915,228.11963,210.32619,0.82450163,-283.81738,3.3322487,-2.8616073,-15.528507,18.830267
0.5211251,0.0342623,2.4917667,6.6293964,88.22732,76.44817,0.07794589,-107.161476,1.0996509,-1.0824643,-6.0316153,8.5119295
0.5895932,-0.088309765,0.89884454,4.5068913,67.78562,58.15413,0.15365133,-80.19127,0.50869185,-0.8611223,-3.9496782,6.907346
-0.634783,0.8197127,8.390125,15.434467,222.22704,204.68192,0.7902876,-276.3925,3.241179,-2.785984,-15.139517,18.39708
0.819206,0.07047677,3.414376,7.6473145,92.42619,80.353775,0.008594483,-112.81221,1.2771611,-1.2020693,-7.195861,8.898596
-0.4361012,0.69312054,7.4550076,14.026583,200.28313,183.66591,0.66518134,-248.7333,2.8989959,-2.5020368,-13.665094,16.781677
0.38748145,0.13812253,3.0983737,7.518212,101.26518,89.05675,0.10253787,-124.158554,1.3264151,-1.1423026,-6.622897,9.468665
4.391756,-0.34884232,3.5456288,5.726778,52.886353,61.654095,1.3587805,-14.477085,-4.5588183,0.30677983,-17.83435,5.8932867
0.29149032,0.14791104,3.077185,7.577226,104.69328,92.30738,0.14934921,-128.26114,1.3538136,-1.1979502,-6.749778,9.706355
1.2526944,0.02177605,3.3965542,7.243912,76.16606,65.100655,-0.18002379,-93.10782,1.1126142,-0.9631837,-6.514982,7.760413
-0.6188319,0.8102297,8.322675,15.33178,220.59125,203.11462,0.78081584,-274.3301,3.2159586,-2.7653642,-15.033327,18.27692
0.4943242,0.029616386,2.3925579,6.5155854,87.5829,75.84449,0.08307603,-106.318726,1.0787168,-1.0669637,-5.900264,8.456887
-0.44412875,0.69607747,7.4639006,14.043212,200.65707,184.02968,0.66689765,-249.21976,2.9042337,-2.5025218,-13.670048,16.808167
0.4032576,0.14735663,3.210036,7.652651,102.3762,90.122536,0.0993039,-125.6242,1.3543026,-1.1565179,-6.7508845,9.556747
0.15606856,0.30324382,4.502964,9.607601,132.32057,118.63544,0.284267,-163.0673,1.8282208,-1.6118547,-9.003739,11.771808
-0.4210055,0.68385303,7.387246,13.923924,198.66515,182.11646,0.6557578,-246.69551,2.8739624,-2.4810233,-13.557148,16.662678
0.41315055,0.19888231,3.9480731,8.670145,114.817924,101.84208,0.1725449,-140.97482,1.573761,-1.4246545,-8.12649,10.502614
0.37792182,0.23771015,4.201126,9.01933,119.475044,106.35556,0.17885077,-147.08513,1.660521,-1.4490095,-8.36426,10.848196
-0.5375216,0.7595459,7.9524593,14.772513,211.8159,194.70926,0.73051536,-263.26865,3.079607,-2.6526434,-14.449623,17.63135
0.57531476,0.04032898,2.65789,6.8130603,88.985565,77.15012,0.0660674,-108.17249,1.1316268,-1.1060009,-6.2474527,8.581941
-0.62665105,0.81420416,8.350791,15.375991,221.33118,203.82243,0.7857468,-275.2561,3.2268836,-2.775586,-15.082188,18.331118
0.33410478,0.16816998,3.4353774,8.034955,109.23361,96.57695,0.16689873,-133.90726,1.4466746,-1.3052207,-7.354627,10.060761
0.41595674,-0.06882039,0.55811864,4.1448526,67.32937,57.951912,0.15767717,-79.95674,0.46096557,-0.7246444,-3.2021158,6.8311005
-0.44510722,0.6987422,7.4965277,14.089322,201.26682,184.60782,0.67089796,-249.97206,2.9142547,-2.514919,-13.73134,16.854069
-0.39913583,0.6714488,7.291725,13.776827,196.29826,179.85504,0.64008516,-243.73865,2.8383937,-2.4461758,-13.389084,16.488588
0.08026862,0.39598686,5.33103,10.776685,148.07103,133.67273,0.35471642,-182.99797,2.100857,-1.8323549,-10.25305,12.948827
-0.3137548,0.62337404,6.956026,13.260511,187.92389,171.83157,0.5900457,-233.19168,2.710877,-2.3402352,-12.852485,15.87434
-0.6165354,0.8077403,8.30313,15.304274,220.21431,202.75269,0.7794149,-273.8479,3.2094488,-2.7612128,-15.007338,18.248903
0.14998984,0.30712545,4.5358486,9.657288,133.07825,119.35644,0.2890134,-164.01341,1.8402297,-1.6236855,-9.06185,11.827908
1.3562901,0.023003519,3.559578,7.393132,75.545845,64.565155,-0.19606492,-92.329605,1.1276574,-0.99535394,-6.7189145,7.7378836
0.41921115,0.21940795,4.109537,8.8684635,116.718895,103.70058,0.16396433,-143.56895,1.6191833,-1.426132,-8.244354,10.648528
-0.64786744,0.8271155,8.441022,15.512644,223.49411,205.89656,0.79767454,-277.99094,3.2605565,-2.801514,-15.219177,18.489986
0.124307394,0.3756122,5.2165136,10.592512,144.81819,130.54709,0.33644915,-178.86601,2.0523453,-1.801211,-10.089699,12.712549
0.28809142,0.14915034,3.085901,7.592051,104.965836,92.56657,0.1515494,-128.59789,1.3576105,-1.2022992,-6.7683697,9.726238
0.42900538,0.17914271,3.7886298,8.4448185,111.81204,98.96188,0.16233045,-137.13658,1.5202985,-1.3897232,-7.909045,10.278231
0.777097,0.053973824,3.1680524,7.3496523,90.03729,78.08833,0.014065623,-109.7151,1.2182355,-1.1620871,-6.8728733,8.708257
0.35168958,0.056057513,1.8756564,5.8640184,81.80701,70.76921,0.0032937527,-100.0237,0.9734736,-0.73952925,-4.4316683,7.986409
0.29007125,0.15487027,3.1597908,7.6913953,106.13,93.66901,0.15709668,-130.05145,1.3790138,-1.2250315,-6.892444,9.814975
4.048852,-0.18860772,4.740122,6.5610414,58.660538,55.023735,-0.21300262,-62.024715,-1.7559614,0.37472647,-8.773432,6.122196
1.2172229,-0.03680323,2.909403,6.6953125,73.30056,62.44073,-0.08118704,-88.38203,0.964294,-1.0675341,-6.4136453,7.5200853
-0.5290816,0.7477082,7.843175,14.618962,209.75664,192.74168,0.72072625,-260.67017,3.0445359,-2.6224177,-14.281075,17.477404
-0.5772059,0.78445905,8.134828,15.04768,216.12418,198.83589,0.7551112,-268.7,3.146652,-2.7079566,-14.736637,17.94835
-0.16530156,0.528992,6.2726984,12.232599,171.88362,156.45985,0.50112116,-212.93488,2.4600222,-2.1405556,-11.799835,14.694295
0.14856362,0.32167494,4.7070704,9.892362,135.9658,122.0924,0.3029644,-167.62415,1.8923006,-1.6765612,-9.348925,12.046709
-0.6601908,0.8348488,8.498278,15.599089,224.8475,207.19244,0.8055334,-279.69516,3.2815652,-2.819269,-15.31052,18.589598
0.6424234,0.11053008,3.293359,7.578518,95.30288,83.295334,0.018027782,-116.85805,1.2979167,-1.1089324,-6.751471,9.075947
0.3799746,0.014999181,2.0097,6.087216,85.47137,73.88631,0.10680276,-103.53211,1.0042701,-1.0131123,-5.3951116,8.27205
0.41392493,0.13423458,3.1015341,7.500288,100.342964,88.175186,0.091677666,-123.03099,1.3181171,-1.1314799,-6.6008477,9.404791
-0.05763793,0.45293838,5.6674566,11.334087,158.28595,143.4567,0.42330933,-195.8329,2.2458506,-1.9527816,-10.822578,13.690107
-0.43231416,0.69270575,7.4489613,14.013345,199.97887,183.38008,0.6610023,-248.37839,2.8958504,-2.4937687,-13.636614,16.759571
-0.10139918,0.4869898,5.953678,11.754511,164.50217,149.39471,0.4587915,-203.64026,2.3446991,-2.0424955,-11.290964,14.15035
0.046302557,0.4062944,5.362998,10.843561,149.69733,135.24196,0.36614716,-185.06079,2.1216083,-1.8436527,-10.298681,13.064192
-0.43211532,0.68928033,7.420931,13.977393,199.58452,182.99872,0.66134804,-247.85583,2.8875961,-2.4915516,-13.60974,16.729717
-0.42295003,0.68630785,7.4004803,13.941104,198.87486,182.32289,0.6548778,-246.98604,2.878427,-2.4793699,-13.560827,16.678154
-0.37809396,0.65810275,7.193739,13.629227,193.9942,177.64809,0.6270026,-240.83342,2.8024697,-2.4166152,-13.23526,16.319017
-0.37808347,0.65768164,7.1897507,13.623967,193.93343,177.58977,0.62688124,-240.75511,2.8012981,-2.4158967,-13.23018,16.314417
-0.62199044,0.81154233,8.331931,15.347053,220.86424,203.37518,0.78294396,-274.6684,3.2197623,-2.769582,-15.051836,18.29685
0.34970975,0.028969824,1.8625629,5.896605,83.28871,71.97497,0.061847866,-101.22096,0.9728181,-0.877956,-4.8672833,8.098087
3.6878257,-0.58739007,4.1500196,6.3637357,57.0182,57.150154,-0.4348759,-47.709625,-2.8019257,0.41907087,-12.747678,6.0535803
0.3846023,0.24180666,4.259319,9.092699,120.17409,107.01777,0.17996961,-147.97292,1.675741,-1.4623889,-8.449693,10.902837
-0.40875936,0.67717755,7.332862,13.83946,197.29521,180.81001,0.64592546,-244.99455,2.8537412,-2.458956,-13.454512,16.561842
0.10103917,0.3855161,5.2671165,10.676363,146.37218,132.04189,0.34532297,-180.84276,2.0750632,-1.8147663,-10.159885,12.824933
0.36796427,0.04069975,1.8352802,5.810411,81.079414,70.000824,0.011713803,-98.9187,0.95486313,-0.7630976,-4.498557,7.9335804
-0.3511393,0.6444393,7.102866,13.486306,191.58578,175.34026,0.6118646,-237.80447,2.7666612,-2.38639,-13.08662,16.142923
-0.3378756,0.6409303,7.0933094,13.463482,190.97464,174.75165,0.60681814,-237.03745,2.7594194,-2.3810146,-13.068011,16.099716
-0.39207816,0.6646395,7.2359715,13.6970005,195.1723,178.77667,0.6348133,-242.31165,2.8196125,-2.4316533,-13.306855,16.404968
