prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
5.1456466,-0.0025616102,6.6474166,8.517338,78.77676,85.77323,-0.036214724,-71.26278,-4.8204355,-0.14371201,-18.692574,7.3101163
5.126217,-0.012018692,7.1204243,8.632348,79.88882,77.836494,0.19044338,-84.64761,-1.7161398,0.12241486,-8.725969,7.3247147
-0.12851427,-0.006218802,0.048945047,3.2042599,81.91278,74.42978,0.16550933,-100.31353,0.091127604,0.038690835,0.46476042,7.3123503
5.1250887,-0.0120223425,7.120347,8.630412,79.88839,77.795456,0.1868156,-84.66562,-1.7024269,0.12205079,-8.721141,7.324454
5.490219,-0.024205249,6.534435,8.497757,76.714516,97.6166,0.42013633,-14.612667,-8.935675,-0.02614233,-32.430874,7.339686
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
5.12464,-0.012037512,7.120468,8.629805,79.88772,77.76836,0.18198822,-84.66975,-1.6944458,0.12212899,-8.704369,7.324545
-0.12851427,-0.006218817,0.04894469,3.2042596,81.91278,74.42978,0.16550933,-100.31353,0.091127604,0.038690835,0.46475852,7.3123503
3.2348683,0.023435477,-7.7536907,7.6385,33.763134,357.4066,-57.713634,4021.7395,-2.870636,0.8279718,-33.0326,7.4190803
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
3.1938117,-0.014731806,2.700323,3.8256912,69.61375,197.31061,-3.0924761,269.56458,-16.901896,-0.08971295,-54.198814,7.370946
5.1623387,-0.0026000403,6.674433,8.52232,78.74085,86.229485,-0.053596273,-71.6668,-4.8213096,-0.14711854,-18.19878,7.3105087
3.2576883,0.024810348,-7.833385,7.705568,33.720184,358.55563,-56.675774,4035.237,-3.2977767,0.76782906,-33.115986,7.419064
-0.12851505,-0.006218802,0.04894469,3.204259,81.91278,74.42978,0.16550885,-100.313545,0.09112951,0.038690835,0.4647652,7.3123503
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.051405087,-96.30106,-1.6204672,0.08635643,-6.808915,7.3264093
5.488076,-0.02422769,6.5333896,8.495892,76.71795,97.562805,0.4198737,-14.600208,-8.927151,-0.026512356,-32.473442,7.3396654
5.143116,-0.0025543235,6.6435866,8.516614,78.78134,85.70752,-0.033620015,-71.1937,-4.8197594,-0.14318225,-18.763103,7.3100567
3.8281732,0.03385673,-7.561467,8.16615,31.994972,355.96304,-59.787266,4037.506,-3.2731893,0.45475724,-22.395483,7.424862
-0.12851463,-0.006218802,0.048944928,3.2042596,81.91278,74.42978,0.16550885,-100.31353,0.09112808,0.03869036,0.46476138,7.3123503
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
-0.1590427,-0.006027203,0.008872963,3.1502619,81.80281,75.125656,0.14299022,-97.64535,0.25359842,0.042040616,1.6058525,7.312341
3.2480333,0.023666102,-7.7521496,7.65147,33.72604,357.25775,-57.79748,4022.075,-2.87069,0.81919134,-32.812325,7.41922
3.2545311,0.024699558,-7.828768,7.700109,33.73018,358.5044,-56.717777,4034.411,-3.2760005,0.77254915,-33.162148,7.419036
3.6800652,0.029960606,-7.6009126,7.9969907,32.12492,355.6561,-61.35823,4027.5217,-2.4111147,0.59418285,-22.146523,7.4250507
5.101875,-0.011862751,7.0883455,8.6186,79.930565,77.34604,0.21363018,-84.8974,-1.7316275,0.11546758,-9.400619,7.3198214
3.6057441,0.03191818,-7.7241635,8.04597,32.89103,356.61392,-57.59844,4043.722,-3.7105381,0.51690876,-28.483097,7.421745
3.8273108,0.033825967,-7.5613985,8.165079,31.991806,355.9646,-59.827274,4037.3708,-3.2568574,0.4560034,-22.356464,7.4248843
3.6800652,0.029960606,-7.6009126,7.9969907,32.12492,355.6561,-61.35823,4027.5217,-2.4111147,0.59418285,-22.146523,7.4250507
2.653106,-0.01319297,2.150659,3.2344732,68.805176,220.20184,6.5225616,341.81265,-15.582154,0.022932677,-57.179417,7.373014
3.5231283,0.0050486512,-7.480588,7.9463425,34.65556,345.49725,11.948688,4006.2473,-4.049374,-0.99562263,-42.26007,7.416098
5.79215,-0.01745316,6.388355,8.429942,74.45463,122.28024,0.3560593,60.62207,-13.440485,0.06415573,-46.175133,7.3504887
5.1236844,-0.011996772,7.116243,8.631561,79.89496,77.79996,0.19745825,-84.6707,-1.7265882,0.121857435,-8.815928,7.324274
5.1182914,-0.005451929,6.973649,8.424222,78.83832,85.75927,-0.49275267,-71.76777,-3.9246504,-0.14494225,-17.86196,7.310111
3.1867635,0.022543002,-7.722058,7.579624,33.931652,357.3904,-57.777626,4014.8494,-2.7294579,0.86854327,-34.016335,7.4184937
5.1138444,-0.011950638,7.1049223,8.624506,79.90964,77.580696,0.20261382,-84.78137,-1.716255,0.11918929,-9.044194,7.322344
3.8273108,0.033825967,-7.5613985,8.165079,31.991806,355.9646,-59.827274,4037.3708,-3.2568574,0.4560034,-22.356464,7.4248843
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
3.242732,0.02356838,-7.7524643,7.6460204,33.740566,357.31125,-57.76979,4021.886,-2.868458,0.8229306,-32.896236,7.4191666
3.2545347,0.024699543,-7.828769,7.7001114,33.730167,358.50436,-56.717785,4034.4114,-3.275997,0.772547,-33.16206,7.419036
3.2530484,0.02462684,-7.825633,7.696831,33.733494,358.4657,-56.755398,4033.8684,-3.2593968,0.77558947,-33.168396,7.4190297
3.2205513,0.02314264,-7.743524,7.620008,33.81081,357.37054,-57.75607,4019.5374,-2.8209803,0.8409718,-33.299435,7.4189196
3.2530484,0.02462684,-7.825633,7.696831,33.733494,358.4657,-56.755398,4033.8684,-3.2593968,0.77558947,-33.168396,7.4190297
5.162985,-0.002601307,6.6755486,8.522521,78.73925,86.2481,-0.054277197,-71.68017,-4.821218,-0.14724752,-18.178497,7.310524
4.976605,-0.01464979,4.897256,6.7932982,72.987144,156.58752,-2.3327935,158.3532,-19.673685,0.11728647,-55.80443,7.3616433
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.301094,-1.6204667,0.08635643,-6.808923,7.3264093
5.1427093,-0.002553042,6.642976,8.5164995,78.78206,85.69702,-0.033205405,-71.182396,-4.8196387,-0.1430969,-18.774357,7.310047
5.145601,-0.002561491,6.6473475,8.517324,78.77684,85.77203,-0.0361699,-71.26158,-4.8204226,-0.14370248,-18.693869,7.3101153
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.301094,-1.6204667,0.08635643,-6.808923,7.3264093
3.8279698,0.033892218,-7.565353,8.167246,31.98392,356.15256,-59.75873,4038.2332,-3.285353,0.45341614,-22.309505,7.424899
5.599488,-0.036286216,6.3786273,8.442318,75.68174,111.44821,-0.5054065,19.012291,-11.890226,0.0682942,-39.101723,7.344043
5.7063503,-0.015008848,5.9029083,7.9067864,73.080025,142.09476,1.2503582,99.56008,-17.431086,-0.017317148,-48.537395,7.358779
3.2576883,0.024810348,-7.833385,7.705568,33.720184,358.55563,-56.675774,4035.237,-3.2977767,0.76782906,-33.115986,7.419064
3.2576883,0.024810348,-7.833385,7.705568,33.720184,358.55563,-56.675774,4035.237,-3.2977767,0.76782906,-33.115986,7.419064
3.2576883,0.024810348,-7.833385,7.705568,33.720184,358.55563,-56.675774,4035.237,-3.2977767,0.76782906,-33.115986,7.419064
-0.1285144,-0.006218817,0.048944928,3.2042599,81.91278,74.429794,0.16550909,-100.31353,0.091125935,0.03869036,0.46475804,7.3123503
3.8281732,0.03385673,-7.561467,8.16615,31.994972,355.96304,-59.787266,4037.506,-3.2731893,0.45475724,-22.395483,7.424862
5.286699,-0.012362938,6.733963,8.549433,77.747696,90.51468,0.15989088,-45.328323,-6.4068427,0.08517125,-25.896463,7.334644
3.7856994,0.033637274,-7.596554,8.1463375,32.17665,356.38626,-59.099186,4040.7483,-3.4432075,0.46164814,-23.633287,7.4241753
3.8281732,0.03385673,-7.561467,8.16615,31.994972,355.96304,-59.787266,4037.506,-3.2731893,0.45475724,-22.395483,7.424862
5.142687,-0.0025529675,6.6429424,8.516492,78.7821,85.69643,-0.0331849,-71.1818,-4.8196306,-0.14309189,-18.774982,7.310046
5.1058764,-0.0042167865,6.6122365,8.459037,78.99654,84.96655,-0.5344093,-75.16625,-4.8687925,-0.16383764,-20.05225,7.3093715
-0.23033737,-0.0060924254,-0.07826843,3.074091,81.49,79.85126,0.46634686,-86.75678,0.7071693,0.08866432,5.197365,7.312542
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.30108,-1.6204672,0.08635643,-6.808921,7.3264093
5.5074677,-0.024206895,6.5502987,8.506656,76.66759,98.12567,0.46047378,-14.997421,-9.09204,-0.025232764,-32.172604,7.339965
3.8273108,0.033825967,-7.5613985,8.165079,31.991806,355.9646,-59.827274,4037.3708,-3.2568574,0.4560034,-22.356464,7.4248843
3.8382108,0.0073041655,-7.323611,8.124147,33.13372,346.48996,11.681338,4011.5076,-3.4011793,-1.1414119,-31.022549,7.4216065
5.1309934,-0.012068372,7.129044,8.633262,79.875206,77.89119,0.17237364,-84.60316,-1.6879485,0.12343052,-8.531347,7.3255615
5.1486807,-0.012154695,7.1527834,8.643912,79.83787,78.20926,0.13618551,-84.41891,-1.6691186,0.12652138,-8.050011,7.3282504
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
-0.12850992,-0.006218832,0.048947193,3.2042642,81.91278,74.429794,0.16551243,-100.31344,0.091109246,0.03869012,0.4647237,7.3123503
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.301094,-1.6204667,0.08635643,-6.808923,7.3264093
3.2576883,0.024810348,-7.833385,7.705568,33.720184,358.55563,-56.675774,4035.237,-3.2977767,0.76782906,-33.115986,7.419064
5.1087394,-0.011909466,7.097524,8.622185,79.91927,77.48746,0.20973359,-84.82984,-1.7262869,0.117673665,-9.204197,7.3212795
-0.13156806,-0.0062091015,0.046256162,3.2010987,81.91227,74.4141,0.16423307,-100.32365,0.099126786,0.038797885,0.4844786,7.312325
5.2867484,-0.012362804,6.7339573,8.549495,77.74762,90.51619,0.15987395,-45.328453,-6.4070396,0.0851734,-25.895569,7.3346434
5.3007336,-0.012341585,6.7336464,8.56058,77.746895,90.85842,0.170799,-45.76883,-6.4957967,0.08152774,-25.906395,7.3349447
5.2959847,-0.012335088,6.72996,8.555914,77.74929,90.78343,0.16519104,-45.697044,-6.4668107,0.081493884,-25.90827,7.334877
3.8263102,0.03381369,-7.562671,8.164497,31.98914,356.01654,-59.83618,4037.5056,-3.2521248,0.4564983,-22.325357,7.424899
2.3126562,-0.016869243,1.386653,2.6094923,68.84133,235.97559,10.574946,412.77524,-13.292295,-0.050683588,-61.597095,7.375083
-0.12851475,-0.006218802,0.04894481,3.2042594,81.91278,74.42978,0.16550933,-100.313545,0.09112808,0.038690835,0.4647609,7.3123503
3.8119414,-0.008395966,2.9248018,5.0018425,71.335945,175.63116,2.8659604,207.2413,-19.27664,-0.12802717,-56.19374,7.365265
3.8281732,0.03385673,-7.561467,8.16615,31.994972,355.96304,-59.787266,4037.506,-3.2731893,0.45475724,-22.395483,7.424862
5.0607295,-0.012060132,7.2275033,8.659098,80.33619,75.728195,-0.051405087,-96.30106,-1.620467,0.08635643,-6.8089223,7.3264093
5.7059345,-0.014635798,5.904523,7.906292,73.086266,142.10263,1.6705495,99.56595,-17.447693,-0.030224176,-48.55435,7.358753
3.8382108,0.0073041655,-7.323611,8.124147,33.13372,346.48996,11.681338,4011.5076,-3.4011793,-1.1414119,-31.022549,7.4216065
3.8255343,0.033805806,-7.5630746,8.164017,31.992403,356.017,-59.8282,4037.5242,-3.2533505,0.45678318,-22.346432,7.4248877
3.8382108,0.0073041655,-7.323611,8.124147,33.13372,346.48996,11.681338,4011.5076,-3.4011793,-1.1414119,-31.022549,7.4216065
5.15153,-0.0025766753,6.656566,8.519054,78.765236,85.92891,-0.04229833,-71.41595,-4.821456,-0.14493152,-18.524733,7.310255
-0.15476392,-0.0060584657,0.014770842,3.1580448,81.820274,74.997116,0.14595114,-98.08352,0.22878811,0.041480094,1.4247199,7.3123436
-0.12851475,-0.006218802,0.04894481,3.2042594,81.91278,74.42978,0.16550933,-100.313545,0.09112808,0.038690835,0.4647609,7.3123503
5.1523304,-0.002578538,6.65784,8.519294,78.76358,85.95044,-0.043128505,-71.43587,-4.8215346,-0.14509627,-18.50143,7.310273
-0.15801094,-0.006034579,0.01029346,3.1521099,81.80695,75.09474,0.14364563,-97.7499,0.24771044,0.041903287,1.5628463,7.3123426
5.60243,-0.03628652,6.3789515,8.440673,75.66996,111.69676,-0.49447453,18.888489,-11.950966,0.06763008,-38.987873,7.344137
5.5998664,-0.03629816,6.378449,8.441985,75.68033,111.47872,-0.5027851,18.991692,-11.898104,0.0682874,-39.08599,7.344058
5.1427093,-0.002553042,6.642976,8.5164995,78.78206,85.69702,-0.033205405,-71.182396,-4.8196387,-0.1430969,-18.774357,7.310047
5.149463,-0.012158643,7.153894,8.644342,79.835976,78.22183,0.13407956,-84.41126,-1.6675408,0.12663129,-8.026919,7.3283577
5.506583,-0.02417146,6.5494165,8.506334,76.6701,98.09715,0.46385264,-14.96212,-9.082627,-0.025972338,-32.18258,7.339946
-0.15912388,-0.006026488,0.00874815,3.1501026,81.80242,75.128815,0.1429442,-97.63462,0.25413677,0.042051584,1.6098391,7.3123417
-0.12850992,-0.006218832,0.048947193,3.2042642,81.91278,74.429794,0.16551243,-100.31344,0.091109246,0.03869012,0.4647237,7.3123503
3.8281732,0.03385673,-7.561467,8.16615,31.994972,355.96304,-59.787266,4037.506,-3.2731893,0.45475724,-22.395483,7.424862
3.2530484,0.02462684,-7.825633,7.696831,33.733494,358.4657,-56.755398,4033.8684,-3.2593968,0.77558947,-33.168396,7.4190297
3.6057441,0.03191818,-7.7241635,8.04597,32.89103,356.61392,-57.59844,4043.722,-3.7105381,0.51690876,-28.483097,7.421745
-0.15782289,-0.006036442,0.0105554825,3.1524897,81.807884,75.08755,0.14384829,-97.7718,0.24636957,0.041877538,1.5531741,7.3123417
5.0607295,-0.012060132,7.2275033,8.659098,80.33619,75.728195,-0.051405087,-96.30106,-1.620467,0.08635643,-6.8089223,7.3264093
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.05140604,-96.30106,-1.6204672,0.08635643,-6.808917,7.3264093
5.658171,-0.022762585,6.6744823,8.637542,76.43207,100.57153,0.7884623,-17.294495,-10.059937,-0.04245147,-30.73124,7.341275
-0.12851427,-0.006218817,0.04894469,3.2042596,81.91278,74.42978,0.16550837,-100.313545,0.091127604,0.038690835,0.46475852,7.3123503
3.831184,0.03385104,-7.5548806,8.166704,32.006382,355.67953,-59.81115,4036.5085,-3.2677438,0.45489034,-22.509342,7.4248123
5.2872863,-0.012362774,6.7344613,8.550097,77.74749,90.52472,0.15998803,-45.33531,-6.4094634,0.085204154,-25.893631,7.334648
2.3035655,-0.0053637885,1.482676,2.7092505,67.77853,247.46814,10.62502,474.21588,-13.032512,-0.5210873,-63.691734,7.374026
-0.2301855,-0.006074112,-0.07903781,3.0742567,81.49601,79.77821,0.4562,-86.88214,0.7019291,0.08775666,5.156283,7.312566
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
3.8382108,0.0073041655,-7.323611,8.124147,33.13372,346.48996,11.681338,4011.5076,-3.4011793,-1.1414119,-31.022549,7.4216065
3.6057441,0.03191818,-7.7241635,8.04597,32.89103,356.61392,-57.59844,4043.722,-3.7105381,0.51690876,-28.483097,7.421745
5.4886494,-0.02423494,6.533929,8.496095,76.71492,97.593,0.41949975,-14.598419,-8.932082,-0.026119443,-32.452515,7.339678
5.123208,-0.01202653,7.1183705,8.629127,79.890816,77.744255,0.18512331,-84.684586,-1.6977694,0.121780425,-8.749897,7.324273
5.126928,-0.012038078,7.122963,8.631422,79.88449,77.82546,0.18241654,-84.645256,-1.6987689,0.12253788,-8.662718,7.324839
5.4913406,-0.024180863,6.5350304,8.498732,76.713554,97.63457,0.42402518,-14.632095,-8.941446,-0.026464673,-32.4181,7.3396955
3.2576883,0.024810348,-7.833385,7.705568,33.720184,358.55563,-56.675774,4035.237,-3.2977767,0.76782906,-33.115986,7.419064
2.6163528,-0.012825716,1.879704,3.2163978,68.92684,222.61319,11.288846,432.82242,-14.477001,-0.2692612,-68.46703,7.367505
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.30108,-1.6204672,0.08635643,-6.808921,7.3264093
-0.15574734,-0.0060511194,0.013403988,3.156219,81.81614,75.02725,0.14523159,-97.97944,0.23461339,0.041607887,1.4673907,7.3123436
5.1478195,-0.0025680177,6.650902,8.517962,78.77259,85.83299,-0.03858055,-71.31997,-4.820829,-0.1441538,-18.628819,7.3101683
2.754126,-0.0117294155,1.4568095,2.9351854,64.4063,282.99564,12.33911,678.96173,-12.300289,-0.50691444,-70.853355,7.3819237
5.108541,-0.0119086765,7.0972557,8.622093,79.91962,77.48303,0.2097777,-84.83153,-1.726434,0.11762813,-9.209339,7.32125
5.2949715,-0.012333628,6.729169,8.554925,77.7498,90.767075,0.16391121,-45.681267,-6.460585,0.08148268,-25.908659,7.3348627
5.2949715,-0.012333628,6.729169,8.554925,77.7498,90.767075,0.16391121,-45.681267,-6.460585,0.08148268,-25.908659,7.3348627
-0.15556608,-0.0060518943,0.013637758,3.1565003,81.81669,75.0236,0.14529072,-97.99351,0.2339153,0.041583568,1.4617573,7.3123436
4.9926696,-0.011514615,6.850336,8.55136,80.203255,78.16547,-0.35709906,-82.14228,-1.9063697,0.017669944,-14.689527,7.2962976
5.1234074,-0.012033399,7.118984,8.629,79.88978,77.74136,0.18286215,-84.68337,-1.6938164,0.12186077,-8.7330675,7.324345
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
5.4874845,-0.024233889,6.533352,8.495088,76.71701,97.5573,0.4229989,-14.596352,-8.927834,-0.026720257,-32.47731,7.3396654
5.700295,-0.037301306,6.38966,8.221319,75.26586,120.69233,-0.81609535,2.0705261,-14.701841,-0.010596009,-37.397713,7.3466463
3.2545311,0.024699558,-7.828768,7.700109,33.73018,358.5044,-56.717777,4034.411,-3.2760005,0.77254915,-33.162148,7.419036
5.021502,-0.010424156,4.9951825,6.8966036,73.10725,152.77142,3.3146696,157.26698,-19.413233,-0.065938085,-56.354702,7.3608675
-0.12851553,-0.0062187873,0.04894433,3.204259,81.91278,74.42978,0.16550647,-100.31356,0.091130465,0.038690597,0.4647671,7.3123503
5.101875,-0.011862751,7.0883455,8.6186,79.930565,77.34604,0.21363018,-84.8974,-1.7316275,0.11546758,-9.400619,7.3198214
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.301094,-1.6204667,0.08635643,-6.808923,7.3264093
5.2917285,-0.012363475,6.737962,8.554983,77.745125,90.60334,0.16243409,-45.38594,-6.431027,0.085455924,-25.873001,7.334683
5.1523304,-0.002578538,6.65784,8.519294,78.76358,85.95044,-0.043128505,-71.43587,-4.8215346,-0.14509627,-18.50143,7.310273
3.8382108,0.0073041655,-7.323611,8.124147,33.13372,346.48996,11.681338,4011.5076,-3.4011793,-1.1414119,-31.022549,7.4216065
3.6057441,0.03191818,-7.7241635,8.04597,32.89103,356.61392,-57.59844,4043.722,-3.7105381,0.51690876,-28.483097,7.421745
5.0684686,-0.011294719,7.017928,8.617014,79.9948,76.987015,0.26334894,-84.89976,-1.9712696,0.10098198,-10.869094,7.311757
3.6057441,0.03191818,-7.7241635,8.04597,32.89103,356.61392,-57.59844,4043.722,-3.7105381,0.51690876,-28.483097,7.421745
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.051405087,-96.30106,-1.6204672,0.08635643,-6.808915,7.3264093
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.30106,-1.620467,0.08635643,-6.8089223,7.3264093
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.30106,-1.620467,0.08635643,-6.8089223,7.3264093
3.821357,0.034253206,-7.599794,8.175144,31.953892,357.63516,-59.228863,4044.741,-3.4766755,0.43950683,-22.099556,7.4249344
3.5266764,0.0051517077,-7.4877934,7.952103,34.64133,345.58328,11.95268,4007.3306,-4.0814595,-1.0007218,-42.172806,7.4161496
5.06073,-0.012060132,7.2275033,8.659097,80.33619,75.7282,-0.05140318,-96.301094,-1.6204677,0.08635643,-6.808921,7.3264093
5.7058234,-0.01458839,5.904608,7.906262,73.08694,142.10205,1.7222766,99.57374,-17.449078,-0.03191611,-48.556953,7.358751
5.1315517,-0.012063842,7.129527,8.633693,79.874756,77.909485,0.17378746,-84.59806,-1.6907268,0.123467,-8.528212,7.3255796
-0.12851511,-0.006218802,0.04894445,3.204259,81.91278,74.42978,0.16550885,-100.313545,0.09112951,0.038690835,0.46476328,7.3123503
3.2348683,0.023435477,-7.7536907,7.6385,33.763134,357.4066,-57.713634,4021.7395,-2.870636,0.8279718,-33.0326,7.4190803
3.831184,0.03385104,-7.5548806,8.166704,32.006382,355.67953,-59.81115,4036.5085,-3.2677438,0.45489034,-22.509342,7.4248123
3.2576883,0.024810348,-7.833385,7.705568,33.720184,358.55563,-56.675774,4035.237,-3.2977767,0.76782906,-33.115986,7.419064
-0.15613447,-0.0060482286,0.012872673,3.155509,81.81455,75.038734,0.14493667,-97.94038,0.23691484,0.041656762,1.4838945,7.3123436
-0.12851475,-0.006218802,0.04894469,3.204259,81.91278,74.42978,0.16550933,-100.31353,0.09112808,0.038690835,0.4647609,7.3123503
-0.12851427,-0.006218817,0.048944928,3.2042599,81.91278,74.42979,0.16550933,-100.31353,0.091127604,0.038690597,0.46475852,7.3123503
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
-0.23033504,-0.0060924105,-0.07826271,3.0740938,81.48998,79.85132,0.46633828,-86.756836,0.7071891,0.08866337,5.197434,7.3125415
5.139781,-0.012118008,7.141079,8.638289,79.85647,78.046555,0.15386139,-84.50883,-1.6758895,0.12513664,-8.281491,7.326994
5.1236734,-0.012033459,7.119324,8.629132,79.88931,77.74765,0.18282233,-84.68079,-1.693829,0.12189844,-8.727217,7.324372
2.4865572,-0.015979376,1.5116482,2.847972,69.089775,227.96051,11.42691,396.88736,-13.707237,-0.058401674,-61.739765,7.373525
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
-0.12851475,-0.006218802,0.04894481,3.2042599,81.91278,74.42978,0.16550933,-100.31353,0.09112808,0.038690835,0.4647609,7.3123503
2.5346224,-0.013161864,2.1033845,3.1440258,68.841896,220.017,7.055001,355.8402,-15.293228,-0.018915744,-59.40551,7.3706446
5.15153,-0.0025766753,6.656566,8.519054,78.765236,85.92891,-0.04229833,-71.41595,-4.821456,-0.14493152,-18.524733,7.310255
4.992867,-0.011505585,6.850307,8.551346,80.20251,78.18892,-0.35589695,-82.10094,-1.9077907,0.017793445,-14.687398,7.2964
-0.12851553,-0.0062187873,0.04894433,3.204259,81.91278,74.42978,0.16550647,-100.31356,0.091130465,0.038690597,0.4647671,7.3123503
-0.12851427,-0.006218817,0.048944928,3.2042599,81.91278,74.42979,0.16550885,-100.31353,0.091127604,0.03869036,0.46475947,7.3123503
5.2879133,-0.012336265,6.7261496,8.548674,77.75048,90.63046,0.15707336,-45.517242,-6.41754,0.08242729,-25.898672,7.3347273
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.05140604,-96.30106,-1.6204672,0.08635643,-6.808917,7.3264093
5.506583,-0.02417146,6.5494165,8.506334,76.6701,98.09715,0.46385264,-14.96212,-9.082627,-0.025972338,-32.18258,7.339946
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.05140604,-96.30106,-1.6204672,0.08635643,-6.808917,7.3264093
5.5074677,-0.024206895,6.5502987,8.506656,76.66759,98.12567,0.46047378,-14.997421,-9.09204,-0.025232764,-32.172604,7.339965
3.2348683,0.023435477,-7.7536907,7.6385,33.763134,357.4066,-57.713634,4021.7395,-2.870636,0.8279718,-33.0326,7.4190803
5.1248946,-0.01203033,7.120425,8.6301565,79.88802,77.78238,0.18432032,-84.66694,-1.698576,0.122107774,-8.711999,7.3245125
-0.12851427,-0.006218817,0.048944928,3.2042599,81.91278,74.42979,0.16550885,-100.31353,0.091127604,0.038690597,0.46475995,7.3123503
5.0607295,-0.012060132,7.2275033,8.659098,80.33619,75.728195,-0.051405087,-96.30106,-1.620467,0.08635643,-6.8089223,7.3264093
3.242732,0.02356838,-7.7524643,7.6460204,33.740566,357.31125,-57.76979,4021.886,-2.868458,0.8229306,-32.896236,7.4191666
3.6057441,0.03191818,-7.7241635,8.04597,32.89103,356.61392,-57.59844,4043.722,-3.7105381,0.51690876,-28.483097,7.421745
3.2480333,0.023666102,-7.7521496,7.65147,33.72604,357.25775,-57.79748,4022.075,-2.87069,0.81919134,-32.812325,7.41922
-0.15605102,-0.0060488246,0.012979723,3.155654,81.81487,75.03658,0.14500628,-97.94741,0.23645255,0.04164675,1.4806279,7.3123436
2.4962027,-0.020919386,1.4131613,2.8111033,69.26043,230.98174,-2.3299692,384.52927,-14.380797,0.46023753,-60.941982,7.3746505
5.143116,-0.0025543235,6.6435866,8.516614,78.78134,85.70752,-0.033620015,-71.1937,-4.8197594,-0.14318225,-18.763103,7.3100567
3.6057441,0.03191818,-7.7241635,8.04597,32.89103,356.61392,-57.59844,4043.722,-3.7105381,0.51690876,-28.483097,7.421745
3.8273108,0.033825967,-7.5613985,8.165079,31.991806,355.9646,-59.827274,4037.3708,-3.2568574,0.4560034,-22.356464,7.4248843
-0.15640996,-0.0060461126,0.01249168,3.1550007,81.81341,75.04709,0.1447271,-97.91192,0.23857185,0.04169157,1.4957768,7.3123436
-0.15752171,-0.0060381703,0.010954714,3.1529903,81.80892,75.080124,0.143993,-97.798225,0.24494454,0.04183653,1.5423185,7.3123426
3.8242178,0.033755172,-7.560182,8.161986,32.007416,355.84705,-59.847893,4036.8694,-3.2412755,0.45870936,-22.453056,7.424838
3.2545347,0.024699543,-7.828769,7.7001114,33.730167,358.50436,-56.717785,4034.4114,-3.275997,0.772547,-33.16206,7.419036
5.153891,-0.0025836937,6.6606703,8.51971,78.76028,85.99966,-0.045008913,-71.47723,-4.8214507,-0.14538261,-18.450018,7.3103123
-0.23033737,-0.0060924254,-0.07826843,3.074091,81.49,79.85126,0.46634686,-86.75678,0.7071693,0.08866432,5.197365,7.312542
-0.23033772,-0.006092336,-0.07830336,3.0740852,81.48995,79.852356,0.46636808,-86.75681,0.7070706,0.08866361,5.1973915,7.312543
-0.15750824,-0.006038245,0.010974622,3.153017,81.80899,75.079605,0.1439973,-97.80004,0.24485442,0.041834623,1.5416561,7.3123426
