prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
2.4642303,0.10699093,0.968024,2.449944,59.06794,321.45877,3.7985744,1133.4724,-9.826464,-0.38223234,-84.405815,7.432596
3.7562087,-0.09542358,-6.2602997,7.3159165,28.81646,382.60645,-23.77281,4344.3726,-0.3618664,-0.00017407537,1.7259302,7.5530787
2.9779274,0.07216036,-0.007013321,2.6826873,49.625526,357.40796,5.865225,1567.6097,-3.987101,-0.41175082,-74.85121,7.3902354
4.3124123,-0.0015505552,-2.8611143,5.0033937,36.546837,302.32767,1.7424622,2747.8464,3.8499484,-0.25588325,-70.451866,7.357108
2.3313065,0.109021306,1.0524324,2.464539,60.49858,310.81146,2.8150206,1059.8585,-10.880823,-0.30196288,-84.2423,7.41737
3.936352,-0.057110667,-5.849842,7.1010385,29.66674,361.16824,-22.438662,3958.5476,-1.9101605,0.063042134,-13.055709,7.493175
4.9547048,-0.021732688,5.73746,7.8173823,72.94055,130.07231,-0.039622307,189.68048,-14.58323,-0.33790627,-63.453674,7.458743
4.5199394,0.0012894869,-5.403303,7.1120515,29.98217,320.3891,-19.082258,3344.2065,-4.866608,0.12909696,-32.676872,7.3939095
2.555325,0.027249098,1.5066489,2.6432958,66.511765,220.49176,-0.27621937,549.7387,-15.535152,-0.33700374,-79.54936,7.4251046
5.1042013,-0.014697909,-5.157981,7.2646794,29.809242,311.38614,-14.801184,3209.0786,-4.944157,0.10143039,-36.263626,7.4445033
5.574292,-0.01272285,-3.8832939,6.618769,31.232239,291.48358,-8.645435,2823.3347,-3.09483,0.15991637,-49.467583,7.426667
3.4999669,0.09558141,0.1879909,3.122231,50.46558,346.1902,-5.1560926,1343.5907,-6.7367673,-0.050328046,-71.46377,7.3964567
4.0062294,-0.043694377,-5.7115936,7.0345063,29.950134,353.40875,-21.900381,3822.9756,-2.450192,0.08197495,-18.181976,7.472082
2.2441604,0.01639378,-0.4989035,2.223744,47.387695,364.17715,-17.26201,2126.1494,-2.5235868,0.452049,-89.14856,7.359418
3.089413,0.088612676,0.09307599,2.7630324,49.96032,355.26855,5.461771,1499.4572,-4.6847615,-0.39469996,-73.61276,7.4003615
4.594242,0.0008889437,-5.3363256,7.103932,30.0252,318.8883,-18.576933,3314.1667,-4.8593183,0.13133189,-33.560493,7.400727
5.4488077,-0.010777354,-4.956684,7.3343606,29.916275,306.48657,-13.847481,3110.5999,-5.0598416,0.19356343,-39.322914,7.461501
2.3262327,0.010047078,-0.4917767,2.2723184,47.43495,363.52213,-13.592773,2067.7415,-2.2600293,0.30613968,-86.84382,7.3530784
2.9435227,0.1161381,-1.1137173,3.0306382,42.34207,338.87057,-25.914055,2414.4932,2.5272975,0.58037496,-75.95155,7.4842825
2.7698853,0.0890764,0.8484824,2.5515103,57.478653,335.32443,5.4422073,1202.9158,-8.426199,-0.47048905,-83.68865,7.461338
2.351721,0.1328193,-0.87354064,2.517075,46.378834,348.32217,-25.510406,2359.6846,-0.6749615,0.54986763,-90.00341,7.499551
4.40613,-0.011914134,-5.5800734,7.1733613,30.001839,327.70242,-19.53388,3472.0134,-4.292958,0.1004605,-29.43615,7.414171
4.521744,-0.17146635,6.969696,8.247294,77.57458,87.88392,-0.572422,-6.408675,-5.165998,0.14022633,-37.152115,7.3332253
2.0810854,0.126073,-0.7477486,2.2973351,48.515358,355.1379,-25.465788,2316.7139,-2.482514,0.57093906,-95.82787,7.5129943
3.6467311,0.063735604,0.1557014,3.304851,51.129253,339.38394,-11.250119,1298.6279,-7.6743016,0.10577735,-72.4934,7.384954
3.7242453,-0.1022166,-6.3331137,7.3540254,28.665642,386.40994,-24.009546,4412.8247,-0.08713955,-0.01138404,4.348275,7.56371
3.1046734,0.005973935,2.1757736,3.5204945,67.560196,208.47707,-0.23285961,501.36795,-16.921833,-0.36895004,-79.20583,7.4229555
4.6554213,-0.0012024641,-5.3094788,7.1186357,30.015205,318.0222,-18.079412,3300.3816,-4.866612,0.12610242,-33.97071,7.4067626
5.6966114,-0.0017718077,-4.684496,7.285626,30.157516,303.42447,-12.3213215,3018.7678,-5.0453115,0.26034018,-43.275032,7.4753475
3.5230448,0.066274285,-1.9270995,3.8740296,39.349457,320.0875,-17.752014,2648.5474,3.9643283,0.26546142,-74.74342,7.4493256
2.0964148,0.12451565,-0.75456643,2.3082223,48.46419,355.54105,-25.626175,2314.712,-2.4788518,0.57593894,-95.56375,7.5131035
5.34927,-0.0120180845,-5.021307,7.3190637,29.866127,307.86853,-14.128955,3140.6504,-5.0277524,0.16606566,-38.33819,7.4561644
3.4392016,0.101575494,0.221102,3.0564075,50.534477,348.09756,-2.9597187,1351.3138,-6.587479,-0.11699906,-71.548515,7.403391
4.8185444,-0.0065888166,-5.2520237,7.169085,29.946953,315.63208,-16.820156,3266.8928,-4.891373,0.11349866,-34.842636,7.421338
2.3292062,0.109054685,1.0502448,2.4551587,60.428062,311.42657,2.8067598,1065.8538,-10.825159,-0.30446413,-84.43519,7.4176083
2.6332889,0.02961731,1.4338605,2.6970005,64.95085,246.40852,0.68249035,697.36487,-12.657421,-0.32918277,-84.19358,7.3935976
5.135769,-0.02752459,5.5133915,7.6713605,71.75868,144.72984,0.47623348,259.35645,-15.811989,-0.30605778,-69.26091,7.421212
4.7140694,-0.088074565,6.6398706,8.275003,78.22657,85.25055,-0.022441864,-41.7344,-5.682292,-0.077883154,-28.817661,7.2726936
2.8612106,0.04891455,-0.12949252,2.6005216,49.249947,359.79425,4.609539,1645.2627,-3.2847867,-0.3741682,-76.535934,7.3752937
4.4772177,-0.006815791,-5.5315504,7.181193,29.936867,323.97168,-19.23575,3410.321,-4.76796,0.11087462,-31.042458,7.4045153
3.6435494,0.06365001,0.15899277,3.30228,51.156418,339.398,-11.147314,1297.9629,-7.6840024,0.10193917,-72.51469,7.385438
2.560897,0.009714246,-0.40196443,2.388781,48.193306,361.71518,0.38002205,1870.49,-1.5350957,-0.27843192,-80.323746,7.360453
2.8074906,0.04580891,-0.1620338,2.559361,49.101025,360.22522,5.8364563,1674.6782,-2.920979,-0.42118636,-76.862206,7.3737087
2.501862,0.03790891,1.4319799,2.6219363,64.77338,254.82863,0.7616539,736.5723,-12.517129,-0.31804565,-85.09349,7.3849845
3.6604648,0.06410968,0.14156461,3.3159823,51.013016,339.3196,-11.691551,1301.4326,-7.6330266,0.12227461,-72.39971,7.38288
2.5344794,-0.0010689497,-0.49610448,2.3990636,47.587997,362.7441,-3.624445,1941.4946,-1.5686536,-0.10105184,-81.60674,7.349249
4.9927406,-0.012246013,-5.196767,7.2278275,29.856102,313.04492,-15.50439,3232.5393,-4.9201093,0.10061547,-35.678093,7.4362545
4.032584,-0.040546298,-5.695716,7.037482,30.00698,351.0921,-21.664944,3791.4392,-2.5437589,0.08109042,-19.366623,7.466936
5.1550407,-0.028422952,5.5039873,7.6676373,71.66239,146.61313,0.55240536,271.6811,-16.00158,-0.31617352,-70.540375,7.419808
5.5914803,-0.009197116,-4.0254164,6.7324567,31.031006,293.9446,-9.3851185,2860.754,-3.458489,0.18109033,-48.44442,7.4362535
3.0783842,0.09028971,0.09288263,2.7540078,49.940964,355.39987,6.4228916,1502.7415,-4.6003118,-0.42681935,-73.52223,7.401743
2.36082,0.10888779,1.0128376,2.4323516,59.809,315.51462,3.1331558,1105.4147,-10.392516,-0.33891454,-85.07667,7.421323
5.075145,-0.094667554,6.0138807,8.164934,73.32176,115.61151,0.05721569,135.24571,-12.399381,-0.38258833,-57.87939,7.4073644
2.6253972,0.024241447,1.5945358,2.7535534,66.69082,216.85081,-0.37550926,536.1524,-15.91403,-0.33974472,-79.4496,7.4266787
2.5912182,0.025552034,1.4866126,2.6683078,66.09616,224.88274,-0.007493973,584.6452,-14.946732,-0.33676365,-80.99745,7.415239
3.018922,0.08306801,0.044068098,2.71065,49.768867,356.50323,7.0709934,1537.467,-4.2209496,-0.4502162,-74.08268,7.397463
2.454046,0.060016513,1.2143468,2.656179,63.697983,280.79318,2.9340458,886.06555,-12.448846,-0.34322146,-85.305855,7.424416
3.0100887,0.08177149,0.036156893,2.704287,49.74237,356.67258,7.1051426,1542.8589,-4.1656365,-0.45163718,-74.18031,7.396667
3.1585314,0.09747422,-1.6202757,3.4314046,41.120995,338.55957,-24.355104,2566.422,2.706737,0.49418208,-76.57955,7.4916677
5.690816,0.00016891956,-4.5630655,7.1891828,30.297432,301.9786,-11.708939,2990.6624,-4.8317037,0.2548246,-44.514366,7.4694867
2.150637,0.038619637,-0.5170443,2.171082,47.167343,364.38535,-20.358759,2230.1414,-2.643269,0.5684128,-91.487495,7.3993244
2.7850387,0.08802092,0.83804774,2.555223,57.35503,336.11975,5.547677,1210.8054,-8.330635,-0.47787097,-83.81284,7.4624486
2.3285167,0.10912931,1.0328872,2.4306884,60.121883,313.36053,2.8816805,1090.6495,-10.613304,-0.31994906,-85.14931,7.4179783
4.1102333,-0.032054782,-5.684042,7.0714974,30.182762,344.19577,-20.946333,3708.5266,-2.7030988,0.07382628,-22.698387,7.452816
3.0884871,0.0066457987,2.155889,3.4948077,67.52574,208.74928,-0.2598238,502.8193,-16.891724,-0.36742923,-79.2384,7.423096
2.6522686,0.028324723,-0.2793491,2.4409032,48.6961,360.64883,4.2423134,1777.3107,-1.9825826,-0.40777186,-78.548965,7.3693037
5.386504,-0.01155746,-4.997448,7.325022,29.883957,307.35,-14.023962,3129.4878,-5.0398145,0.17630336,-38.701607,7.4581413
3.3943021,0.10610902,0.24599004,3.0076928,50.586365,349.50818,-1.3141956,1356.876,-6.477593,-0.16698638,-71.605446,7.4085975
5.322341,-0.08211124,6.384574,8.0988455,75.672104,107.20246,-0.3160925,80.43461,-9.7330265,-0.22305337,-50.352943,7.341334
2.5869975,0.02948308,1.4712985,2.6649046,65.75513,234.2834,0.18473625,623.36707,-14.0485,-0.33261994,-81.69194,7.4106617
5.650775,-0.0002449751,-4.4225893,7.059777,30.448936,300.15744,-11.334539,2963.089,-4.4662595,0.23781535,-45.489525,7.462028
3.4471226,0.05750215,0.3562858,3.14016,52.78695,340.57864,-5.0702114,1260.937,-8.233059,-0.12618104,-73.97199,7.4149103
3.0272357,0.08439839,0.05183792,2.7166076,49.794273,356.34116,7.0700455,1532.2751,-4.272492,-0.44990733,-73.98358,7.398293
4.448699,-0.039412737,3.6946723,5.5544276,69.42794,189.87315,1.3511028,448.0048,-18.727463,-0.43269017,-80.79796,7.426233
2.1600916,0.055090547,-0.5065267,2.1153054,46.767593,361.07147,27.333351,2110.7927,1.2603526,-1.1405704,-80.20248,7.4047794
5.4947853,-0.006769061,-3.6937015,6.4406743,31.41832,288.35632,-8.178642,2775.0417,-2.5770535,0.14231274,-50.183144,7.412095
3.7433455,-0.09815395,-6.2895813,7.33124,28.755852,384.13605,-23.868057,4371.901,-0.25136608,-0.0046806633,2.7804193,7.5573545
2.3728836,0.10878694,1.0084255,2.434321,59.727333,316.21243,3.208231,1107.888,-10.329811,-0.3436437,-84.95733,7.4227343
3.6791785,-0.11210334,-6.437847,7.4097123,28.440163,391.92343,-24.340364,4512.02,0.30465657,-0.028196365,8.1876,7.5791483
2.8172958,0.046311498,-0.15580869,2.5669293,49.13288,360.22656,5.7946796,1668.6085,-2.9829907,-0.4175215,-76.79856,7.3739324
2.7864225,0.034935117,-0.20549488,2.5461373,48.977493,360.22293,2.6206036,1700.2009,-2.8464208,-0.32312074,-77.65509,7.3662124
2.9178123,0.07765329,0.77546525,2.5985122,56.591873,341.72073,6.044279,1247.28,-7.644566,-0.51267195,-83.70176,7.4725018
2.9419224,0.11602414,-1.1111038,3.0277734,42.359627,338.97635,-25.946175,2413.4883,2.521213,0.5814898,-75.96577,7.484666
4.1559114,-0.027258754,-5.6862144,7.0979943,30.288284,340.12036,-20.517138,3662.3252,-2.76685,0.068347424,-24.61763,7.444777
4.254167,-0.035099626,3.4886425,5.267087,69.253296,192.55853,1.2695408,458.52332,-18.469978,-0.42911485,-80.89902,7.4308577
5.6312246,-0.0025709867,-4.309599,6.9644,30.618332,298.53995,-10.808947,2934.5513,-4.1813245,0.22224757,-46.35061,7.454935
4.8735104,-0.008382678,-5.2339582,7.1871247,29.920113,314.81918,-16.401968,3255.908,-4.900204,0.10937402,-35.11602,7.4261103
2.4292276,0.0861665,1.076021,2.634026,61.837666,297.82907,2.8748074,983.41235,-11.848389,-0.29428735,-84.0382,7.4214025
2.5829713,0.027153134,1.4854791,2.6624117,66.065094,227.09286,0.0034160614,590.5262,-14.767903,-0.33546475,-80.94543,7.415643
5.583335,-0.010940433,-3.955868,6.677052,31.128975,292.72427,-9.02043,2842.3918,-3.280312,0.17067,-48.94278,7.4315386
2.5576422,0.008859754,-0.41267705,2.389607,48.12153,361.83536,0.048805237,1878.2985,-1.5307851,-0.26301268,-80.43186,7.359275
5.412652,-0.011234164,-4.980542,7.3290887,29.896896,306.9865,-13.950076,3121.6104,-5.0482717,0.18352172,-38.95919,7.459538
5.5109367,-0.009997249,-4.9157305,7.343434,29.949425,305.6272,-13.671225,3091.6897,-5.079739,0.2108092,-39.947243,7.4648714
2.316345,0.010890126,-0.4915712,2.2663407,47.438206,363.5594,-13.9371395,2073.1174,-2.289061,0.31992385,-87.07912,7.3536158
5.316473,-0.082790494,6.394743,8.097294,75.67948,107.060684,-0.3160038,80.63557,-9.692198,-0.2253705,-50.414886,7.341055
4.2420692,-0.023196101,-5.6821203,7.147864,30.166283,336.13806,-20.203169,3609.6274,-3.2138562,0.07680938,-25.89888,7.435819
3.5607219,0.0938195,0.17242622,3.1846747,50.43626,344.3327,-6.4297085,1329.9664,-6.9030995,-0.0131647885,-71.14725,7.392871
2.5461707,0.03437245,1.4442334,2.6434941,64.74451,251.62444,0.6834116,727.0245,-12.516063,-0.31579617,-85.17396,7.383316
2.8671315,0.05370915,-1.9576485,3.0828042,41.792496,360.36423,-13.478884,2768.97,1.7233768,0.10746238,-93.73435,7.4592905
3.1276314,0.09937203,0.14181972,2.789618,50.094543,354.40567,6.7649117,1470.9055,-4.899651,-0.43629435,-72.85337,7.407475
2.8318074,0.048599362,-0.14331079,2.5778012,49.179695,360.17972,5.8893814,1658.947,-3.0772977,-0.4179826,-76.6088,7.37546
3.462894,0.09906161,0.20745945,3.082212,50.50596,347.35187,-3.8546839,1348.5507,-6.6449647,-0.08976975,-71.525185,7.4005475
2.406265,0.12784922,-0.07272267,2.2194943,48.700813,359.45984,44.461914,1779.3159,0.2798496,-1.7620035,-72.78648,7.447527
4.0912323,-0.03407848,-5.6844463,7.0614,30.139153,345.88815,-21.123915,3728.1147,-2.672234,0.075931996,-21.894257,7.4561977
4.525052,0.0031176805,-5.3750753,7.09384,30.016335,319.8825,-19.15405,3332.2085,-4.854546,0.13689801,-32.9802,7.3934126
4.568492,0.0017977953,-5.349827,7.0994897,30.022972,319.24045,-18.796774,3320.4763,-4.857075,0.13374087,-33.353462,7.397953
4.236312,-0.023527026,-5.6844234,7.146006,30.173927,336.4117,-20.224253,3613.844,-3.1781583,0.07602641,-25.796608,7.436499
2.6054356,0.031417012,1.4477139,2.677404,65.24835,243.99834,0.4911518,673.51215,-13.018547,-0.32935956,-83.08633,7.401279
5.314598,-0.01244247,-5.0435314,7.3135285,29.849487,308.35135,-14.226734,3151.0479,-5.016522,0.15652272,-37.999588,7.4543247
2.2342503,0.016635537,-0.51067615,2.2174916,47.29326,364.6351,-17.4793,2144.5352,-2.4767308,0.4638917,-89.47428,7.3625712
2.2255604,0.016920686,-0.5191853,2.2121644,47.225056,364.97623,-17.776636,2159.0916,-2.4547658,0.47775695,-89.77386,7.364937
5.393181,-0.01147449,-4.993184,7.3261056,29.887123,307.257,-14.005154,3127.4895,-5.041981,0.17814013,-38.766624,7.458494
5.7039995,-0.001278758,-4.6679487,7.279032,30.169647,303.27582,-12.117935,3014.8264,-5.0420537,0.25886676,-43.480118,7.475158
3.4546099,0.057590604,0.347749,3.1454139,52.702797,340.59305,-5.3095226,1263.6654,-8.203178,-0.11763576,-73.9519,7.413392
3.6823943,0.013393521,-2.4348924,4.1936555,39.06608,326.69534,-14.207125,2765.9678,4.1452556,0.15594718,-76.44368,7.4689107
2.4234917,0.05197656,1.3115845,2.6007123,64.33642,272.5532,1.8258562,843.3152,-12.534076,-0.31732646,-86.3648,7.417036
2.5023327,0.0378325,1.4324137,2.6221433,64.77282,254.74683,0.7593279,736.3138,-12.517401,-0.31810167,-85.096756,7.384836
3.1182544,0.09813893,0.13403058,2.7825952,50.06759,354.5834,6.8370724,1476.427,-4.8403707,-0.4390444,-72.94916,7.4067483
2.2204392,0.021006703,-0.46948552,2.214871,47.56827,363.26364,-18.77556,2114.331,-2.8589673,0.5068536,-89.52895,7.35616
2.4245245,0.051351428,1.3195366,2.5984206,64.37285,271.76648,1.7403612,837.3797,-12.53198,-0.31600454,-86.30391,7.415495
5.55215,-0.012369037,-3.8011343,6.547648,31.328163,290.04956,-8.329193,2801.928,-2.8764806,0.14994594,-49.903076,7.4206476
4.106761,-0.0324229,-5.6840725,7.069609,30.174759,344.50555,-20.978853,3712.0986,-2.6976056,0.074216336,-22.551445,7.453434
3.6358197,-0.118000865,-6.513857,7.4400506,28.37812,395.40512,-24.694445,4575.024,0.62758595,-0.032319576,10.165856,7.5884953
2.4641297,0.10699761,0.96809363,2.4499192,59.06878,321.4535,3.797864,1133.4172,-9.827112,-0.38218048,-84.404884,7.4325895
3.192989,0.10276258,0.1820643,2.8388076,50.26461,353.30307,4.7863483,1437.5083,-5.337832,-0.36873403,-72.53008,7.408897
5.0304556,-0.05284357,6.701132,8.563375,80.83172,76.71303,-0.024074554,-96.01829,-2.2534966,-0.1404765,-8.055458,7.2785206
4.508236,-0.0032519102,-5.482128,7.1637177,29.923561,321.91806,-19.072655,3375.4104,-4.91906,0.11692664,-31.916481,7.3982706
5.523406,-0.009837031,-4.9074335,7.345198,29.956284,305.45505,-13.635773,3087.8752,-5.0837216,0.21428058,-40.073708,7.465554
2.5288537,-0.0013240576,-0.49695277,2.395327,47.553665,362.7731,-3.8832016,1946.3286,-1.5681653,-0.08841136,-81.71106,7.348892
2.5932996,0.02910471,1.4681585,2.6693063,65.69054,234.84116,0.22710896,628.575,-13.965979,-0.33266833,-81.92759,7.4090533
2.6034214,0.020561337,-0.3198712,2.4038339,48.604336,360.92258,3.2819386,1810.707,-1.6965795,-0.389118,-79.2438,7.3681808
2.6086495,-0.17983997,-7.4868526,7.5796113,28.795555,435.2323,-27.401604,5341.0894,5.591884,0.05224368,30.400887,7.735198
2.6728108,-0.17850101,-7.4567327,7.591109,28.752586,434.01813,-27.473429,5315.145,5.386188,0.041860074,29.719353,7.7279634
2.9117005,0.0645057,-0.060241222,2.6342664,49.43548,358.6274,6.695759,1605.879,-3.5627484,-0.4414008,-75.450294,7.385751
5.0842953,-0.09411633,6.004026,8.167465,73.30912,115.92904,0.04913044,134.75728,-12.444143,-0.37967607,-57.748276,7.4061856
5.446537,-0.056534648,4.9866943,7.264541,70.30696,170.64252,1.5099459,388.55667,-19.120089,-0.44733635,-80.271866,7.4010406
3.6732335,0.06447947,0.12856078,3.3264413,50.90686,339.2518,-12.097792,1303.906,-7.595877,0.13750145,-72.308426,7.3809805
2.4628825,0.10708773,0.9690025,2.4496293,59.079445,321.3868,3.7889252,1132.7206,-9.8352585,-0.3815414,-84.39297,7.432502
2.307429,0.011644483,-0.49160028,2.26092,47.439415,363.59958,-14.2193985,2078.0798,-2.311604,0.33137652,-87.28472,7.354147
2.7094195,0.037073255,-0.23282552,2.4843507,48.803497,360.33414,5.2655964,1738.5916,-2.3190217,-0.42639294,-77.75881,7.370454
2.3309083,0.10902941,1.0518248,2.4621081,60.479267,310.98135,2.8136644,1061.4424,-10.865531,-0.30266336,-84.29075,7.4174523
4.103305,-0.03278911,-5.684123,7.067763,30.166855,344.81253,-21.011087,3715.6462,-2.6920705,0.07459876,-22.405655,7.4540467
5.575139,-0.012555957,-3.8900454,6.6241975,31.22261,291.59888,-8.680286,2825.1067,-3.112084,0.16091582,-49.418755,7.4271216
4.4261627,-0.010479808,-5.56641,7.1755815,29.98352,326.65137,-19.449903,3454.6375,-4.426789,0.103394955,-29.888466,7.411452
2.9102867,0.06428015,-0.061559916,2.6332545,49.43116,358.655,6.69602,1606.7617,-3.553986,-0.44145575,-75.46714,7.3856087
5.7174807,-9.23872e-05,-4.651783,7.2733216,30.196846,302.97165,-11.910452,3007.8665,-5.055897,0.26320788,-43.83635,7.473979
4.396035,-0.012640834,-5.5869446,7.1722474,30.011078,328.23215,-19.5762,3480.7727,-4.2254987,0.09897801,-29.208061,7.4155426
5.551614,-0.012318492,-3.8001068,6.5466447,31.328987,290.03284,-8.327681,2801.6714,-2.8736386,0.14987275,-49.905556,7.4205637
4.2227497,-0.02419746,-5.6874733,7.139853,30.195389,337.01416,-20.26936,3622.6277,-3.0982594,0.07428214,-25.596687,7.4379416
3.0021093,0.08066523,0.029205322,2.6985106,49.718704,356.82388,7.154093,1547.6606,-4.115372,-0.45352128,-74.26428,7.395993
4.5236607,0.0026255846,-5.3826866,7.098738,30.007156,320.01944,-19.13468,3335.4456,-4.857781,0.13479087,-32.898476,7.3935475
3.5882719,0.061921716,0.21446776,3.2564168,51.605072,339.73633,-9.412608,1288.0104,-7.8378644,0.036669582,-72.93318,7.3934994
2.7923446,0.087411284,0.8302684,2.556211,57.268143,336.56888,5.6131287,1217.3148,-8.268658,-0.4832584,-83.96986,7.462792
5.5162373,-0.009928584,-4.9122095,7.3441987,29.952278,305.55386,-13.656164,3090.0703,-5.081425,0.21228597,-40.000816,7.4651628
4.1570015,-0.027145267,-5.6863117,7.098662,30.290817,340.0233,-20.506887,3661.24,-2.7682004,0.06820962,-24.663109,7.4445853
3.028643,0.08466542,0.053273916,2.7176003,49.798744,356.3127,7.0816517,1531.353,-4.281014,-0.45024303,-73.96411,7.398464
2.3932292,0.09009111,1.0708114,2.5738883,61.498684,301.51718,2.657402,1014.5685,-11.590742,-0.29461852,-85.03295,7.421524
2.352035,0.09999359,1.0630795,2.5205092,61.063416,305.7097,2.6785135,1034.2739,-11.286341,-0.29374483,-84.55512,7.418282
3.8729975,-0.07058704,-5.9941807,7.176604,29.36776,368.70715,-22.907835,4094.2258,-1.3656888,0.040813893,-7.8576574,7.51424
2.8302424,0.04821551,-0.14493585,2.5766625,49.17476,360.18945,5.868107,1660.0383,-3.0668244,-0.4174941,-76.63761,7.37519
4.0415325,-0.03952396,-5.69244,7.0400147,30.026756,350.30167,-21.583565,3781.338,-2.5685315,0.080515355,-19.759132,7.4652557
4.932495,-0.010292888,-5.2155743,7.207278,29.888405,313.94138,-15.95801,3244.3508,-4.9100575,0.10504386,-35.393867,7.4311285
4.5983143,0.0007430315,-5.334201,7.1046357,30.025543,318.83267,-18.542185,3313.1702,-4.8596807,0.13095137,-33.5932,7.4011655
2.430459,0.085821986,1.0760654,2.636147,61.854237,297.68274,2.8800764,982.3304,-11.857872,-0.2944261,-84.01124,7.4214954
2.421609,0.053278327,1.2949672,2.605731,64.26102,274.1813,2.0069942,855.0622,-12.535949,-0.3202944,-86.45255,7.4201145
3.752951,-0.09611595,-6.267725,7.3198075,28.80114,382.9941,-23.796993,4351.3496,-0.3338322,-0.0013156235,1.9929972,7.554162
4.3457623,-0.016235232,-5.6210175,7.166533,30.05738,330.86594,-19.78657,3524.28,-3.890061,0.091625184,-28.07634,7.4223523
4.0636806,-0.031283736,3.2941754,4.993188,69.11976,194.83708,1.2135181,463.36136,-18.277681,-0.43008956,-80.66168,7.431983
2.9885547,0.073571324,0.0020666122,2.690394,49.65678,357.20792,5.783064,1561.2793,-4.0543237,-0.40868142,-74.74332,7.3910875
2.438701,0.00032246113,-0.50003886,2.3392167,47.351395,363.27823,-8.907169,2009.7369,-1.8310437,0.12267968,-83.98933,7.3483067
3.024617,0.083966374,0.04935336,2.7147393,49.786217,356.3925,7.066883,1533.9236,-4.256314,-0.44988778,-74.015594,7.398023
4.6701717,-0.044310212,3.9249113,5.878099,69.60399,187.01186,1.4348307,439.46927,-18.989536,-0.43455562,-80.92872,7.4226794
3.6834955,0.06434572,0.11524439,3.332746,50.782837,339.3563,-12.509086,1308.5775,-7.541367,0.15202972,-72.317924,7.3788834
3.5171404,0.058001637,0.27461076,3.1891522,52.030758,340.79428,-7.5125103,1285.7118,-7.9392877,-0.038354665,-73.79616,7.4016323
4.104845,-0.03262508,-5.6840887,7.0685678,30.17035,344.67618,-20.996778,3714.0667,-2.69455,0.07442853,-22.470474,7.453777
1.9649451,0.07470715,-0.6331923,1.9910647,45.400444,361.34918,40.30857,2326.218,2.9329638,-1.535049,-81.77685,7.439259
5.642971,-0.0010403395,-4.3809624,7.0241456,30.511368,299.58807,-11.148542,2952.7502,-4.361447,0.23219725,-45.809196,7.459467
3.7928584,-0.08762729,-6.1767826,7.2721887,28.989555,378.2438,-23.501415,4265.858,-0.6768765,0.012698621,-1.2824469,7.5408897
5.214654,-0.01360023,-5.1033945,7.2944264,29.814056,309.76468,-14.504679,3179.975,-4.983273,0.12960383,-37.089195,7.4492974
5.0129776,-0.024779916,6.589699,8.3271475,79.846,78.0919,0.20210075,-83.76422,-3.1570098,-0.11009726,-15.157202,7.324128
5.714797,0.0001231432,-4.6372232,7.2598405,30.21534,302.7968,-11.873222,3004.4998,-5.0232587,0.26322028,-43.982964,7.473171
4.501671,-0.005059123,-5.5148573,7.183886,29.914528,322.68826,-19.13318,3389.0955,-4.9313436,0.11446282,-31.595215,7.4011946
5.209221,-0.028312325,5.4340067,7.605719,71.37619,151.49171,0.79064846,293.4755,-16.611359,-0.3276939,-72.492775,7.4135723
2.614646,0.029074192,1.451607,2.684061,65.34109,240.054,0.4456463,660.5693,-13.36225,-0.3314307,-83.01568,7.401681
5.4897976,-0.010257602,-4.929661,7.340338,29.938126,305.9196,-13.731184,3098.1235,-5.072968,0.20493934,-39.73481,7.4637284
2.4868352,0.040059686,1.4188229,2.614811,64.76951,257.30878,0.8263664,749.7011,-12.527286,-0.3153148,-85.3105,7.3901696
4.722127,-0.0034264326,-5.284483,7.1380754,29.991714,317.05334,-17.557335,3286.3406,-4.876164,0.12080523,-34.35076,7.412883
3.8666193,-0.07194412,-6.0087433,7.1842294,29.337532,369.4677,-22.955091,4107.913,-1.3107953,0.038566083,-7.333007,7.516367
5.57341,-0.012892604,-3.87623,6.613093,31.242302,291.36325,-8.608995,2821.4812,-3.0767827,0.15887114,-49.518723,7.426195
5.4997816,-0.0072573423,-3.7030947,6.450009,31.4105,288.50613,-8.192034,2777.3982,-2.603272,0.14298555,-50.159035,7.4128456
4.5104923,-0.0024126768,-5.466378,7.153462,29.929031,321.58557,-19.046614,3369.4382,-4.905846,0.1180186,-32.05426,7.396943
2.2288043,0.016867757,-0.51461387,2.2142644,47.261738,364.80252,-17.747444,2152.4536,-2.477631,0.4752452,-89.672646,7.3637457
4.6040764,-0.096710086,6.761154,8.273783,78.28357,84.2264,-0.035881042,-40.244698,-5.129603,-0.048062176,-29.359074,7.2689962
3.9682963,-0.0503186,-5.777055,7.0629334,29.817589,357.366,-22.202097,3890.119,-2.1847425,0.07426116,-15.677505,7.4825487
5.07745,-0.014957309,-5.1705914,7.257014,29.809944,311.7822,-14.872442,3215.9734,-4.9345593,0.09469554,-36.073433,7.4433827
5.60818,-0.006198764,-4.151144,6.834311,30.850136,296.03104,-10.024084,2893.57,-3.778977,0.19949386,-47.525986,7.4445977
5.1494713,-0.028140068,5.512085,7.674064,71.683304,146.00453,0.53704166,268.90997,-15.929375,-0.3147548,-70.27194,7.41998
2.501672,0.10422814,0.93809104,2.457911,58.721325,323.52304,4.0812054,1157.0464,-9.566347,-0.40323022,-84.85913,7.435049
