prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
-5.042343,0.21536689,-3.0054374,0.57287955,120.81512,117.62158,-0.17068756,-160.10094,2.1948872,-0.21749163,3.8738523,7.856557
-7.374695,0.29101104,-4.252929,-0.44539833,140.41759,139.30238,-0.20201528,-190.371,3.3805356,-0.3728897,5.5148416,8.216984
-8.162712,0.31656867,-4.674397,-0.7894268,147.04073,146.62773,-0.21260202,-200.59839,3.7811255,-0.42539477,6.0692563,8.338761
-8.84229,0.3386101,-5.037867,-1.0861149,152.7524,152.94499,-0.2217263,-209.41833,4.1265864,-0.4706738,6.547379,8.443781
-6.9525986,0.2773205,-4.0271745,-0.2611227,136.86995,135.3786,-0.19634712,-184.89275,3.1659656,-0.34476626,5.217873,8.151753
-8.1214285,0.31523013,-4.6523166,-0.77140284,146.69371,146.24394,-0.2120465,-200.06256,3.760141,-0.4226439,6.040215,8.332381
-5.041315,0.21533342,-3.004888,0.57332706,120.806435,117.61199,-0.17067182,-160.08752,2.1943636,-0.21742272,3.8731294,7.8563976
-3.9170284,0.17887203,-2.403502,1.0642073,111.357704,107.1615,-0.15556967,-145.49684,1.622829,-0.14251745,3.0820565,7.682667
-9.266485,0.35237902,-5.264563,-1.2711835,156.31946,156.89034,-0.22740638,-214.92648,4.3422,-0.49894786,6.845631,8.509371
-6.5326195,0.2636994,-3.802544,-0.07776594,133.34016,131.47456,-0.19070756,-179.44206,2.9524713,-0.31678408,4.9223847,8.086851
-6.213072,0.253335,-3.63164,0.061739445,130.65442,128.50406,-0.18641484,-175.29475,2.790029,-0.2954929,4.697573,8.03747
-6.4251394,0.26021326,-3.7450643,-0.030845642,132.4368,130.47542,-0.18926346,-178.04707,2.8978324,-0.30962276,4.8467717,8.070242
-7.2862406,0.28814209,-4.2056193,-0.4067812,139.67418,138.48015,-0.20082605,-189.223,3.3355732,-0.3669967,5.4526105,8.203314
-7.348254,0.2901528,-4.2387843,-0.43385363,140.1954,139.05661,-0.2016629,-190.02786,3.3670974,-0.37112892,5.4962373,8.212897
-7.3420877,0.2899536,-4.2354884,-0.4311614,140.14357,138.99931,-0.20157897,-189.94783,3.3639622,-0.3707177,5.4919,8.211945
-8.153026,0.31625456,-4.6692166,-0.78519773,146.9593,146.53769,-0.21246946,-200.47267,3.7762003,-0.4247495,6.0624433,8.337265
-6.8713655,0.27468592,-3.9837232,-0.22565508,136.18723,134.62349,-0.19525468,-183.83847,3.124669,-0.33935404,5.1607175,8.1392
-6.8894663,0.27527285,-3.9934049,-0.23355913,136.33934,134.79173,-0.1954993,-184.07336,3.133872,-0.34056008,5.173453,8.141997
-8.543317,0.32891285,-4.8779607,-0.9555888,150.23961,150.16579,-0.21771276,-205.5381,3.9746046,-0.45075393,6.3370347,8.397579
-6.929742,0.27657938,-4.0149493,-0.25114298,136.67786,135.16615,-0.19604146,-184.59612,3.1543484,-0.3432436,5.2017922,8.148222
-7.793026,0.3045786,-4.4766726,-0.62803125,143.93358,143.19115,-0.2076329,-195.80034,3.5931935,-0.40076292,5.8091607,8.281631
-6.457362,0.26125807,-3.7622962,-0.04491186,132.70764,130.775,-0.18969762,-178.46535,2.914216,-0.31176996,4.8694444,8.075222
-5.930232,0.24416195,-3.4803605,0.1852212,128.27724,125.87484,-0.18261659,-171.62389,2.6462479,-0.2766478,4.49857,7.9937606
-8.11719,0.31509233,-4.6500497,-0.7695532,146.65811,146.20454,-0.21198833,-200.00755,3.757985,-0.4223616,6.03723,8.331726
-7.6558943,0.30013126,-4.4033275,-0.56816244,142.781,141.9164,-0.2057904,-194.02057,3.5234852,-0.39162588,5.712685,8.260439
-6.06872,0.24865352,-3.5544353,0.12475824,129.44115,127.16217,-0.18447578,-173.4212,2.716651,-0.28587478,4.5960164,8.0151615
-8.862647,0.33927023,-5.0487504,-1.0949984,152.92354,153.13428,-0.22199857,-209.68263,4.136935,-0.47203064,6.5616994,8.446928
-8.108275,0.31480336,-4.6452823,-0.7656603,146.58318,146.12167,-0.21186864,-199.89185,3.7534504,-0.42176723,6.0309567,8.330349
-5.4917717,0.22994156,-3.245833,0.37665606,124.59225,121.79918,-0.17672694,-165.93356,2.423357,-0.24743527,4.1900716,7.9260063
-5.4560633,0.22878404,-3.2267337,0.39224577,124.292175,121.467285,-0.17624748,-165.47018,2.4052038,-0.24505615,4.16495,7.9204884
-7.6811943,0.30095148,-4.4168572,-0.5792079,142.99367,142.15158,-0.2061342,-194.34894,3.5363464,-0.39331186,5.7304807,8.264349
-6.4500284,0.26102054,-3.7583718,-0.041708946,132.64601,130.70682,-0.1895982,-178.37015,2.9104867,-0.31128144,4.864281,8.074089
-6.98897,0.27850026,-4.0466256,-0.27699852,137.17567,135.71674,-0.19683492,-185.36482,3.184454,-0.34718996,5.243462,8.157374
-9.279431,0.35279828,-5.271481,-1.2768321,156.42831,157.01073,-0.2275809,-215.09459,4.348779,-0.49981105,6.854729,8.511373
-6.894846,0.27544773,-3.996283,-0.23590517,136.3846,134.84178,-0.19557226,-184.14325,3.13661,-0.34091866,5.177241,8.142829
-6.8814144,0.27501172,-3.989098,-0.23004246,136.2717,134.71692,-0.19539297,-183.96892,3.1297789,-0.34002376,5.167788,8.140753
-7.7324905,0.30261552,-4.4442954,-0.60160255,143.4248,142.62843,-0.20682132,-195.0147,3.5624247,-0.3967297,5.7665715,8.272276
-6.9147863,0.27609444,-4.006947,-0.24461126,136.55217,135.02715,-0.19583833,-184.40202,3.1467457,-0.34224713,5.1912694,8.14591
-7.277625,0.2878623,-4.20101,-0.40301895,139.60175,138.40004,-0.20071208,-189.11116,3.331193,-0.3664227,5.446549,8.2019825
-8.17316,0.31690776,-4.6799836,-0.7939873,147.12851,146.72484,-0.21273935,-200.73396,3.786436,-0.42609072,6.076611,8.340376
-8.16091,0.31651038,-4.673432,-0.78864,147.02557,146.61098,-0.21257436,-200.575,3.780209,-0.42527473,6.06799,8.338483
-7.4314203,0.2928509,-4.2832685,-0.47016096,140.89438,139.82973,-0.2027787,-191.10722,3.4093719,-0.3766696,5.554745,8.22575
-7.285223,0.2881083,-4.2050757,-0.4063382,139.6656,138.47067,-0.20081556,-189.20978,3.3350554,-0.36692894,5.4518933,8.203156
-5.1294956,0.21819265,-3.0520558,0.5348265,121.547554,118.43169,-0.17185867,-161.23196,2.239192,-0.22329819,3.9351735,7.8700237
-6.962716,0.277649,-4.0325828,-0.26553583,136.95505,135.47273,-0.19648302,-185.02412,3.1711082,-0.34544086,5.2249894,8.153318
-8.461535,0.3262608,-4.8342214,-0.91988707,149.55223,149.40553,-0.21661031,-204.47667,3.9330282,-0.44530463,6.2794995,8.38494
-5.6280174,0.23436011,-3.3187108,0.3171687,125.737305,123.06561,-0.17855728,-167.70175,2.4926167,-0.25651246,4.2859406,7.9470596
-4.422147,0.19525333,-2.673699,0.8436606,115.60277,111.85662,-0.16235769,-152.05206,1.8796091,-0.1761707,3.4374738,7.760719
-7.7695503,0.3038172,-4.4641156,-0.6177826,143.73625,142.97292,-0.20731962,-195.49565,3.5812597,-0.3991987,5.792645,8.278003
-8.618848,0.33136326,-4.91836,-0.9885669,150.87442,150.8679,-0.21872461,-206.51837,4.0129986,-0.455786,6.3901753,8.409251
-7.3623104,0.29060882,-4.246304,-0.43999052,140.3135,139.18727,-0.2018503,-190.21027,3.3742433,-0.372065,5.506127,8.215069
-6.864749,0.27447152,-3.980187,-0.22276735,136.13164,134.562,-0.19516742,-183.75262,3.1213074,-0.33891332,5.1560636,8.138178
-7.3169003,0.28913635,-4.222016,-0.4201641,139.93187,138.76517,-0.20123994,-189.62094,3.3511581,-0.36903954,5.474179,8.208053
-6.772216,0.27146995,-3.930696,-0.18236923,135.3539,133.70183,-0.19392574,-182.55165,3.074273,-0.33274812,5.0909657,8.123878
-8.101012,0.31456798,-4.641396,-0.7624893,146.52216,146.05418,-0.21177137,-199.7976,3.749761,-0.42128372,6.025845,8.3292265
-7.3409452,0.28991586,-4.234878,-0.4306631,140.13394,138.98866,-0.20156515,-189.93298,3.3633814,-0.3706416,5.491093,8.211768
-8.133115,0.31560874,-4.658569,-0.7765045,146.79196,146.35258,-0.21220243,-200.21425,3.76608,-0.42342257,6.0484357,8.3341875
-8.187785,0.31738192,-4.6878057,-0.8003721,147.25145,146.86081,-0.21293676,-200.9238,3.793871,-0.4270656,6.0868993,8.342636
-8.064391,0.3133803,-4.6218095,-0.7465019,146.21436,145.71375,-0.21127927,-199.32234,3.7311444,-0.41884375,6.0000844,8.323567
-6.915242,0.27610892,-4.00719,-0.24481106,136.55602,135.03139,-0.19584787,-184.40797,3.1469784,-0.34227782,5.191588,8.145981
-7.7214394,0.30225688,-4.4383836,-0.59677744,143.3319,142.5257,-0.20667255,-194.87128,3.5568027,-0.39599335,5.758797,8.270569
-6.8765497,0.27485418,-3.9864964,-0.22791862,136.23077,134.67166,-0.19532669,-183.90575,3.1273046,-0.33969933,5.1643624,8.140001
-5.9985456,0.2463771,-3.5168986,0.15539742,128.85136,126.50986,-0.18353474,-172.5105,2.680975,-0.28119946,4.546637,8.004317
-5.553179,0.23193379,-3.2786784,0.3498454,125.108345,122.369995,-0.17755044,-166.73055,2.4545717,-0.25152647,4.2332788,7.9354954
-6.9153643,0.27611285,-4.007257,-0.24486494,136.55704,135.03252,-0.19584644,-184.40953,3.1470375,-0.3422858,5.1916814,8.146
-7.0023947,0.27893603,-4.053807,-0.2828622,137.2885,135.84154,-0.19701517,-185.53905,3.19128,-0.34808397,5.2529073,8.159449
-8.905593,0.34066474,-5.0716996,-1.1137342,153.28467,153.5337,-0.22257411,-210.24025,4.1587644,-0.47489297,6.591891,8.453568
-6.97482,0.2780413,-4.0390573,-0.27082205,137.05675,135.58519,-0.19664657,-185.18117,3.1772633,-0.34624714,5.2335076,8.155188
-6.8545675,0.27414155,-3.9747396,-0.21832275,136.04604,134.46735,-0.19502962,-183.62047,3.1161327,-0.33823466,5.1489034,8.136604
-7.6907034,0.30126005,-4.421943,-0.5833583,143.0736,142.23999,-0.20626056,-194.47237,3.5411816,-0.39394563,5.7371716,8.265819
-7.35625,0.2904123,-4.2430644,-0.43734407,140.26259,139.13094,-0.20176828,-190.13162,3.3711624,-0.3716613,5.501866,8.214133
-6.881975,0.27502978,-3.9893994,-0.23028755,136.27641,134.72215,-0.19539821,-183.9762,3.1300664,-0.3400612,5.1681867,8.140841
-8.037116,0.31249535,-4.607223,-0.7345948,145.98509,145.46017,-0.21091163,-198.96829,3.717277,-0.41702622,5.9808946,8.319352
-7.3727903,0.29094917,-4.2519116,-0.44456482,140.4016,139.2847,-0.20199001,-190.3463,3.379569,-0.37276322,5.513499,8.216689
-7.7146826,0.30203825,-4.434769,-0.5938277,143.27513,142.4629,-0.2065829,-194.78358,3.5533695,-0.3955428,5.754044,8.269525
-6.8955746,0.27547127,-3.9966722,-0.2362256,136.3907,134.84856,-0.1955818,-184.15266,3.1369777,-0.340967,5.17775,8.142941
-8.482808,0.3269505,-4.845596,-0.9291725,149.73105,149.6033,-0.21689975,-204.75278,3.9438457,-0.44672215,6.2944646,8.388227
-8.901621,0.34053534,-5.0695777,-1.1120019,153.25128,153.49678,-0.22252262,-210.18867,4.156746,-0.4746282,6.589104,8.452954
-8.867652,0.3394329,-5.0514264,-1.0971828,152.96562,153.18082,-0.2220658,-209.74759,4.139478,-0.47236407,6.5652184,8.447701
-6.558446,0.2645374,-3.816361,-0.08904219,133.5572,131.71465,-0.19105422,-179.77725,2.9655995,-0.3185047,4.9405656,8.090843
-7.6892157,0.30121166,-4.421147,-0.5827079,143.06108,142.22614,-0.20624149,-194.45305,3.5404263,-0.3938465,5.7361226,8.265589
-8.503938,0.3276363,-4.8569016,-0.93839884,149.90863,149.7997,-0.21718252,-205.02701,3.954586,-0.4481299,6.3093305,8.391493
-6.0521364,0.24811532,-3.5455642,0.13199759,129.30179,127.00802,-0.18425453,-173.20602,2.7082186,-0.28477007,4.5843434,8.012599
-7.7912474,0.3045209,-4.47572,-0.62725544,143.91862,143.17462,-0.20760953,-195.77728,3.5922904,-0.40064454,5.8079133,8.281356
-6.454172,0.2611549,-3.7605891,-0.043518543,132.6808,130.74532,-0.18965328,-178.42387,2.9125934,-0.311557,4.867203,8.074728
-7.2320986,0.28638577,-4.176661,-0.38314342,139.21909,137.9768,-0.20010221,-188.52026,3.308051,-0.36338907,5.414519,8.194946
-7.785205,0.30432475,-4.472489,-0.6246176,143.86784,143.11845,-0.20752895,-195.69887,3.5892205,-0.40024197,5.803662,8.280422
-8.056769,0.31313246,-4.6177363,-0.743176,146.15028,145.6429,-0.21117675,-199.22337,3.7272692,-0.4183358,5.994721,8.32239
-6.444316,0.2608356,-3.7553172,-0.03921652,132.59799,130.6537,-0.18951929,-178.29602,2.9075813,-0.31090057,4.8602643,8.073206
-7.2418976,0.28670394,-4.1819024,-0.38742065,139.30147,138.06792,-0.20023239,-188.64748,3.3130302,-0.36404198,5.42141,8.196461
-6.9321556,0.27665782,-4.0162377,-0.2521944,136.69818,135.18861,-0.19607198,-184.62747,3.1555748,-0.34340453,5.2034917,8.148595
-7.731078,0.3025694,-4.443537,-0.6009841,143.41292,142.61528,-0.20680416,-194.99634,3.5617056,-0.39663547,5.765576,8.272058
-7.456773,0.29367256,-4.296828,-0.4812312,141.10745,140.0654,-0.20311916,-191.43626,3.4222631,-0.37835902,5.5725884,8.229668
-6.879016,0.2749343,-3.9878173,-0.22899628,136.25153,134.69463,-0.19535816,-183.93777,3.128562,-0.33986396,5.1661057,8.140383
-7.355653,0.2903934,-4.242743,-0.4370842,140.25754,139.12538,-0.20175922,-190.12386,3.3708591,-0.37162113,5.50145,8.214041
-8.163545,0.31659603,-4.6748424,-0.7897911,147.0477,146.63545,-0.21261013,-200.60918,3.7815475,-0.4254501,6.069842,8.33889
-8.195897,0.317645,-4.692145,-0.80391455,147.31963,146.93619,-0.213045,-201.02904,3.7979937,-0.42760563,6.0926023,8.343889
-7.2528048,0.28705722,-4.187739,-0.39218283,139.39316,138.16933,-0.20037973,-188.78903,3.3185782,-0.36476904,5.4290853,8.198147
-8.515943,0.32802498,-4.863322,-0.94364023,150.0095,149.91129,-0.21734369,-205.18279,3.960688,-0.44892967,6.31778,8.393348
-6.5089693,0.2629323,-3.7898974,-0.06744099,133.14137,131.25471,-0.19038999,-179.13507,2.9404516,-0.3152082,4.9057508,8.083197
-5.969344,0.24543019,-3.5012832,0.16814423,128.60593,126.23838,-0.18314183,-172.13147,2.666129,-0.27925354,4.526093,7.9998045
-5.539624,0.23149373,-3.2714295,0.355762,124.994415,122.24399,-0.17736876,-166.5546,2.4476833,-0.25062346,4.223742,7.9334
-8.150041,0.31615806,-4.667622,-0.783895,146.93419,146.50992,-0.21242893,-200.43388,3.774683,-0.42455018,6.060345,8.3368025
-7.690158,0.30124205,-4.4216523,-0.5831213,143.06902,142.23491,-0.20625627,-194.4653,3.540905,-0.39390928,5.7367864,8.265734
-7.29731,0.28850073,-4.2115397,-0.41161156,139.76721,138.58305,-0.20097625,-189.36667,3.3412013,-0.3677342,5.460398,8.205025
-6.5050173,0.26280397,-3.787785,-0.06571913,133.10814,131.21796,-0.19033563,-179.08377,2.9384394,-0.31494474,4.9029775,8.082586
-8.091292,0.31425238,-4.6362004,-0.7582474,146.44044,145.9638,-0.21164215,-199.67145,3.7448196,-0.42063618,6.0190053,8.327724
-6.952427,0.27731484,-4.027082,-0.2610469,136.86853,135.37703,-0.19634616,-184.89053,3.1658812,-0.34475517,5.217755,8.151727
-6.0610027,0.24840312,-3.550305,0.12812948,129.37631,127.09045,-0.18437326,-173.32109,2.712726,-0.28536087,4.5905824,8.013969
-7.8081465,0.3050691,-4.484757,-0.6346321,144.06068,143.33171,-0.20783937,-195.99663,3.600881,-0.4017706,5.819798,8.283968
-6.871689,0.27469605,-3.9838977,-0.22579765,136.18994,134.62648,-0.19526088,-183.84267,3.124836,-0.3393758,5.16095,8.13925
-4.5198965,0.19842316,-2.725985,0.80098295,116.42427,112.765236,-0.16366994,-153.32062,1.9292984,-0.18268323,3.5062547,7.775824
-6.9655485,0.27774036,-4.034097,-0.2667737,136.97882,135.49902,-0.19652116,-185.06084,3.1725492,-0.34562945,5.2269807,8.153755
-7.6369467,0.29951614,-4.3931947,-0.5598912,142.62177,141.74026,-0.20553958,-193.77466,3.5138545,-0.39036357,5.699351,8.257511
-7.4089384,0.29212153,-4.2712436,-0.46034765,140.70541,139.62071,-0.2024759,-190.81543,3.3979454,-0.37517154,5.538937,8.222275
-8.8779955,0.3397686,-5.056951,-1.1016936,153.05263,153.27704,-0.22220552,-209.8819,4.1447377,-0.47305357,6.572491,8.449301
-6.4591923,0.26131767,-3.7632747,-0.045710564,132.723,130.79198,-0.18971956,-178.48904,2.9151435,-0.31189162,4.87073,8.075504
-8.144993,0.31599474,-4.6649203,-0.781692,146.89178,146.463,-0.21236026,-200.36841,3.7721148,-0.42421377,6.05679,8.336023
-6.4393673,0.26067454,-3.7526717,-0.037056446,132.55637,130.60768,-0.18945348,-178.23174,2.9050684,-0.3105706,4.8567853,8.072441
-6.481328,0.2620353,-3.7751164,-0.055375576,132.90903,130.99773,-0.19001853,-178.77629,2.9263978,-0.31336647,4.8863053,8.078924
-5.071534,0.21631335,-3.0210528,0.5601344,121.06042,117.8929,-0.17108166,-160.47972,2.2097268,-0.21943635,3.8943925,7.8610673
-4.6365023,0.20220472,-2.7883563,0.75007296,117.40428,113.84913,-0.16523731,-154.83392,1.9885778,-0.1904521,3.5882993,7.793843
-8.179885,0.31712615,-4.683581,-0.7969241,147.18504,146.78734,-0.21283042,-200.82123,3.7898536,-0.4265387,6.0813355,8.341414
-6.864214,0.2744546,-3.979898,-0.22253275,136.12712,134.55702,-0.1951598,-183.74568,3.1210365,-0.33887744,5.155688,8.138095
-6.520854,0.26331753,-3.7962556,-0.072631836,133.24126,131.36517,-0.19054925,-179.28932,2.9464912,-0.31600022,4.9141126,8.085033
-8.496297,0.3273881,-4.8528113,-0.93506,149.84442,149.72868,-0.21707904,-204.92786,3.9507012,-0.44762087,6.3039517,8.390312
-6.926239,0.2764656,-4.0130754,-0.24961281,136.64842,135.13358,-0.1959933,-184.55064,3.152566,-0.34301037,5.199324,8.14768
-9.539338,0.36123437,-5.41038,-1.3902273,158.61385,159.42805,-0.23106086,-218.46945,4.480886,-0.517135,7.037474,8.551559
-6.0468082,0.24794249,-3.5427146,0.1343236,129.257,126.958496,-0.18418133,-173.13686,2.7055101,-0.284415,4.5805974,8.011776
-6.400772,0.25942284,-3.7320304,-0.020205975,132.232,130.24892,-0.18893659,-177.73082,2.8854475,-0.30799925,4.8296304,8.066476
-9.225179,0.35103792,-5.2424865,-1.2531624,155.97212,156.50616,-0.2268542,-214.39015,4.321203,-0.49619508,6.816586,8.502984
-8.093312,0.3143177,-4.637278,-0.7591262,146.45746,145.98262,-0.2116679,-199.69771,3.7458448,-0.420771,6.020432,8.328037
-8.025647,0.3121239,-4.601088,-0.7295885,145.88873,145.35359,-0.21075857,-198.81947,3.7114506,-0.41626197,5.9728227,8.317579
-8.132422,0.31558692,-4.658197,-0.7762027,146.78613,146.34613,-0.21219242,-200.20526,3.765726,-0.42337608,6.0479474,8.33408
-9.230462,0.3512091,-5.2453113,-1.2554679,156.01653,156.55528,-0.22692573,-214.45872,4.3238897,-0.49654722,6.8203015,8.5038
-7.7902174,0.30448788,-4.4751706,-0.6268039,143.90997,143.16505,-0.20759809,-195.76392,3.5917687,-0.40057582,5.8071866,8.281197
-8.870389,0.3395216,-5.0528903,-1.0983777,152.98862,153.20624,-0.2221049,-209.78307,4.1408706,-0.47254598,6.567147,8.448124
-5.987647,0.2460237,-3.5110707,0.16015482,128.75977,126.408554,-0.18339002,-172.36903,2.675438,-0.28047335,4.5389714,8.002633
-7.396777,0.29172724,-4.2647367,-0.45503712,140.6032,139.50766,-0.20231283,-190.6576,3.3917618,-0.37436128,5.530375,8.220396
-8.453055,0.32598543,-4.8296857,-0.9161844,149.48096,149.32669,-0.21649873,-204.3666,3.9287186,-0.44473958,6.273537,8.38363
-8.185807,0.31731808,-4.686748,-0.7995081,147.23483,146.84242,-0.2129091,-200.89812,3.7928648,-0.42693353,6.085507,8.342331
-6.3674726,0.2583431,-3.7142224,-0.00566864,131.95212,129.93936,-0.18848884,-177.29863,2.8685193,-0.30578047,4.8062043,8.061331
-7.3985853,0.29178548,-4.2657084,-0.4558277,140.6184,139.52449,-0.20233762,-190.68108,3.392684,-0.37448192,5.531653,8.220675
-7.372346,0.29093438,-4.2516713,-0.44437027,140.39789,139.2806,-0.20198572,-190.34056,3.379345,-0.3727339,5.51319,8.21662
-6.4991865,0.2626148,-3.7846675,-0.06317186,133.05916,131.16377,-0.19025838,-179.00813,2.9354782,-0.31455648,4.898871,8.081685
-7.712804,0.30197644,-4.433765,-0.59300756,143.25932,142.4454,-0.2065562,-194.75917,3.552414,-0.3954181,5.752724,8.269234
-8.09858,0.3144889,-4.640098,-0.7614298,146.5017,146.03154,-0.21173751,-199.76599,3.7485232,-0.42112136,6.024136,8.32885
-6.9428797,0.2770055,-4.021975,-0.2568779,136.78831,135.28831,-0.19621646,-184.76666,3.1610255,-0.34411907,5.211037,8.150252
-7.3767185,0.29107606,-4.2540116,-0.44628048,140.4346,139.3212,-0.20204341,-190.39723,3.381566,-0.37302512,5.5162683,8.217296
-8.852601,0.3389445,-5.0433793,-1.0906148,152.83908,153.04086,-0.22186315,-209.55215,4.1318283,-0.47136092,6.5546365,8.4453745
-6.442746,0.26078415,-3.754478,-0.038530827,132.58478,130.63908,-0.18950045,-178.27557,2.9067855,-0.31079596,4.859158,8.072963
-6.5096197,0.26295322,-3.7902446,-0.067724705,133.14684,131.26076,-0.19039857,-179.14351,2.9407802,-0.31525153,4.9062123,8.083297
-8.912859,0.34090036,-5.075581,-1.1169038,153.34578,153.6013,-0.22267187,-210.3346,4.162457,-0.47537744,6.5970044,8.454692
-7.7773523,0.3040707,-4.468288,-0.62118673,143.80185,143.04549,-0.20742404,-195.59697,3.5852304,-0.39971876,5.7981343,8.279209
-6.100358,0.24967922,-3.5713582,0.110945225,129.70708,127.45628,-0.18490207,-173.83185,2.7327337,-0.28798306,4.618275,8.020051
-6.468585,0.26162207,-3.7682996,-0.049812794,132.80194,130.87927,-0.18984783,-178.61093,2.919918,-0.31251734,4.877339,8.076956
-7.716893,0.30210942,-4.4359536,-0.5947943,143.29369,142.48341,-0.20661199,-194.81223,3.554492,-0.39568996,5.7555966,8.269865
-6.529482,0.263597,-3.8008714,-0.076397896,133.31378,131.44539,-0.19066417,-179.4013,2.9508762,-0.31657523,4.9201894,8.086367
-6.5677385,0.26483804,-3.8213305,-0.09309864,133.63533,131.80104,-0.1911782,-179.89786,2.9703255,-0.31912422,4.947102,8.092279
-7.396783,0.29172665,-4.2647414,-0.45503998,140.60326,139.50774,-0.2023133,-190.65768,3.391768,-0.3743621,5.5303826,8.220397
-6.924864,0.2764212,-4.012338,-0.249012,136.63689,135.12083,-0.19597614,-184.53284,3.1518698,-0.34291893,5.198357,8.147468
-4.9478407,0.21230136,-2.9548898,0.61413884,120.02088,116.74315,-0.16941845,-158.87447,2.1468487,-0.21119547,3.8073602,7.8419533
-7.4069967,0.29205889,-4.270205,-0.4595003,140.6891,139.60268,-0.20245016,-190.79025,3.3969593,-0.37504238,5.537564,8.221975
-7.3975534,0.29175168,-4.2651525,-0.45537567,140.60973,139.5149,-0.20232522,-190.6677,3.3921595,-0.3744135,5.5309205,8.220516
-7.3777857,0.2911108,-4.254579,-0.4467454,140.44359,139.33113,-0.20205724,-190.41115,3.38211,-0.37309623,5.517014,8.217461
-7.2756433,0.2877984,-4.1999497,-0.40215206,139.58511,138.38164,-0.20068395,-189.08546,3.330185,-0.36629057,5.4451528,8.201676
-4.5702486,0.20005609,-2.7529168,0.7789998,116.847466,113.23328,-0.16434729,-153.9741,1.9548965,-0.18603802,3.541678,7.7836046
-8.087848,0.31414098,-4.634357,-0.7567415,146.41148,145.93181,-0.21159256,-199.62672,3.7430649,-0.42040658,6.0165906,8.327192
-6.8729324,0.27473706,-3.9845643,-0.22633934,136.20041,134.63808,-0.1952771,-183.85886,3.1254692,-0.33945858,5.16182,8.139442
-8.897494,0.34040123,-5.067372,-1.1102014,153.21658,153.45839,-0.22246635,-210.1351,4.1546483,-0.4743533,6.5861993,8.452316
-6.098899,0.24963205,-3.5705752,0.11158323,129.6948,127.44272,-0.18487966,-173.8129,2.7319899,-0.28788567,4.617247,8.019825
-8.157929,0.31641382,-4.6718364,-0.7873378,147.00052,146.58327,-0.2125367,-200.53633,3.778696,-0.42507613,6.0658917,8.338022
-7.767517,0.30375165,-4.4630284,-0.6168947,143.71918,142.95401,-0.207291,-195.46925,3.5802307,-0.399063,5.7912183,8.277689
-7.72995,0.3025331,-4.4429345,-0.600492,143.40346,142.60483,-0.20678651,-194.98175,3.5611305,-0.39656055,5.7647862,8.271884
-7.3913736,0.29155183,-4.261848,-0.45267868,140.55777,139.45744,-0.20223892,-190.58745,3.389018,-0.3740015,5.5265775,8.219561
-8.182417,0.317208,-4.684936,-0.7980294,147.20633,146.8109,-0.21286619,-200.8541,3.7911444,-0.4267075,6.083121,8.341806
-6.018344,0.24701934,-3.5274892,0.14675236,129.01779,126.693924,-0.18379867,-172.76747,2.69104,-0.2825188,4.5605702,8.007378
-8.5410385,0.32883954,-4.876743,-0.9545951,150.22046,150.1446,-0.21767938,-205.50853,3.973446,-0.45060182,6.3354363,8.397226
-6.5274153,0.26353097,-3.7997622,-0.07549429,133.29639,131.42616,-0.19063652,-179.37448,2.9498253,-0.3164369,4.9187284,8.086047
-8.019769,0.3119331,-4.5979447,-0.72702026,145.83931,145.29893,-0.21067941,-198.74316,3.7084599,-0.41587043,5.9686875,8.316671
-7.27262,0.28769982,-4.198336,-0.40083313,139.55968,138.3535,-0.20064723,-189.04619,3.3286495,-0.36608934,5.443024,8.201208
-5.6166058,0.23399045,-3.3126082,0.32215118,125.64139,122.95955,-0.17840278,-167.55363,2.486817,-0.2557522,4.277907,7.9452963
-7.353608,0.2903266,-4.24165,-0.4361906,140.2404,139.1064,-0.20173156,-190.09735,3.3698196,-0.37148565,5.500008,8.213725
-7.298585,0.28854233,-4.2122197,-0.41216898,139.77792,138.5949,-0.20099342,-189.3832,3.3418474,-0.36781907,5.4612947,8.205221
-8.550172,0.3291362,-4.8816247,-0.958581,150.29724,150.22952,-0.21780288,-205.6271,3.9780874,-0.45121038,6.3418546,8.398639
-9.236926,0.35141915,-5.2487645,-1.258286,156.0709,156.61543,-0.22701156,-214.54271,4.3271723,-0.49697828,6.824845,8.504801
-8.089625,0.31419855,-4.635306,-0.7575178,146.42644,145.94832,-0.2116183,-199.64981,3.7439709,-0.42052507,6.017836,8.327467
-7.271228,0.28765512,-4.1975894,-0.40022755,139.54796,138.34056,-0.20062673,-189.0281,3.327939,-0.36599606,5.4420457,8.200994
-7.3840504,0.29131395,-4.257932,-0.44948053,140.49622,139.38936,-0.20214164,-190.49242,3.385293,-0.3735134,5.521422,8.218429
-7.7974834,0.3047235,-4.479055,-0.6299753,143.97105,143.2326,-0.20769298,-195.85823,3.5954604,-0.40106,5.8122983,8.28232
-7.408717,0.29211456,-4.2711244,-0.46024895,140.70357,139.61867,-0.20247257,-190.81258,3.3978329,-0.37515712,5.538777,8.22224
-8.825353,0.33806044,-5.028806,-1.0787196,152.61005,152.78755,-0.22149885,-209.19852,4.1179757,-0.46954525,6.5354657,8.441164
-7.8037395,0.30492616,-4.4824023,-0.632709,144.02362,143.29076,-0.2077769,-195.9394,3.5986423,-0.40147674,5.8167043,8.283287
