prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
-0.33645868,-0.30881727,-0.49032393,3.3825378,90.501175,84.66689,-1.331509,-114.44341,1.2618837,0.08770679,1.5988162,7.4085894
-0.41948986,-0.31345278,-0.49937478,3.3679519,91.608154,85.87516,-1.3423489,-116.10818,1.3154316,0.096376166,1.6193504,7.4369082
0.31195307,-0.27703917,-0.441955,3.4833882,81.59395,74.94767,-1.2348346,-101.05933,0.84910727,0.01725553,1.455466,7.1793833
0.22232533,-0.28056765,-0.44427052,3.4719799,82.876236,76.34627,-1.2505313,-102.983894,0.90508366,0.027525648,1.471904,7.212635
-0.6445565,-0.32601774,-0.5239057,3.328413,94.60867,89.150246,-1.3717359,-120.62064,1.4605794,0.119873986,1.6750193,7.5136685
-0.4082384,-0.31282425,-0.49814644,3.3699303,91.45816,85.71144,-1.3408831,-115.88262,1.3081741,0.09520124,1.6165671,7.4330716
-0.5145545,-0.3187595,-0.509736,3.3512526,92.875534,87.258514,-1.3547622,-118.0142,1.3767385,0.10630129,1.6428642,7.469331
-0.5012913,-0.31801945,-0.5082893,3.3535829,92.6987,87.06549,-1.3530308,-117.74825,1.3681874,0.104916796,1.6395855,7.464807
0.15648842,-0.28315943,-0.44597092,3.4635987,83.818115,77.37359,-1.2620581,-104.397545,0.9462004,0.03506826,1.483978,7.2370605
0.22023964,-0.28064942,-0.44432345,3.4717155,82.90607,76.37881,-1.2508954,-103.02866,0.9063883,0.027763829,1.4722869,7.2134085
0.09220743,-0.28569007,-0.44763175,3.4554176,84.73776,78.376656,-1.2733144,-105.777824,0.9863491,0.042433247,1.4957685,7.2609086
-0.61170673,-0.32418346,-0.5203261,3.3341835,94.170715,88.67221,-1.3674465,-119.962,1.4393926,0.11644362,1.6668937,7.5024643
-0.33030033,-0.30847394,-0.48965254,3.3836215,90.41911,84.57731,-1.3307065,-114.319984,1.2579126,0.08706497,1.5972941,7.4064894
-0.5431113,-0.32035398,-0.5128488,3.346236,93.25624,87.674065,-1.3584915,-118.58673,1.395155,0.109282956,1.6499286,7.47907
-0.7401681,-0.33136225,-0.5343589,3.311605,95.88312,90.5413,-1.3842183,-122.53729,1.5222511,0.1298549,1.6987064,7.546269
0.15367031,-0.2832706,-0.44604388,3.463241,83.858444,77.417564,-1.2625521,-104.45806,0.94796467,0.035391316,1.4844978,7.238106
-0.32856464,-0.3083763,-0.48946276,3.3839264,90.395966,84.55204,-1.33048,-114.28518,1.2567935,0.08688353,1.5968616,7.4058976
-0.2450509,-0.3037141,-0.4803609,3.398597,89.28259,83.336784,-1.3195769,-112.61078,1.2029352,0.078164324,1.5762074,7.3774147
-0.6962595,-0.32890403,-0.52954334,3.3193312,95.29796,89.902596,-1.3784856,-121.65725,1.4939232,0.1252713,1.6878083,7.531302
-0.14602232,-0.29818588,-0.4695672,3.415993,87.96234,81.89574,-1.3066448,-110.62527,1.1390686,0.067825064,1.5517125,7.3436394
-0.5019946,-0.31805867,-0.508367,3.3534586,92.70807,87.07571,-1.3531224,-117.76234,1.3686395,0.104989275,1.6397574,7.465047
-0.5025692,-0.31809068,-0.5084285,3.353358,92.715744,87.08411,-1.3531977,-117.773895,1.36901,0.10505007,1.6398995,7.4652433
0.18092728,-0.28219742,-0.4453396,3.466711,83.46849,76.99224,-1.2577792,-103.872795,0.9309397,0.032267794,1.479497,7.2279935
-0.5607567,-0.32133937,-0.5147733,3.3431342,93.49147,87.9308,-1.360794,-118.94048,1.4065356,0.11112474,1.6542931,7.485088
-0.60625076,-0.3238786,-0.519731,3.3351438,94.09799,88.59284,-1.3667356,-119.85265,1.4358768,0.11587475,1.665545,7.5006046
-0.47907925,-0.31677914,-0.5058684,3.357484,92.40259,86.74229,-1.3501304,-117.302925,1.3538609,0.1025977,1.6340902,7.4572315
-0.42174006,-0.31357813,-0.4996194,3.3675575,91.63815,85.9079,-1.3426453,-116.1533,1.3168821,0.096611485,1.6199079,7.4376755
-0.5156331,-0.31882054,-0.5098528,3.3510625,92.88991,87.27419,-1.3549038,-118.035805,1.3774357,0.106414065,1.643131,7.469699
-0.17354584,-0.29972208,-0.47256604,3.4111571,88.32927,82.296234,-1.3102382,-111.177086,1.1568193,0.07069801,1.5585182,7.353027
-0.47543907,-0.316576,-0.5054726,3.3581228,92.35405,86.68929,-1.349656,-117.22993,1.3515134,0.10221742,1.6331904,7.45599
-0.29798937,-0.30666983,-0.48613063,3.389296,89.98831,84.10709,-1.326485,-113.67213,1.2370758,0.08369087,1.5892992,7.395469
-0.46029186,-0.3157308,-0.50382084,3.3607857,92.152115,86.4689,-1.3476776,-116.92625,1.3417463,0.10063599,1.6294439,7.450824
-0.33731985,-0.30886483,-0.4904169,3.3823867,90.51268,84.67945,-1.3316215,-114.4607,1.2624388,0.08779715,1.5990264,7.4088836
-0.28153896,-0.30575144,-0.48433772,3.3921862,89.76901,83.867744,-1.3243388,-113.34232,1.2264662,0.0819733,1.5852318,7.3898587
-0.26838207,-0.30501705,-0.48290387,3.3944976,89.59363,83.67629,-1.3226212,-113.078545,1.217979,0.08060025,1.5819786,7.3853717
-0.38021326,-0.31125987,-0.49509326,3.3748515,91.08452,85.30361,-1.3372227,-115.3207,1.2901001,0.09227584,1.609637,7.4235125
-0.12161064,-0.29682285,-0.46690598,3.4202816,87.63689,81.5405,-1.3034567,-110.13581,1.1233225,0.06527661,1.5456719,7.335314
-0.5349207,-0.31989682,-0.5119557,3.3476744,93.14703,87.55485,-1.3574222,-118.4225,1.3898726,0.10842751,1.6478999,7.4762764
-0.39339733,-0.31199586,-0.49652997,3.372537,91.2603,85.495476,-1.3389426,-115.585045,1.298605,0.09365152,1.6128991,7.428009
0.3319273,-0.27625287,-0.4414386,3.4859307,81.30818,74.635994,-1.2313367,-100.63044,0.8366327,0.014967188,1.4518011,7.1719728
-0.7072048,-0.3295151,-0.5307359,3.3174095,95.44389,90.06188,-1.379918,-121.87673,1.5009832,0.12641428,1.6905167,7.535035
0.27278614,-0.27858108,-0.44296637,3.478403,82.15431,75.55886,-1.2416948,-101.90037,0.8735695,0.021743521,1.4626493,7.1939144
0.08813429,-0.28585052,-0.4477376,3.4548979,84.79602,78.44019,-1.274028,-105.86526,0.9888921,0.042899355,1.4965167,7.2624187
-0.40701532,-0.31275624,-0.4980158,3.3701427,91.44183,85.693634,-1.3407208,-115.85806,1.3073854,0.09507345,1.616266,7.4326534
-0.38397598,-0.31147003,-0.4955019,3.374191,91.134705,85.35839,-1.3377124,-115.39617,1.2925291,0.09266876,1.6105688,7.424796
-0.16965961,-0.29950547,-0.47214356,3.4118407,88.277466,82.2397,-1.3097309,-111.09919,1.154314,0.07029246,1.557559,7.3517013
-0.24765348,-0.30385935,-0.48064414,3.3981392,89.317276,83.37466,-1.3199147,-112.66296,1.2046146,0.07843588,1.5768511,7.378302
0.15536928,-0.28320366,-0.446,3.4634569,83.83414,77.391045,-1.2622551,-104.42158,0.9469013,0.035197005,1.484185,7.2374754
-0.3886361,-0.3117301,-0.49601212,3.3733726,91.19681,85.42617,-1.3383211,-115.48956,1.2955332,0.09315489,1.6117196,7.426385
0.055393696,-0.28714073,-0.44859353,3.450735,85.26451,78.95118,-1.279766,-106.56842,1.0093508,0.04665421,1.5025446,7.2745667
-0.120066166,-0.29673678,-0.46673766,3.4205532,87.6163,81.518036,-1.3032564,-110.10488,1.1223288,0.0651152,1.5452931,7.3347874
-0.028518677,-0.29162568,-0.45675936,3.4366357,86.39583,80.18588,-1.2913018,-108.26939,1.063292,0.055557474,1.5226505,7.3035645
-0.6284108,-0.32511622,-0.52214664,3.3312502,94.39342,88.9153,-1.3696274,-120.29693,1.4501634,0.11818765,1.6710236,7.508162
0.21799183,-0.2807383,-0.44438162,3.4714284,82.93823,76.41388,-1.2512892,-103.076935,0.90779114,0.028021798,1.4726989,7.214243
0.3060689,-0.27727062,-0.44210663,3.4826403,81.67813,75.0395,-1.2358664,-101.18569,0.8527837,0.017930254,1.4565454,7.181566
0.12319279,-0.28447062,-0.44683257,3.4593608,84.29445,77.89314,-1.2678868,-105.112465,0.9669976,0.038882956,1.490087,7.2494125
-0.08695221,-0.29488808,-0.46312848,3.4263701,87.174835,81.03618,-1.298932,-109.440956,1.100975,0.06165813,1.5371027,7.3234935
0.23937368,-0.2798962,-0.4438304,3.4741507,82.63231,76.08022,-1.2475444,-102.617805,0.89443874,0.025571808,1.4687777,7.20631
-0.41368103,-0.3131283,-0.49874154,3.368974,91.5307,85.79063,-1.3415931,-115.99172,1.3116856,0.09576987,1.6179171,7.434927
0.1405034,-0.28378922,-0.44638482,3.4615645,84.046814,77.623024,-1.2648574,-104.740776,0.9561868,0.03689955,1.4869118,7.2429905
-0.55550003,-0.3210454,-0.5141997,3.344059,93.4214,87.85433,-1.3601094,-118.83512,1.4031458,0.11057638,1.652992,7.4832954
-0.40534258,-0.31266302,-0.49783078,3.3704379,91.419556,85.669304,-1.3405024,-115.82455,1.3063107,0.09489916,1.6158531,7.432083
-0.28627777,-0.30601603,-0.48485366,3.3913543,89.832184,83.93669,-1.3249582,-113.43733,1.2295218,0.08246802,1.5864031,7.391475
-0.57458496,-0.32211113,-0.51627916,3.3407066,93.67584,88.13205,-1.3625997,-119.217766,1.415453,0.11256884,1.6577125,7.4898047
-0.30023956,-0.30679518,-0.48637667,3.388901,90.018326,84.139854,-1.3267802,-113.71726,1.2385249,0.083926186,1.5898569,7.3962364
-0.17613316,-0.2998668,-0.4728488,3.4107027,88.363785,82.3339,-1.3105766,-111.22898,1.1584883,0.07096861,1.5591595,7.3539095
0.24956703,-0.27949494,-0.4435667,3.4754477,82.48648,75.92115,-1.2457608,-102.39892,0.8880701,0.024403796,1.4669068,7.202528
0.28751755,-0.278001,-0.44258443,3.4802794,81.94354,75.32897,-1.2391142,-101.58404,0.8643694,0.02005528,1.4599464,7.188449
-0.43864584,-0.31452197,-0.50146383,3.3645878,91.863525,86.153915,-1.3448528,-116.492256,1.3277884,0.09837602,1.6240928,7.4434414
-0.46403265,-0.31593937,-0.504229,3.360128,92.201996,86.523346,-1.3481663,-117.00125,1.3441582,0.101027235,1.6303694,7.4521003
-0.45619965,-0.3155023,-0.5033764,3.3615031,92.097565,86.40935,-1.3471438,-116.8442,1.3391066,0.10020898,1.6284344,7.4494286
0.016236305,-0.2891273,-0.45188132,3.444497,85.79915,79.53461,-1.2854604,-107.37206,1.0344262,0.050885186,1.5115802,7.2883005
0.20455885,-0.2812671,-0.44472829,3.4697187,83.13039,76.623474,-1.253641,-103.36535,0.91618013,0.029560551,1.4751611,7.219226
-0.35473156,-0.30983716,-0.49231616,3.3793285,90.74481,84.93281,-1.3338968,-114.80981,1.2736673,0.08961509,1.603337,7.4148216
-0.41208076,-0.31303883,-0.4985675,3.3692544,91.509384,85.76734,-1.3413843,-115.95965,1.3106546,0.095602974,1.6175206,7.4343815
-0.456604,-0.3155247,-0.5034198,3.361433,92.10295,86.41523,-1.3471969,-116.8523,1.3393669,0.100250944,1.6285331,7.449566
-0.37391424,-0.31090814,-0.49440613,3.3759594,91.00055,85.21195,-1.336399,-115.19441,1.2860417,0.09161757,1.6080804,7.421364
-0.17633343,-0.29987788,-0.47287074,3.410669,88.366455,82.33682,-1.3106025,-111.232994,1.158618,0.07098983,1.559211,7.3539777
-0.4178009,-0.3133577,-0.4991893,3.36825,91.58563,85.85057,-1.3421308,-116.07432,1.3143444,0.096199736,1.6189334,7.4363317
-0.3337288,-0.3086651,-0.49002638,3.383019,90.46481,84.6272,-1.3311535,-114.388725,1.2601242,0.08742212,1.5981414,7.4076586
-0.3771143,-0.31108636,-0.49475518,3.3753965,91.04321,85.258514,-1.3368179,-115.25858,1.2881031,0.091951594,1.6088712,7.422456
0.11704826,-0.28471226,-0.4469885,3.4585798,84.382385,77.98904,-1.2689646,-105.244446,0.9708328,0.039587244,1.4912119,7.251693
0.3236251,-0.27657944,-0.4416527,3.4848752,81.42697,74.76555,-1.2327932,-100.80872,0.8418174,0.01591967,1.4533248,7.175053
-0.35126686,-0.3096438,-0.49193898,3.3799372,90.69861,84.88239,-1.3334426,-114.74033,1.2714338,0.08925341,1.602479,7.41364
-0.07859802,-0.29442155,-0.46221772,3.4278378,87.06346,80.9146,-1.2978419,-109.273445,1.0955868,0.060785994,1.5350361,7.3206444
-0.2017746,-0.3012979,-0.4756421,3.4062002,88.70563,82.70703,-1.3139237,-111.743095,1.1750269,0.07364605,1.5655007,7.3626547
-0.44922924,-0.315113,-0.5026149,3.3627293,92.004654,86.30794,-1.346234,-116.70449,1.3346119,0.09948109,1.6267073,7.4470515
-0.3107171,-0.30738002,-0.4875187,3.3870614,90.15802,84.292336,-1.3281482,-113.927345,1.2452841,0.08501957,1.5924485,7.3998103
-0.6336794,-0.3254102,-0.5227222,3.3303242,94.46367,88.99198,-1.3703169,-120.40259,1.4535637,0.1187384,1.6723301,7.509959
-0.33607197,-0.30879533,-0.49028197,3.3826077,90.49603,84.661285,-1.3314584,-114.435684,1.2616339,0.087666735,1.5987201,7.4084578
-0.50542355,-0.31825036,-0.50874037,3.3528562,92.753784,87.125626,-1.3535708,-117.83109,1.3708525,0.10534786,1.6406064,7.466216
-0.5736227,-0.32205713,-0.51617473,3.340876,93.66301,88.11804,-1.3624755,-119.19846,1.4148335,0.112468466,1.6574762,7.489476
-0.0659523,-0.29371542,-0.4608387,3.430059,86.89488,80.7306,-1.296192,-109.01992,1.08743,0.05946587,1.5319068,7.316332
-0.37254286,-0.31083196,-0.49425593,3.3761992,90.98227,85.19199,-1.3362211,-115.16691,1.2851553,0.09147452,1.6077394,7.4208965
-0.35278225,-0.3097285,-0.49210253,3.3796713,90.71883,84.90444,-1.33364,-114.77071,1.2724099,0.089411244,1.6028512,7.414157
-0.54521894,-0.32047164,-0.5130791,3.3458657,93.28435,87.70473,-1.3587672,-118.629,1.3965158,0.10950278,1.650451,7.479789
-0.18762684,-0.30050838,-0.4741005,3.4086854,88.517,82.50115,-1.3120769,-111.45942,1.1659017,0.072168574,1.5620024,7.3578296
-0.66886044,-0.32737392,-0.5265555,3.3241456,94.93269,89.503914,-1.3749093,-121.10794,1.4762526,0.122411236,1.68103,7.521958
-0.5662966,-0.32164842,-0.51537555,3.3421626,93.56534,88.011444,-1.3615183,-119.0516,1.4101086,0.11170314,1.6556611,7.4869776
0.12883711,-0.2842481,-0.44668475,3.4600804,84.21373,77.80508,-1.2669002,-104.9913,0.9634733,0.038236603,1.4890504,7.247319
-0.24286318,-0.3035918,-0.480122,3.3989809,89.2534,83.30495,-1.31929,-112.5669,1.2015228,0.07793592,1.5756667,7.376668
0.25961685,-0.27909964,-0.4433054,3.476727,82.34271,75.76435,-1.2440006,-102.183136,0.881794,0.02325295,1.465064,7.1988
0.054786205,-0.2871648,-0.44860974,3.4506588,85.27319,78.96064,-1.2798728,-106.58146,1.0097337,0.04672335,1.5026603,7.274792
-0.48217058,-0.31695175,-0.50620645,3.3569412,92.44379,86.78726,-1.3505341,-117.3649,1.355856,0.10292028,1.634855,7.458286
0.059188843,-0.2869907,-0.44848958,3.4512157,85.210175,78.89191,-1.2790993,-106.48687,1.0069771,0.046217665,1.5018373,7.273158
-0.07178736,-0.29404134,-0.46147528,3.429034,86.97267,80.81551,-1.2969517,-109.13691,1.0911942,0.06007479,1.5333512,7.3183217
-0.26354694,-0.30474663,-0.48237696,3.3953469,89.529144,83.60591,-1.3219892,-112.981575,1.2148619,0.0800948,1.5807798,7.3837223
-0.048755646,-0.2927556,-0.45896426,3.4330807,86.6656,80.480354,-1.293945,-108.67513,1.0763416,0.05767034,1.5276563,7.3104663
-0.47061443,-0.31630677,-0.5049457,3.358972,92.289734,86.61911,-1.3490251,-117.13322,1.3484039,0.101713166,1.6319973,7.4543447
-0.036144733,-0.29205167,-0.45759,3.4352953,86.4975,80.29685,-1.2922994,-108.422295,1.0682077,0.056353793,1.5245357,7.3061657
-0.6209364,-0.3246985,-0.5213327,3.332564,94.29379,88.80656,-1.3686517,-120.1471,1.4453468,0.11740826,1.6691782,7.5056133
-0.32381058,-0.30811113,-0.48894492,3.3847606,90.33258,84.48288,-1.3298582,-114.18987,1.253727,0.08638738,1.5956867,7.4042764
-0.20982552,-0.30174738,-0.4765214,3.4047847,88.81296,82.82419,-1.3149763,-111.9045,1.1802158,0.07448672,1.5674937,7.3654003
-0.32946205,-0.30842668,-0.489561,3.3837678,90.40793,84.565125,-1.3305966,-114.303185,1.2573719,0.08697723,1.5970862,7.4062033
-0.45964146,-0.3156941,-0.50375074,3.3608978,92.14343,86.45941,-1.3475918,-116.913185,1.3413258,0.100567564,1.629282,7.450602
0.1693449,-0.2826535,-0.44564,3.465236,83.6342,77.17297,-1.2598065,-104.12149,0.93817234,0.03359531,1.4816222,7.2322907
0.07605314,-0.2863263,-0.44804946,3.4533615,84.96889,78.62873,-1.2761432,-106.1247,0.996439,0.044284567,1.4987338,7.2669015
0.06594515,-0.2867241,-0.44831124,3.4520748,85.113495,78.78646,-1.2779146,-106.34175,1.0027514,0.045442328,1.5005894,7.270652
-0.17118931,-0.29959106,-0.47230998,3.4115732,88.29788,82.261986,-1.3099304,-111.12989,1.1553011,0.07045315,1.5579393,7.3522234
0.27776146,-0.2783851,-0.44283763,3.4790359,82.083115,75.48122,-1.2408227,-101.79351,0.8704624,0.0211737,1.4617357,7.192068
0.23533344,-0.28005552,-0.44393387,3.4736357,82.69011,76.14327,-1.248253,-102.70455,0.89696026,0.026034817,1.4695182,7.207809
-0.5687213,-0.32178396,-0.5156402,3.3417373,93.59767,88.04674,-1.3618346,-119.10021,1.4116716,0.11195634,1.6562629,7.487805
-0.48742867,-0.31724548,-0.5067801,3.3560176,92.513885,86.86378,-1.3512198,-117.470314,1.3592467,0.10346936,1.6361561,7.460079
-0.40196276,-0.31247455,-0.4974641,3.3710313,91.37448,85.62011,-1.3400606,-115.75677,1.3041286,0.09454654,1.6150172,7.43093
-0.71675205,-0.33004886,-0.5317802,3.3157322,95.57117,90.20082,-1.3811637,-122.06815,1.5071421,0.12741207,1.6928837,7.5382915
-0.11820507,-0.2966324,-0.46653453,3.42088,87.59149,81.49096,-1.3030118,-110.067566,1.1211329,0.064921126,1.5448341,7.3341527
0.094415665,-0.28560323,-0.44757405,3.4556985,84.70619,78.34221,-1.2729286,-105.73042,0.98496723,0.042180523,1.4953644,7.2600894
-0.33816242,-0.30891252,-0.4905099,3.3822393,90.523895,84.69169,-1.3317317,-114.47758,1.2629814,0.08788513,1.599236,7.40917
-0.21495342,-0.30203408,-0.47708026,3.403883,88.8813,82.898796,-1.3156458,-112.0073,1.1835232,0.07502173,1.5687625,7.367149
0.08156586,-0.2861091,-0.44790593,3.4540627,84.890015,78.54271,-1.2751776,-106.006325,0.9929943,0.04365252,1.4977202,7.2648563
-0.36120892,-0.31019902,-0.4930214,3.37819,90.83116,85.02706,-1.3347405,-114.93966,1.2778435,0.09029125,1.6049354,7.417031
-0.39678144,-0.3121847,-0.49689856,3.3719416,91.30542,85.54473,-1.3393868,-115.652916,1.3007879,0.09400557,1.6137362,7.4291635
-0.5276356,-0.31948954,-0.51116127,3.3489556,93.04993,87.44887,-1.3564707,-118.27647,1.3851771,0.10766719,1.6461,7.4737926
0.26763773,-0.2787835,-0.44309846,3.4777477,82.22795,75.639175,-1.2425956,-102.01089,0.8767843,0.02233313,1.463592,7.1958237
-0.17194176,-0.29963303,-0.472392,3.4114404,88.30791,82.27291,-1.310028,-111.14495,1.155786,0.07053088,1.5581238,7.35248
0.22724819,-0.28037387,-0.44414225,3.4726071,82.8058,76.26944,-1.2496678,-102.878174,0.902009,0.026961073,1.4710004,7.2108088
0.2473383,-0.27958256,-0.44362393,3.4751642,82.51839,75.95595,-1.2461504,-102.446785,0.8894644,0.024659619,1.4673176,7.2033553
-0.5156536,-0.3188213,-0.5098552,3.3510594,92.89017,87.27448,-1.354905,-118.03619,1.3774467,0.106415495,1.6431363,7.4697056
-0.5717678,-0.32195365,-0.51597255,3.341202,93.63829,88.09107,-1.3622333,-119.16129,1.4136353,0.112274155,1.6570175,7.488844
0.05257845,-0.2872525,-0.44867077,3.4503796,85.304794,78.99512,-1.2802597,-106.6289,1.011116,0.046977505,1.5030735,7.275611
-0.45295143,-0.31532085,-0.5030212,3.362074,92.05423,86.36206,-1.3467191,-116.779045,1.3370132,0.09986924,1.6276281,7.44832
-0.37375784,-0.31089962,-0.494388,3.375987,90.99846,85.20967,-1.3363801,-115.19126,1.2859383,0.09160112,1.6080372,7.4213114
-0.5754261,-0.32215804,-0.5163712,3.3405597,93.68706,88.14429,-1.3627108,-119.23463,1.4159975,0.11265658,1.6579216,7.4900913
-0.34565926,-0.30933064,-0.4913272,3.3809223,90.623856,84.80079,-1.3327109,-114.6279,1.2678185,0.088667855,1.6010923,7.4117274
-0.2191639,-0.30226892,-0.47753945,3.403144,88.93744,82.96007,-1.3161949,-112.09173,1.1862397,0.075461134,1.5698035,7.3685856
-0.5288911,-0.3195604,-0.51129955,3.348734,93.06665,87.467125,-1.3566343,-118.30163,1.3859844,0.107798085,1.6464121,7.4742203
0.017124176,-0.28907794,-0.45178404,3.444653,85.78731,79.521675,-1.2853438,-107.354256,1.0338554,0.050791487,1.5113606,7.2879972
-0.35279512,-0.30972898,-0.4921054,3.3796685,90.71898,84.90462,-1.3336409,-114.77095,1.272418,0.08941196,1.6028554,7.4141607
0.2520876,-0.27939588,-0.44350043,3.4757686,82.45044,75.88184,-1.2453185,-102.34481,0.8864975,0.02411507,1.4664435,7.2015934
-0.27442837,-0.30535424,-0.48356238,3.3934355,89.674225,83.76426,-1.3234099,-113.199745,1.221879,0.0812311,1.5834711,7.3874335
-0.594697,-0.32323366,-0.5184726,3.3371727,93.94397,88.4247,-1.3652264,-119.621,1.4284253,0.114668116,1.6626883,7.496664
-0.18156338,-0.30016983,-0.47344103,3.4097488,88.43617,82.41292,-1.3112854,-111.33785,1.1619921,0.071535334,1.5605018,7.355761
-0.46746445,-0.31613111,-0.50460476,3.359524,92.24771,86.57325,-1.3486148,-117.070015,1.3463697,0.10138486,1.631218,7.45327
-0.5075283,-0.31836772,-0.50897115,3.3524873,92.781845,87.15625,-1.3538469,-117.8733,1.3722086,0.10556768,1.6411293,7.466934
-0.1574297,-0.29882234,-0.4708108,3.4139884,88.11441,82.06173,-1.3081318,-110.85397,1.1464276,0.069015965,1.5545342,7.34753
-0.5610266,-0.32135427,-0.5148019,3.343087,93.49507,87.93475,-1.3608288,-118.94592,1.4067092,0.111152634,1.6543589,7.48518
-0.026015282,-0.2914862,-0.4564847,3.4370763,86.36246,80.14946,-1.2909776,-108.219215,1.061676,0.055296406,1.5220306,7.302711
-0.49605703,-0.31772733,-0.50772136,3.3545008,92.62892,86.98933,-1.3523484,-117.6433,1.36481,0.1043701,1.6382909,7.4630218
-0.77142,-0.33312577,-0.5378303,3.3060615,96.298935,90.995186,-1.3882905,-123.162636,1.5424013,0.13311122,1.7064874,7.5569015
-0.38820362,-0.31170577,-0.4959649,3.3734481,91.19104,85.41988,-1.3382648,-115.48089,1.2952557,0.09310959,1.6116142,7.426237
0.19610023,-0.28160024,-0.44494668,3.4686425,83.25142,76.75549,-1.2551223,-103.547005,0.92146206,0.030530438,1.4767146,7.2223644
-0.29539347,-0.3065247,-0.48584738,3.3897529,89.95372,84.06934,-1.3261498,-113.62011,1.2353973,0.0834205,1.5886579,7.394584
-0.38233185,-0.3113783,-0.49532548,3.3744807,91.11276,85.334435,-1.3374976,-115.36317,1.2914681,0.09249686,1.6101615,7.424235
0.04210663,-0.28768313,-0.44906178,3.4490414,85.45424,79.15813,-1.2820815,-106.85335,1.0177441,0.048183426,1.5051813,7.2794766
-0.49508667,-0.31767285,-0.50761455,3.3546736,92.616,86.97523,-1.3522221,-117.62386,1.3641868,0.104268774,1.6380515,7.4626913
-0.2636571,-0.30475283,-0.4823884,3.3953278,89.53064,83.607544,-1.322004,-112.98382,1.2149324,0.0801072,1.5808074,7.3837605
-0.35405207,-0.3097993,-0.49224177,3.3794477,90.73573,84.92291,-1.3338047,-114.79616,1.2732306,0.08954404,1.6031661,7.41459
0.10493088,-0.2851891,-0.44730368,3.4570363,84.555725,78.17811,-1.2710851,-105.50461,0.97840214,0.04097508,1.4934349,7.256188
-0.4200182,-0.31348205,-0.49943247,3.3678591,91.615204,85.88285,-1.3424181,-116.11878,1.315772,0.096431,1.6194847,7.4370885
-0.46392727,-0.3159333,-0.5042166,3.3601472,92.20059,86.521805,-1.348153,-116.99915,1.3440914,0.10101555,1.6303415,7.4520645
-0.50422573,-0.31818265,-0.50860924,3.353067,92.73782,87.1082,-1.3534137,-117.80709,1.3700786,0.10522269,1.6403103,7.465808
-0.32623816,-0.30824655,-0.4892091,3.3843346,90.364944,84.51819,-1.330176,-114.23853,1.2552934,0.08664058,1.5962865,7.405104
-0.2814188,-0.30574435,-0.48432484,3.3922076,89.767426,83.866,-1.324325,-113.33993,1.2263889,0.08196114,1.5852025,7.389818
-0.4491458,-0.31510836,-0.5026054,3.3627431,92.00351,86.306694,-1.3462218,-116.70275,1.3345566,0.099471316,1.6266854,7.4470224
-0.41558218,-0.31323427,-0.49894753,3.3686395,91.55606,85.818306,-1.3418401,-116.02984,1.312911,0.09596847,1.6183851,7.4355755
-0.30823135,-0.30724096,-0.48724738,3.3874974,90.12486,84.256134,-1.3278235,-113.87748,1.243679,0.084759936,1.5918334,7.398962
0.1312604,-0.2841531,-0.44662276,3.4603884,84.17906,77.76727,-1.2664758,-104.93926,0.961957,0.037959322,1.4886074,7.24642
0.10324812,-0.28525567,-0.4473485,3.4568226,84.57982,78.20437,-1.2713827,-105.54075,0.9794531,0.041168913,1.493746,7.256812
-0.4902935,-0.31740528,-0.50709003,3.3555145,92.55209,86.90548,-1.3515948,-117.52777,1.3610926,0.10376857,1.6368618,7.4610567
-0.49172115,-0.31748533,-0.5072469,3.355264,92.571106,86.92622,-1.3517817,-117.556366,1.3620138,0.103917345,1.637217,7.461543
0.12624693,-0.2843501,-0.44675294,3.45975,84.25078,77.8455,-1.2673537,-105.04691,0.96508884,0.038533434,1.4895265,7.2482796
-0.6272831,-0.32505322,-0.5220241,3.331449,94.37837,88.89888,-1.3694803,-120.274315,1.4494419,0.11807011,1.670749,7.507777
-0.321208,-0.30796587,-0.4886612,3.3852186,90.29788,84.444984,-1.3295177,-114.13767,1.2520485,0.08611511,1.5950434,7.403388
-0.42432213,-0.31372195,-0.49990168,3.3671026,91.67255,85.94545,-1.3429788,-116.20504,1.3185472,0.09688018,1.6205456,7.4385557
-0.2129674,-0.30192316,-0.47686282,3.4042335,88.85486,82.86991,-1.3153864,-111.96751,1.1822443,0.07481454,1.5682704,7.3664722
0.28411674,-0.27813488,-0.44267312,3.4798462,81.99222,75.382065,-1.2397097,-101.65708,0.86649513,0.02044557,1.4605722,7.1897106
-0.14210176,-0.29796708,-0.46913996,3.4166815,87.91008,81.838684,-1.306132,-110.54666,1.1365404,0.067416176,1.5507419,7.3423023
-0.667367,-0.327291,-0.5263929,3.3244076,94.912796,89.482185,-1.3747162,-121.078026,1.4752893,0.12225579,1.6806638,7.5214486
-0.21432543,-0.3019988,-0.47701064,3.4039946,88.87297,82.889694,-1.3155633,-111.99476,1.1831188,0.07495688,1.5686066,7.3669357
0.2476263,-0.27957147,-0.44361582,3.4752011,82.51427,75.95146,-1.2461005,-102.44061,0.88928175,0.024626717,1.467263,7.203249
-0.16658401,-0.29933375,-0.47180834,3.4123814,88.23648,82.19497,-1.3093294,-111.037544,1.1523304,0.06997202,1.5567994,7.3506527
0.116380215,-0.2847386,-0.44700804,3.4584947,84.39194,77.99944,-1.2690822,-105.258766,0.9712529,0.0396633,1.4913361,7.2519403
