prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
5.22104,-0.0042579807,6.6169734,8.501327,78.81417,85.36367,0.2392122,-72.272934,-5.277239,-0.021620832,-19.51372,7.320744
5.1823277,-0.0053606667,7.039091,8.707121,79.12568,79.97474,-0.06170638,-67.08717,-3.921649,-0.038394175,-22.019407,7.3177624
5.2221,-0.0047677048,6.6645656,8.529724,78.86398,84.74098,-0.12829955,-71.3745,-5.1585407,-0.0032538995,-19.864906,7.3203444
5.2005024,-0.016901571,7.031982,8.712314,79.91259,78.13964,-0.07047637,-86.24553,-2.9315393,0.01496724,-13.864623,7.3156676
5.2197576,-0.0042613037,6.6166673,8.500462,78.814735,85.35506,0.22889154,-72.23227,-5.273892,-0.021378838,-19.521723,7.3207355
5.1961985,-0.016819049,7.0901656,8.734593,79.9468,77.53446,-0.028625324,-85.806564,-2.7425823,0.0046105757,-14.243737,7.3152957
5.0450406,-0.014752481,6.8796277,8.871222,80.88463,75.95715,0.07893579,-97.18526,-1.5057168,0.045545258,-6.7853956,7.3102565
-0.052299988,-0.010163669,0.120347664,3.2535393,82.00927,75.05698,-0.034984425,-100.1113,0.12124398,0.027971424,-0.029532254,7.305358
5.1755033,-0.016070787,6.8374248,8.631328,79.90835,79.0167,0.09049241,-87.15871,-3.5005941,0.020146169,-13.154807,7.3161664
5.5784774,-0.0068755634,6.524852,8.715392,77.9054,90.67708,0.62127703,-47.051975,-7.3072853,-0.023699485,-26.012514,7.3271165
-0.055683624,-0.01016641,0.11891775,3.2510028,82.01378,75.12273,-0.027496174,-100.24869,0.10523799,0.028444447,-0.017374814,7.3053737
5.176677,-0.01592647,6.795146,8.611109,79.85478,79.580025,0.15068834,-87.63402,-3.5980558,0.02151481,-12.806304,7.3164964
5.2430944,-0.0049691834,6.7811675,8.59972,78.93835,83.690186,-0.05218871,-70.58626,-4.895824,-0.014386974,-20.370287,7.3198266
4.989667,-0.013542671,6.9282985,8.824068,80.896225,75.66875,0.06356637,-97.17717,-1.2505689,0.040506758,-7.2294207,7.309639
5.1967173,-0.016476054,7.018149,8.70785,79.91216,78.1632,0.11011331,-86.25415,-2.949549,0.0018804446,-13.832896,7.315683
-0.06401302,-0.012986127,0.021378204,3.238529,82.11646,75.50756,0.09070031,-100.09737,-0.031695813,0.027796425,0.47055548,7.3065634
2.2511504,0.009595495,2.4724088,3.1584878,67.64682,202.81741,3.3256228,605.24994,-17.433485,-0.09311756,-89.98311,7.348499
5.2197967,-0.0041180886,6.6393256,8.514907,78.8417,85.025246,0.27670115,-71.92873,-5.214143,-0.02683147,-19.691706,7.320533
3.4056218,-0.011747677,-6.854585,7.8696537,31.596058,380.45578,26.23616,4204.9263,-2.8657618,-0.53873724,-3.7668388,7.434029
5.1932855,-0.016684089,7.1021314,8.741529,79.98746,77.17683,0.023496792,-85.68361,-2.735587,-0.0009384975,-14.434272,7.3150926
5.232547,-0.004900966,6.710877,8.559323,78.89532,84.32923,-0.123533085,-71.07213,-5.062063,-0.0054291114,-20.064707,7.3201404
5.046747,-0.014563743,6.8707047,8.869261,80.87911,76.07752,0.14297502,-97.288956,-1.5216546,0.042216696,-6.7117987,7.310355
-0.05480243,-0.010191817,0.11947732,3.2521594,82.014595,75.08798,-0.029298618,-100.24359,0.11270359,0.028490223,-0.02193147,7.3053594
-0.051225673,-0.010632131,0.103321835,3.26671,82.04014,74.919624,-0.016855076,-100.328354,0.034869462,0.028748907,0.02351302,7.3053646
5.2195554,-0.004198622,6.6312404,8.509142,78.8312,85.15291,0.24488656,-72.02481,-5.235654,-0.024028145,-19.629564,7.3206115
5.044891,-0.014636863,6.8782,8.87073,80.88458,75.97231,0.12972657,-97.22006,-1.50669,0.042013086,-6.7756567,7.310269
-0.06599428,-0.01302718,0.023592636,3.2349055,82.11434,75.53523,0.08019273,-100.17084,-0.022600621,0.029017843,0.47104758,7.3065705
5.219354,-0.004259322,6.6166778,8.500196,78.81484,85.35253,0.22808664,-72.21895,-5.2723813,-0.021492802,-19.524197,7.3207335
5.220431,-0.00426187,6.6142306,8.499441,78.811646,85.39268,0.23548143,-72.29076,-5.282444,-0.021286331,-19.499022,7.3207603
5.180391,-0.016277764,6.849455,8.637094,79.91079,78.97784,0.010311291,-87.12196,-3.4979453,0.026020087,-13.187453,7.316158
5.219795,-0.0042130984,6.626885,8.506544,78.82592,85.21824,0.24549119,-72.09735,-5.2473936,-0.023560487,-19.594267,7.3206525
-0.05467392,-0.010233838,0.119676635,3.2527716,82.01654,75.06898,-0.03664954,-100.26463,0.11639264,0.029182352,-0.023899853,7.3053493
5.1753616,-0.016077299,6.8440437,8.634855,79.91848,78.916435,0.086851284,-87.08353,-3.486859,0.019484557,-13.215102,7.3161073
5.2420835,-0.00493614,6.757111,8.586707,78.92015,83.952965,-0.047611073,-70.83807,-4.9595613,-0.012595974,-20.23811,7.319972
5.046043,-0.014760081,6.8781323,8.874388,80.88477,75.88923,0.09178369,-97.15578,-1.5032907,0.04476682,-6.777112,7.310241
3.405619,-0.011748362,-6.8545876,7.8696523,31.596066,380.4558,26.235615,4204.927,-2.8657408,-0.53870696,-3.7668426,7.4340286
-0.08228709,-0.012972403,0.037962362,3.2078764,82.08339,75.78357,0.060291454,-100.61009,0.06549719,0.03298203,0.50423545,7.3066144
-0.08217074,-0.012970615,0.03795211,3.2079375,82.0832,75.78297,0.06036584,-100.60045,0.06566623,0.03293077,0.50356597,7.306615
5.174923,-0.0156235285,6.788497,8.607684,79.84585,79.64578,0.29577273,-87.70868,-3.601517,0.011384644,-12.762828,7.3165393
5.198151,-0.016798262,6.9867563,8.695669,79.91102,78.390076,-0.045322254,-86.5383,-3.0673854,0.017592587,-13.672431,7.315818
-0.072700754,-0.013655964,0.028577134,3.2225971,82.12176,75.54484,0.07429139,-100.54628,0.002068311,0.033222593,0.5048458,7.306685
5.2197595,-0.004210759,6.629234,8.508022,78.8287,85.18325,0.24270265,-72.056595,-5.2413836,-0.023590408,-19.613132,7.3206306
5.0463305,-0.014690999,6.873961,8.869787,80.880424,76.0446,0.08798616,-97.23784,-1.5172954,0.045743383,-6.7374372,7.3103237
5.218859,-0.004061956,6.654078,8.523636,78.85879,84.81086,0.29217738,-71.68048,-5.171029,-0.029487096,-19.806673,7.3204007
5.1748757,-0.01592787,6.8017073,8.614253,79.86935,79.43994,0.13877122,-87.50084,-3.5822587,0.020992555,-12.88952,7.3164105
5.04457,-0.014834095,6.8847537,8.874401,80.88923,75.840675,0.07544725,-97.11691,-1.4947348,0.044977106,-6.8300943,7.310185
5.170761,-0.015955556,6.8236127,8.625232,79.91636,78.99703,0.099050686,-87.128235,-3.538148,0.019872345,-13.151065,7.316142
5.1979747,-0.016769994,7.0631957,8.723711,79.91822,77.88902,-0.0044668466,-85.99957,-2.8100386,0.00591556,-14.033034,7.3155074
-0.0821984,-0.012969825,0.038002774,3.207899,82.083115,75.78385,0.060148403,-100.60553,0.065378934,0.03294746,0.5040619,7.3066144
5.229184,-0.0049869753,6.635688,8.514967,78.82545,85.23265,-0.1701258,-72.00055,-5.25852,0.0047693625,-19.595106,7.3206596
-0.08224298,-0.012970094,0.038035914,3.2078664,82.08315,75.78455,0.059930965,-100.60971,0.065220386,0.0329744,0.5042221,7.3066144
5.179774,-0.015937645,6.79221,8.610397,79.84501,79.681496,0.1645128,-87.7773,-3.6114945,0.021816172,-12.744803,7.3165636
5.1764383,-0.016098235,6.8456736,8.635408,79.913765,78.94676,0.08709161,-87.10513,-3.4804559,0.019570626,-13.2009115,7.3161273
5.1740017,-0.015795011,6.8385186,8.631444,79.903244,79.01939,0.22773568,-87.14807,-3.4805036,0.009546675,-13.155328,7.316172
-0.0823331,-0.012967769,0.037937686,3.2078574,82.08343,75.78383,0.06249635,-100.61284,0.06557968,0.032830395,0.5045044,7.306614
-0.08217074,-0.012965668,0.037899062,3.2079518,82.08323,75.78269,0.062299892,-100.59534,0.066088706,0.03277985,0.50296324,7.3066144
5.220381,-0.0042092092,6.6304164,8.509137,78.82957,85.1727,0.24876992,-72.05675,-5.240125,-0.02378615,-19.61721,7.3206263
3.4056156,-0.011748467,-6.8545885,7.869651,31.596067,380.45584,26.23563,4204.9272,-2.8657265,-0.53870475,-3.766816,7.4340286
5.052356,-0.0145093985,6.85268,8.866651,80.86486,76.3317,0.1265928,-97.43187,-1.562047,0.04627911,-6.5549,7.3105664
5.1941633,-0.016650025,7.0990477,8.739869,79.97418,77.269516,0.03205888,-85.65593,-2.7356453,-0.0015093908,-14.38667,7.31515
5.2240753,-0.004757639,6.6853113,8.54255,78.882515,84.50205,-0.117231205,-71.14447,-5.1079082,-0.005592309,-19.987196,7.3202085
5.183342,-0.016329203,6.8551855,8.639374,79.90035,79.03831,0.01359956,-87.17049,-3.478398,0.02590517,-13.161569,7.3162003
5.1738567,-0.015925098,6.7982297,8.611784,79.86297,79.49019,0.13474862,-87.49812,-3.5838852,0.021443047,-12.861758,7.316437
5.302905,-0.010665569,6.8383346,8.673078,78.09373,84.43825,-0.6021803,-42.329548,-5.5674925,0.031322636,-28.754446,7.3230844
5.1979437,-0.016927663,7.0766373,8.728155,79.92304,77.78767,-0.07510932,-85.90593,-2.7724254,0.009739317,-14.103568,7.3154426
5.248319,-0.0054856203,6.8240695,8.623555,78.965324,83.28881,-0.28180677,-70.16966,-4.791399,-0.001927577,-20.571161,7.3196096
5.338037,-0.0053023286,6.787299,8.703724,78.021645,85.14787,0.48527545,-42.426548,-5.766657,-0.050239883,-28.489573,7.3230176
5.2348137,-0.0056706406,6.9434304,8.6777725,79.04508,81.804375,-0.24566825,-68.860535,-4.3961062,-0.014268123,-21.243652,7.31881
5.192347,-0.016295794,6.949306,8.680997,79.90931,78.54107,0.15714471,-86.722015,-3.1650214,0.005705036,-13.540578,7.3159122
5.1742306,-0.015620682,6.7892966,8.607928,79.84826,79.62094,0.2928869,-87.674835,-3.598165,0.011277355,-12.777923,7.316523
-0.05072857,-0.010723595,0.106872246,3.2668982,82.04022,74.87209,-0.031108692,-100.366806,0.05099681,0.03000871,0.012612522,7.3053403
-0.05085684,-0.010693077,0.10680954,3.2666924,82.04022,74.87536,-0.018142536,-100.37442,0.05120614,0.029046454,0.013152301,7.3053417
-0.063989654,-0.012999568,0.021412417,3.2385194,82.11638,75.50818,0.08417909,-100.09285,-0.03173086,0.028274693,0.47034186,7.306564
-0.05105711,-0.010680322,0.10642831,3.2663083,82.03992,74.88908,-0.019061878,-100.36624,0.04904273,0.029073395,0.014409244,7.305348
5.2407193,-0.004944194,6.737699,8.576436,78.90795,84.14836,-0.061469868,-71.04573,-5.007802,-0.0099032745,-20.13893,7.320073
5.195228,-0.016641561,7.08992,8.73513,79.9479,77.50039,0.045004055,-85.756165,-2.7362862,-0.0013479814,-14.259686,7.3152785
5.0455184,-0.014857758,6.880987,8.873911,80.8863,75.888664,0.048814937,-97.11461,-1.5022826,0.047362246,-6.8012056,7.310224
5.1857295,-0.015677366,6.78396,8.608948,79.82692,79.87527,0.332987,-88.148285,-3.6438262,0.012480654,-12.618619,7.3167
5.19845,-0.016910095,7.066791,8.724789,79.92046,77.86566,-0.06995566,-85.9689,-2.805721,0.010451354,-14.051986,7.315492
5.195168,-0.016635377,7.0898194,8.73514,79.9481,77.49813,0.04689233,-85.75096,-2.7364407,-0.0015235767,-14.260844,7.3152776
5.23499,-0.00491425,6.7151327,8.562782,78.896614,84.31031,-0.11079009,-71.0945,-5.057089,-0.0059126243,-20.06905,7.3201375
-0.051149856,-0.010659132,0.10502677,3.2665038,82.04005,74.902405,-0.017831638,-100.35109,0.042351514,0.028921999,0.018626392,7.305355
5.2373323,-0.0049743913,6.723121,8.567514,78.90002,84.26153,-0.12009032,-71.071045,-5.04161,-0.005523525,-20.091566,7.3201194
5.173147,-0.016020615,6.83381,8.629921,79.91674,78.962685,0.093345806,-87.114716,-3.5123868,0.019716658,-13.179765,7.3161287
5.2083106,-0.004938621,7.000666,8.696745,79.08719,80.79597,0.24788682,-68.15939,-4.121215,-0.051727854,-21.64346,7.318275
5.1811223,-0.015652481,6.786642,8.6089,79.83672,79.762,0.31676692,-87.94646,-3.625492,0.011903919,-12.689557,7.3166227
-0.05116607,-0.010599751,0.10306387,3.2668948,82.040306,74.918236,-0.0030020028,-100.33081,0.034776956,0.02768556,0.024205387,7.3053637
5.1839714,-0.01634461,6.860458,8.641954,79.90348,78.995995,0.012590572,-87.13924,-3.465312,0.025467552,-13.189815,7.316177
5.1748896,-0.01605757,6.8362765,8.63095,79.91085,79.0014,0.09024827,-87.1456,-3.5047297,0.020113386,-13.161654,7.316156
-0.05472709,-0.01022831,0.11960249,3.25265,82.01624,75.0735,-0.036609486,-100.260864,0.11540559,0.029158987,-0.023430645,7.3053513
5.174288,-0.01605529,6.8419733,8.63402,79.92211,78.89529,0.08743112,-87.06749,-3.49366,0.019399561,-13.22405,7.316092
5.1969795,-0.016500104,7.0272117,8.710943,79.90978,78.12787,0.103893444,-86.19545,-2.916707,0.0013693944,-13.8637495,7.315659
5.0520525,-0.014391158,6.850315,8.866121,80.86486,76.34741,0.17708604,-97.4489,-1.563436,0.04272858,-6.542506,7.3105826
-0.06300999,-0.012972701,0.020303413,3.240333,82.11741,75.49436,0.09206025,-100.05745,-0.03621933,0.027464546,0.47014922,7.3065605
5.2299614,-0.005676184,6.957004,8.682708,79.05555,81.58693,-0.23633178,-68.66214,-4.338311,-0.016316257,-21.337427,7.318689
5.2200108,-0.004134577,6.6331615,8.511261,78.834785,85.11387,0.28062457,-72.03049,-5.230282,-0.026307188,-19.644104,7.320588
-0.051229965,-0.010632042,0.103309795,3.2667024,82.04014,74.91992,-0.0168875,-100.32823,0.034798175,0.028751053,0.023560703,7.3053646
5.187175,-0.016113076,6.9015126,8.660278,79.8997,78.81749,0.19724672,-86.98932,-3.302903,0.007381715,-13.333335,7.3160744
5.1931963,-0.0053803213,7.0236125,8.702652,79.109276,80.317894,-0.04671462,-67.47481,-4.003742,-0.03705903,-21.864813,7.3179755
5.1793513,-0.016157959,6.8559833,8.640024,79.909454,78.944374,0.08694665,-87.10663,-3.450844,0.019102968,-13.213408,7.316132
5.17614,-0.016091455,6.8466864,8.635978,79.91695,78.91916,0.08871476,-87.08917,-3.4789262,0.019255675,-13.21647,7.31611
5.2336035,-0.004907917,6.713059,8.561018,78.89617,84.31677,-0.11850722,-71.07617,-5.0589046,-0.005640231,-20.068787,7.3201365
5.168881,-0.015681777,6.825001,8.625671,79.91636,78.96413,0.23206536,-87.10664,-3.5217109,0.009489454,-13.170165,7.3161273
5.2269764,-0.004976321,6.6313043,8.511316,78.82264,85.26574,-0.17359336,-71.99623,-5.262603,0.004738249,-19.581602,7.3206744
5.1768594,-0.016098786,6.843027,8.634037,79.908394,78.9981,0.089554,-87.146835,-3.4860303,0.019862927,-13.170508,7.316158
5.046432,-0.014764983,6.8744044,8.871944,80.882164,75.986946,0.06663911,-97.1591,-1.5141125,0.046882786,-6.750224,7.310299
5.2198753,-0.0040448196,6.6682677,8.532464,78.8725,84.63654,0.29640025,-71.507126,-5.136202,-0.030975781,-19.897223,7.320298
-0.050637733,-0.010706637,0.106573865,3.2672107,82.040474,74.86839,-0.022918537,-100.36861,0.05028823,0.029389776,0.013446033,7.3053393
5.2345476,-0.0047536083,6.9252963,8.670171,79.03847,81.97222,0.25850123,-69.265915,-4.4421105,-0.045442663,-21.150776,7.318913
5.2353487,-0.0049443133,6.719829,8.56505,78.89959,84.26927,-0.12106879,-71.04976,-5.0450716,-0.005717121,-20.091063,7.320117
-0.08224918,-0.012971435,0.03800039,3.2079318,82.08374,75.78385,0.061371014,-100.60538,0.06556371,0.032879747,0.5022289,7.306613
-0.063476816,-0.012999404,0.020875856,3.23943,82.11686,75.50182,0.081821606,-100.07095,-0.034133643,0.028334536,0.47003096,7.306562
5.198724,-0.016859505,7.016254,8.707064,79.91697,78.19183,-0.06022246,-86.34117,-2.9718328,0.01537732,-13.816009,7.3156934
3.4056232,-0.011747498,-6.854584,7.8696547,31.596054,380.45575,26.23627,4204.926,-2.8657713,-0.5387447,-3.7668483,7.434029
5.2208805,-0.0042632855,6.6154704,8.500351,78.81264,85.38249,0.23748796,-72.28891,-5.2804575,-0.021397434,-19.504011,7.3207555
5.0497575,-0.01446012,6.8595643,8.867622,80.87054,76.217896,0.16683213,-97.40689,-1.543042,0.042399563,-6.6137114,7.3104787
5.233478,-0.0042392723,6.708175,8.559198,78.89309,84.36341,0.30118197,-71.40808,-5.0656233,-0.031501614,-20.01854,7.320188
-0.050946485,-0.010688338,0.1067522,3.2664871,82.04006,74.88083,-0.018646076,-100.371796,0.050784856,0.029068865,0.013371646,7.3053436
5.051672,-0.014520038,6.8541765,8.866774,80.8664,76.31121,0.121654674,-97.39986,-1.5584555,0.04624573,-6.5713873,7.3105474
5.1989784,-0.005689714,7.0206046,8.702637,79.10268,80.44984,-0.20052512,-67.56181,-4.035604,-0.025789939,-21.812243,7.3180537
5.221353,-0.0042526983,6.6181474,8.502251,78.81553,85.35002,0.24407594,-72.27107,-5.274664,-0.021949373,-19.519922,7.3207364
5.2284975,-0.004165251,6.6899,8.547869,78.883316,84.49708,0.298258,-71.47766,-5.101469,-0.030746303,-19.956324,7.3202453
4.9916887,-0.013597164,6.9346633,8.829664,80.897224,75.54641,0.057672665,-97.11934,-1.2455966,0.040063776,-7.272151,7.3095517
5.231211,-0.004211355,6.7042155,8.556102,78.89187,84.3791,0.29826564,-71.38614,-5.0703316,-0.03158196,-20.01486,7.320189
5.353936,-0.007585142,6.7845426,8.703255,78.01774,85.46727,-0.41921598,-42.298588,-5.8572564,0.015230216,-28.39004,7.3233027
5.237071,-0.0043072514,6.7165976,8.564682,78.89521,84.32858,0.29910487,-71.41792,-5.0520244,-0.031233393,-20.030828,7.3201833
5.211754,-0.004944656,6.994414,8.695022,79.083275,80.92122,0.2561056,-68.33089,-4.1535487,-0.05119332,-21.587654,7.3183465
5.22511,-0.0048619322,6.6462884,8.519656,78.841125,85.033646,-0.1418875,-71.74136,-5.2171764,0.0004034415,-19.705889,7.320529
4.991086,-0.013645116,6.9343,8.828326,80.8965,75.55872,0.033579037,-97.131516,-1.2437692,0.04207603,-7.267131,7.309562
5.1827354,-0.01565947,6.7846837,8.6082,79.83017,79.82638,0.3241579,-88.02722,-3.6324182,0.012115158,-12.651011,7.316664
5.1725025,-0.015761469,6.8335843,8.629245,79.90596,79.01551,0.22911851,-87.145874,-3.4950821,0.009656347,-13.152036,7.3161664
5.2288384,-0.00497267,6.632203,8.512758,78.82192,85.27534,-0.15850623,-72.04686,-5.266191,0.004308261,-19.571985,7.320686
5.053674,-0.01429585,6.8398204,8.864433,80.85931,76.46839,0.19151704,-97.46242,-1.5822332,0.042640127,-6.470744,7.310684
5.0526404,-0.0143322535,6.843883,8.865168,80.862206,76.4127,0.18330018,-97.42699,-1.5736685,0.042631067,-6.5046473,7.310638
3.4056234,-0.011747364,-6.8545833,7.8696537,31.596052,380.45575,26.236393,4204.926,-2.8657742,-0.5387507,-3.7668407,7.434029
5.2360225,-0.0049561374,6.720246,8.565502,78.89912,84.275024,-0.12176116,-71.06537,-5.045909,-0.005506955,-20.086983,7.3201222
5.234885,-0.0042704903,6.7154136,8.5636635,78.89816,84.29909,0.2991907,-71.37076,-5.047535,-0.031817757,-20.04814,7.3201556
5.1954856,-0.01636738,6.97832,8.692223,79.90305,78.432686,0.14209954,-86.5193,-3.0734255,0.0038566962,-13.638812,7.31585
5.326572,-0.00968406,6.807797,8.677049,78.08451,85.004524,-0.095945194,-42.886906,-5.726994,-0.0015319213,-28.485365,7.3235173
4.9923825,-0.013692189,6.9383254,8.832052,80.897995,75.48426,0.028175518,-97.106415,-1.2421267,0.041972555,-7.2941275,7.309506
-0.081981435,-0.012960214,0.037967965,3.2079785,82.08253,75.78289,0.061893627,-100.585175,0.06598976,0.03271643,0.50304717,7.3066163
5.2274284,-0.0049711056,6.630337,8.510925,78.82104,85.285164,-0.16481955,-72.02811,-5.26652,0.0044527426,-19.570107,7.3206887
-0.054745447,-0.010227952,0.11958973,3.252644,82.01627,75.073784,-0.036588505,-100.2616,0.11534789,0.029164232,-0.02333337,7.3053517
5.2272177,-0.004993338,6.6318674,8.511683,78.82284,85.263084,-0.1819609,-71.98958,-5.2621274,0.005305089,-19.583576,7.3206735
-0.08205034,-0.012962598,0.037945077,3.2079709,82.0828,75.78278,0.062072918,-100.58943,0.065989524,0.03273932,0.503051,7.3066154
5.2004037,-0.0049239434,7.0122724,8.699952,79.09858,80.54412,0.24349229,-67.88197,-4.0580916,-0.053293787,-21.75339,7.3181252
-0.055392753,-0.010197405,0.11946671,3.2516785,82.015335,75.09553,-0.028030232,-100.2731,0.1112304,0.028612055,-0.02023393,7.3053603
5.1765213,-0.015630264,6.7880683,8.60792,79.842445,79.682045,0.3024599,-87.76987,-3.6061823,0.011416949,-12.740859,7.3165646
-0.066104904,-0.013028864,0.023715183,3.2347043,82.11422,75.53672,0.07999818,-100.17511,-0.022050828,0.029056467,0.47111624,7.3065705
5.0531244,-0.014311988,6.841747,8.864719,80.86089,76.444374,0.18719117,-97.43858,-1.5784128,0.042595305,-6.48825,7.3106627
5.2013316,-0.005713258,7.017903,8.702012,79.09954,80.51847,-0.20576079,-67.64226,-4.0522203,-0.024871193,-21.781599,7.3180957
5.05124,-0.014532167,6.856225,8.867067,80.86713,76.28041,0.12222688,-97.41191,-1.55337,0.046154894,-6.583392,7.3105245
5.239141,-0.00500023,6.72875,8.571191,78.90281,84.22384,-0.11583121,-71.06583,-5.0300946,-0.0058771,-20.106958,7.320105
5.2289925,-0.0041818134,6.6977916,8.5517645,78.88868,84.4228,0.296179,-71.400375,-5.0816855,-0.03144034,-19.995874,7.320207
5.1967077,-0.016812716,7.0834966,8.73144,79.93403,77.66181,-0.021594837,-85.86467,-2.752871,0.0049151555,-14.172149,7.31537
-0.055308353,-0.010239635,0.119560525,3.25234,82.01759,75.07684,-0.03511031,-100.296936,0.11460474,0.029302515,-0.022059262,7.30535
5.2458863,-0.005420048,6.777054,8.597254,78.92869,83.80714,-0.30442792,-70.553635,-4.9217834,0.0026976243,-20.32374,7.3198943
5.219916,-0.00425281,6.6193376,8.502063,78.81735,85.32273,0.232958,-72.1998,-5.26737,-0.02187451,-19.53905,7.3207164
3.4059393,-0.015490908,-6.8521113,7.866707,31.58683,380.67236,20.939676,4206.141,-2.9116144,-0.2972758,-3.8462226,7.434092
5.043572,-0.014833648,6.886761,8.873377,80.8899,75.839165,0.06971185,-97.12129,-1.4909236,0.04518024,-6.844981,7.3101697
5.1771183,-0.016108904,6.845863,8.635381,79.91006,78.97486,0.08794992,-87.12685,-3.4786506,0.019682206,-13.186137,7.3161454
5.226891,-0.0049537905,6.6320825,8.511744,78.82351,85.254425,-0.16095336,-71.98964,-5.2602596,0.0038380995,-19.587263,7.3206687
-0.05477978,-0.010248233,0.11963861,3.252713,82.01673,75.071655,-0.043437794,-100.26535,0.115722686,0.029724754,-0.023773968,7.3053493
5.1795654,-0.016273532,6.857048,8.6404,79.912224,78.92685,0.027076885,-87.070404,-3.4541097,0.023362674,-13.225585,7.31612
5.23887,-0.005276408,6.721186,8.567029,78.89712,84.30124,-0.29993612,-71.00827,-5.0559998,0.006777562,-20.081757,7.3201337
-0.051260483,-0.01063538,0.103557274,3.2666109,82.0401,74.91841,-0.016956165,-100.33269,0.035737067,0.028777994,0.022952259,7.3053637
-0.054797422,-0.010254864,0.11969678,3.2527757,82.0171,75.068474,-0.04381354,-100.27199,0.11639574,0.02979485,-0.024004757,7.305348
5.231361,-0.0048676096,6.7060666,8.556697,78.89326,84.35847,-0.11999877,-71.0887,-5.072266,-0.005424343,-20.050844,7.320151
-0.051249754,-0.010631684,0.103339,3.2666788,82.04012,74.91983,-0.016698673,-100.32959,0.03485325,0.028744616,0.023532093,7.305364
5.1940837,-0.016654048,7.0992265,8.739948,79.975,77.26466,0.031204388,-85.65979,-2.7356749,-0.0014327392,-14.389171,7.3151464
5.195138,-0.016634915,7.09098,8.73559,79.94975,77.48023,0.04638879,-85.73476,-2.7365646,-0.0015909299,-14.271783,7.315269
5.198719,-0.0053804405,7.015921,8.700459,79.101204,80.49294,-0.03285201,-67.680756,-4.045968,-0.03669282,-21.786669,7.3180833
5.240552,-0.004385177,6.741865,8.579067,78.91147,84.09745,0.29263705,-71.21399,-4.991002,-0.032493435,-20.145496,7.320066
3.4053907,-0.011774499,-6.8546805,7.869543,31.596474,380.45868,26.21864,4204.9546,-2.864726,-0.5376514,-3.7666042,7.4340262
5.6211715,-0.008411396,6.3708057,8.672977,77.87435,92.77748,0.38324755,-47.912357,-7.8530197,0.0045860186,-25.132723,7.3286757
4.9922757,-0.013737682,6.9385014,8.831658,80.897964,75.48995,0.007999584,-97.110245,-1.2423382,0.04352895,-7.2939653,7.3095083
-0.051061403,-0.010691348,0.10683803,3.2661755,82.03986,74.886566,-0.021409824,-100.37013,0.050854236,0.02927176,0.013249576,7.305346
5.2077227,-0.004939262,7.001662,8.697027,79.088005,80.776566,0.24793069,-68.140396,-4.1160407,-0.051857553,-21.651487,7.3182645
5.1779714,-0.016129214,6.8504453,8.637567,79.91102,78.951706,0.08647172,-87.10939,-3.466704,0.01943294,-13.203437,7.316133
5.2089453,-0.0049286075,6.998153,8.696014,79.08775,80.83352,0.25590533,-68.22899,-4.1329765,-0.05188533,-21.628275,7.3182917
5.180282,-0.01617216,6.8571186,8.6403885,79.904915,78.97445,0.088426754,-87.12697,-3.4456954,0.019110002,-13.198756,7.316152
5.198935,-0.005726043,7.0212445,8.702985,79.103264,80.442055,-0.21904738,-67.552216,-4.0340247,-0.024554692,-21.816038,7.318048
5.23862,-0.0042894,6.7389235,8.576984,78.91101,84.08668,0.3107893,-71.14911,-4.994645,-0.03415271,-20.155521,7.3200526
-0.055938017,-0.010176722,0.118974134,3.250918,82.01467,75.12111,-0.026655033,-100.269745,0.10551885,0.028524555,-0.017165005,7.305371
5.2432,-0.0049446113,6.7711005,8.594476,78.93015,83.81003,-0.034036472,-70.72328,-4.9217668,-0.014544569,-20.307404,7.319897
5.1683855,-0.015634153,6.811479,8.618654,79.898186,79.14468,0.24870126,-87.22984,-3.5478964,0.009867944,-13.060683,7.316231
5.197034,-0.01650526,7.0293727,8.7116585,79.90889,78.12096,0.10248773,-86.18045,-2.9083,0.0012301579,-13.8703375,7.315654
5.0500073,-0.01445483,6.8589797,8.867419,80.87005,76.232735,0.16740434,-97.414,-1.5451636,0.04244057,-6.6083,7.310488
5.2340016,-0.0049186833,6.7160964,8.562684,78.8982,84.28945,-0.12024672,-71.05243,-5.051673,-0.005758725,-20.082718,7.3201227
-0.054998647,-0.01022378,0.11957745,3.2522943,82.01603,75.08134,-0.036119297,-100.26692,0.113916904,0.029175915,-0.02234155,7.305354
5.196992,-0.016956989,7.0903707,8.734197,79.94433,77.563675,-0.09195311,-85.805145,-2.74605,0.009410419,-14.232223,7.315312
-0.065816894,-0.013020564,0.023402497,3.2352345,82.114586,75.53228,0.08303277,-100.16597,-0.02337262,0.028771795,0.47097892,7.3065696
5.231438,-0.0048667006,6.705891,8.55668,78.8931,84.36069,-0.11933501,-71.09209,-5.072966,-0.005415283,-20.049486,7.320152
5.1802545,-0.015929777,6.790973,8.609983,79.84336,79.701866,0.17044847,-87.809845,-3.6164176,0.021703996,-12.731486,7.316577
-0.064185634,-0.013002489,0.021616265,3.2381694,82.11619,75.51086,0.083713695,-100.10036,-0.030869693,0.02835361,0.47043914,7.306565
5.2251396,-0.0049732216,6.6249356,8.506681,78.81713,85.33054,-0.17495139,-72.02905,-5.272977,0.0049590245,-19.550295,7.3207107
